;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1361;1.4778099999999998;1.072458;27.429234556990746
1362;1.3479599999999998;1.0713589;20.519976917439916
1363;1.2928799999999998;1.0538474;18.488380040178843
1364;1.2944699999999998;1.0195763;21.23600306600768
1365;1.61312;1.0914639;32.33833047421862
1366;1.6199;1.06558;34.21939561614151
1367;1.3313799999999998;1.0062523;24.420354157463716
1368;1.3640599999999998;1.0074277;26.14491353655043
1369;1.2526;1.0559123;15.70235859485512
1370;1.2124;1.0092486;16.756135408180604
1371;1.8665;1.089434;41.63225139717043
1372;1.22291;1.0414608;14.837498058959149
1373;1.83667;1.0608863;42.238602261301644
1374;1.42921;1.0631588;25.612138836556028
1375;1.30023;1.0403067;19.99056418056486
1376;1.22934;1.0223147;16.840364122071918
1377;1.4582799999999998;1.0629258;27.110992704948604
1378;1.26315;1.0006703;20.77977169495752
1379;1.22094;1.01709;16.69615517885485
1380;1.4105;1.0479461;25.703928006620796
1381;1.31956;1.0218514;22.5612006727601
1382;1.3024099999999998;1.034546;20.566794047435934
1383;1.30109;1.0066105;22.63329110719017
1384;1.21048;1.0109652;16.482285698173495
1385;1.55855;1.0542458;32.35726607537684
1386;1.3659899999999998;1.0373449;24.05911225146945
1387;1.3472;1.0218099;24.1530629773038
1388;1.29169;1.0188967;21.119099865159505
1389;1.6249;1.0733875;33.941319242786484
1390;1.2893499999999998;1.0138086;21.370565939805722
1391;1.1695;1.0009332;14.413580990286146
1392;1.26361;1.0346351;18.120696497646897
1393;1.72063;1.0550466;38.68254311617682
1394;1.62898;1.0949062;32.78577938959638
1395;1.39747;1.0665308;23.681308099094753
1396;1.34348;1.0160187;24.37410692504643
1397;1.4317099999999998;1.0683758;25.377637518634486
1398;1.40838;1.0457202;25.75013706442
1399;1.47544;1.0595834;28.185258260461254
1400;1.6538099999999998;1.0723532;35.15861895696483
1401;1.2836199999999998;1.0392087;19.04078694715029
1402;1.2476999999999998;1.0246321;17.878328421047645
1403;1.2014699999999998;0.99741435;16.983832263007507
1404;1.48647;1.0784308;27.450216161261395
1405;1.3702;1.034944;24.467664759553383
1406;1.3020999999999998;1.0402684;20.10840786628555
1407;1.54276;1.0844783;29.705316505055293
1408;1.3306099999999998;1.0487753;21.180863266867895
1409;1.85391;1.0618893;42.721637468397525
1410;1.40268;1.0554144;24.757290454866347
1411;1.2248499999999998;1.0224237;16.526615977331073
1412;1.14252;1.0055108;11.991841977614962
1413;1.34488;1.0702666;20.419174616060698
1414;1.3067699999999998;1.0529509;19.423398220817404
1415;1.2643;1.0220515;19.16068547098054
1416;1.34644;1.054493;21.682885948170505
1417;1.29118;1.0068499;22.02095099158309
1418;1.42338;1.0313267;27.543828663239537
1419;1.24934;1.0581546;15.30291330003882
1420;1.60187;1.0461302;34.6931910605176
1421;1.22357;1.0010711;18.184403387904762
1422;1.18358;1.0330423;12.718843536694104
1423;1.26128;1.0036212;20.428356860595258
1424;1.2666499999999998;1.0252682;19.05670887304058
1425;1.61706;1.0694448;33.86486737774975
1426;1.26747;1.037248;18.163900099903945
1427;1.6949299999999998;1.0779564;36.40112346441592
1428;1.3754799999999998;1.025322;25.45715237958975
1429;1.2622;1.0264646;18.676550349424577
1430;1.51544;1.0719968;29.261679244835623
1431;1.40456;1.050943;25.176352949968646
1432;1.4262;1.0465109;26.62242779205497
1433;1.17882;1.0003725;15.13780483620517
1434;1.4870599999999998;1.054122;29.113689351447068
1435;1.3298899999999998;1.0429183;21.57860240542299
1436;1.4497799999999998;1.0555115;27.195058932432847
1437;1.34113;1.0691453;20.28026202933285
1438;1.29139;1.017453;21.21257286753253
1439;1.27436;1.0068656;20.99048772614503
1440;1.2368599999999998;0.99538827;19.52296384195151
1441;1.37495;1.0439305;24.075018688090783
1442;1.40482;1.0383221;26.088602731837526
1443;1.53076;1.0566431;30.972645718788012
1444;1.2770499999999998;1.0279728;19.504105757726037
1445;1.69262;1.0492581;38.009824242451955
1446;1.3290499999999998;1.0042266;24.44027197163214
1447;1.3177299999999998;1.0414144;20.969061941858538
1448;1.23589;1.0206748;17.413780780274884
1449;1.25579;1.0585157;15.709181637427893
1450;1.32135;1.0559818;20.08311535500414
1451;1.3561;1.0751909;20.714482578254806
1452;1.37091;1.0387398;24.229905650029107
1453;1.6446099999999997;1.0647608;35.257550168348075
1454;1.43816;1.062944;26.090000097097917
1455;1.2715299999999998;1.014422;20.220359798105967
1456;1.33655;1.0337496;22.65537537815264
1457;1.57113;1.0703524;31.873719226798574
1458;1.71716;1.0851783;36.80389386924625
1459;1.3098;1.0455652;20.17367174105165
1460;1.44979;1.058546;26.986256832031522
1461;1.3349;1.0419339;21.946670600238992
1462;1.4698699999999998;1.0639893;27.613375219961082
1463;1.3051399999999995;1.0400112;20.314206328344433
1464;1.23991;0.99555564;19.707427211090504
1465;1.20734;1.0354866;14.234053461216796
1466;1.1878699999999998;1.0059685;15.31325384933207
1467;1.265;1.058762;16.303402821537055
1468;1.35949;1.0411699;23.41467154442632
1469;1.33075;1.0376235;22.027163278915467
1470;1.3448099999999998;1.0147754;24.54135562693825
1471;1.1664;1.038779;10.941442017365556
1472;1.40628;1.0620074;24.481082912679113
1473;1.42564;1.0825957;24.062476783337804
1474;1.28872;1.0338742;19.77511374923325
1475;1.4743699999999995;1.0482605;28.90112723650376
1476;1.31805;1.057596;19.76055777501157
1477;1.5138;1.081595;28.551001189044516
1478;1.249;1.0372367;16.954628461069646
1479;1.39271;1.0451792;24.953561914817854
1480;1.34598;1.0426489;22.53607694942456
1481;1.42275;1.0536231;25.944608662547807
1482;1.42208;1.054471;25.85009170157967
1483;1.61515;1.0355633;35.88438536830537
1484;1.18975;1.0047768;15.547229632982619
1485;1.3680099999999995;1.0326836;24.511983763558888
1486;1.3397;1.0183395;23.987496101189752
1487;1.2805;1.0515476;17.879918272352832
1488;1.55879;1.0593213;32.04207851640513
1489;1.3283599999999998;0.99790025;24.877273662723002
1490;1.24876;1.0364615;17.000746940061227
1491;1.20921;1.0206927;15.590120317554986
1492;1.19165;1.0211318;14.309423578944429
1493;1.2740699999999998;1.0286531;19.26243104096118
1494;1.1513;1.0185858;11.52733422004927
1495;1.2698999999999998;1.0553982;16.891233499936853
1496;1.25092;1.0397221;16.883407012512034
1497;1.51887;1.0527653;30.68759997853709
1498;1.30633;1.046534;19.887475429440094
1499;1.3988199999999995;1.0639602;23.93873446278235
1500;1.57858;1.049441;33.51993690800717
1501;1.44994;1.0752465;25.842003580478
1502;1.1650999999999998;1.0032451;13.8919307115139
1503;1.3155199999999998;1.0285238;21.816178943895693
1504;1.5870499999999998;1.0476931;33.98486920045448
1505;1.2826799999999998;1.0517669;18.002395577540305
1506;1.32736;1.0715064;19.27537510284693
1507;1.36739;1.018841;25.49009220387008
1508;1.47202;1.0295671;30.057531659935904
1509;1.31984;1.0474942;20.634760800557125
1510;1.50399;1.0261065;31.77438169244792
1511;1.4921799999999998;1.0362713;30.553195077372827
1512;1.3255;1.0357391;21.860500624925397
1513;1.81002;1.07363;40.6840822024669
1514;1.3092499999999998;1.0481471;19.94293814559507
1515;1.28568;1.0447108;18.74255216319725
1516;1.84719;1.055677;42.84956846276988
1517;1.2346799999999998;1.0324303;16.380739043651598
1518;1.29751;1.0388702;19.93354845697107
1519;1.5347399999999998;1.08745;29.144348393485508
1520;1.2658999999999998;1.0060276;20.528668985894914
1521;1.24036;1.007483;18.774951987835653
1522;1.35509;1.0442065;22.941907913614163
1523;1.31786;1.0526992;20.12055846147675
1524;1.5153299999999998;1.0361353;31.62312394692373
1525;1.32712;1.0149572;23.521822475741722
1526;1.47447;1.068287;27.547727999807204
1527;1.44131;1.0584452;26.563666718109243
1528;1.51323;1.0300049;31.93335719152792
1529;1.4647;1.0350729;29.33208693202676
1530;1.79368;1.0529634;41.295918109962365
1531;1.47565;1.0638355;27.9073288604454
1532;1.59805;1.0835692;32.19428872410158
1533;1.24114;1.0297544;17.031567731819457
1534;1.2404799999999998;1.0232323;17.513193214507023
1535;1.2542799999999998;1.0435513;16.80076810616172
1536;1.2750899999999998;1.0405785;18.391761794444516
1537;1.30141;1.0590049;18.6263435166734
1538;1.44583;1.0369409;28.280577089017054
1539;1.3963199999999998;1.0715826;23.25666353193579
1540;1.3665699999999998;1.0589601;22.509635061007508
1541;1.44183;1.0344687;28.253077629271747
1542;1.2456199999999995;1.0168921;18.362576424701302
1543;1.27685;1.0174321;20.31702285935699
1544;1.27174;1.0088874;20.668736521311015
1545;1.84812;1.0580274;42.7511532440889
1546;1.2061099999999998;1.0049655;16.677123666419448
1547;1.21367;1.0262202;15.44487361094994
1548;1.27683;1.0332655;19.075721007617684
1549;1.50203;1.0777185;28.24920299044414
1550;1.4640799999999998;1.0602542;27.58222117683781
1551;1.48471;1.0798382;27.269422533684402
1552;1.3020999999999998;1.0271853;21.11317710973142
1553;1.2205399999999995;1.0541586;13.631788521288643
1554;1.1992;1.018756;15.047028686620145
1555;1.56391;1.0305427;34.10472909022288
1556;1.3257;1.0501493;20.785296706940393
1557;1.17138;1.0106227;13.723749783002097
1558;1.3010199999999998;1.0276736;21.010161096356153
1559;1.39979;1.0629742;24.061879670962576
1560;1.3779799999999998;1.0325764;25.06593406545583
1561;1.25631;1.0111508;19.51422523544507
1562;1.4326499999999998;1.0614811;25.907854800390208
1563;1.27984;1.0569987;17.411650698070815
1564;1.20638;1.0266162;14.90109122284259
1565;1.2183699999999995;1.0283428;15.596834864965034
1566;1.3288399999999998;1.0554386;20.574438026138615
1567;1.47007;1.03032;29.91353824428671
1568;1.3479599999999998;1.0697495;20.639375461775437
1569;1.25059;1.0229539;18.202299081849972
1570;1.29784;1.0678579;17.7203768169528
1571;1.25299;1.034154;17.46509888325154
1572;1.23173;1.0185782;17.30507727098946
1573;1.43886;1.0209771;29.04263517833831
1574;1.5141099999999998;1.0693737;29.37278488057092
1575;1.35029;1.0677962;20.920970286667153
1576;1.5360699999999998;1.0423932;32.138951509368134
1577;1.2127199999999998;1.041208;14.142751105503732
1578;1.7089199999999998;1.0356144;39.39948205300753
1579;1.2470099999999995;1.0187441;18.305056811004196
1580;1.33908;1.025573;23.41211763203
1581;1.7832899999999996;1.0675381;40.13659347586288
1582;1.4641399999999998;1.0859095;25.832947271643715
1583;1.5303399999999998;1.0849874;29.10154593343437
1584;1.53945;1.0731542;30.289765108037837
1585;1.63088;1.0465363;35.82996134550757
1586;1.4019799999999998;1.0379301;25.966837547000864
1587;1.84441;1.0463078;43.27140916605759
1588;1.2913599999999998;1.0057434;22.117505237790606
1589;1.2791199999999998;1.0551432;17.510222878701544
1590;1.6535699999999998;1.0424267;36.95902167066331
1591;1.50497;1.0633342;29.345154613827756
1592;1.1860499999999998;1.0162573;14.31581416704376
1593;1.23294;1.0214278;17.15511293433067
1594;1.22875;1.0351192;15.75835801335099
1595;1.41083;1.0534064;25.33428139710683
1596;1.5315;1.0573903;30.957209779824694
1597;1.2367;1.0237727;17.217375554118473
1598;1.4978299999999998;1.0485774;29.993562162323173
1599;1.3448399999999998;1.001637;25.51998884892541
1600;1.33591;1.0117893;24.262164225178783
1601;1.43007;1.1068703;22.600271761714563
1602;1.46491;1.0466076;28.55481814148735
1603;1.2468499999999998;1.0434613;16.312200923573485
1604;1.1998399999999998;1.0016264;16.520004972551217
1605;1.75648;1.0806707;38.475205275416926
1606;1.2191499999999995;1.0157226;16.68599988449801
1607;1.29198;1.0364108;19.781203380607092
1608;1.30439;1.036256;20.556278743619163
1609;1.43739;1.0653619;25.882199165553843
1610;1.2937599999999998;1.052586;18.64132764697398
1611;1.43488;1.0618395;25.99803040487015
1612;1.2798299999999998;1.0463973;18.239349884221326
1613;1.5140899999999995;1.0735995;29.092758175485997
1614;1.2051299999999998;0.9996782;17.048103148800724
1615;1.2916;1.016292;21.315269744887228
1616;1.2921299999999998;1.0429751;19.28249726479949
1617;1.5435299999999998;1.0650922;30.996339170519406
1618;1.24681;1.0024666;19.597488036661943
1619;1.48121;1.0416621;29.674921383380216
1620;1.14462;1.013251;11.47708872825949
1621;1.24163;1.011299;18.550694321859837
1622;1.24555;1.0301878;17.290526656488893
1623;1.39892;1.0189136;27.164267672859246
1624;1.69674;1.0638106;37.3026753109303
1625;1.4187599999999998;1.0477208;26.152359108703166
1626;1.2253299999999998;1.014098;17.238780719467883
1627;1.4095699999999998;1.0614392;24.69766265369668
1628;1.68819;1.0498911;37.80965920690655
1629;1.3833399999999998;1.0496112;24.12485644721766
1630;1.35732;1.0462564;22.91748276040131
1631;1.2708499999999998;1.0099053;20.5330811435375
1632;1.5520199999999995;1.0539914;32.089055749390255
1633;1.2616699999999998;1.0044417;20.387919334797353
1634;1.51018;1.0676287;29.304537123763843
1635;1.37;1.0329412;24.602830497017752
1636;1.31587;1.058673;19.545773961139687
1637;1.3806999999999998;1.0516671;23.830876060646627
1638;1.26454;1.050299;16.942204404465887
1639;1.43888;1.073091;25.421784296060153
1640;1.5043099999999998;1.0577112;29.68794705682634
1641;1.22864;1.0235536;16.69214661348951
1642;1.30801;1.0525774;19.528338746212818
1643;1.3036799999999995;1.0289224;21.075537047318257
1644;1.37241;1.0622187;22.60194358270049
1645;1.30171;1.0373384;20.309563877881622
1646;1.45336;1.0802046;25.67535875101741
1647;1.35141;1.0649469;21.197350184080378
1648;1.37988;1.0341711;25.053547813494482
1649;1.6305899999999998;1.0516213;35.506698933302395
1650;1.52734;1.0799426;29.292588157333615
1651;1.49623;1.0259019;31.43421040596143
1652;1.3099499999999995;1.0498813;19.85332729698221
1653;1.23344;1.0241147;16.970851604136566
1654;1.4889599999999998;1.084443;27.167756478555372
1655;1.20198;1.0213286;15.029487307729156
1656;1.22928;1.0155224;17.388848691779184
1657;1.28674;1.042503;18.981068490470093
1658;1.36498;1.0621828;22.1832712508238
1659;1.31454;0.9994934;23.966298467596733
1660;1.64284;1.0403717;36.67236879928376
1661;1.42252;1.0479171;26.33375083589314
1662;1.5040099999999998;1.0735329;28.621954710592718
1663;1.28955;1.0200278;20.90048802365329
1664;1.6041599999999998;1.0679538;33.42597839386667
1665;1.32314;1.0635351;19.62036562562016
1666;1.2141499999999998;1.026417;15.462091423379949
1667;1.32848;1.0619422;20.063364165498026
1668;1.6089999999999998;1.0612196;34.04477482778526
1669;1.80066;1.0394822;42.272153770922415
1670;1.406;1.0424563;25.856595358163496
1671;1.4968099999999998;1.0482951;29.964715610770998
1672;1.21121;1.0148264;16.213834350005413
1673;1.5534199999999998;1.0436149;32.81824204984065
1674;1.3125699999999998;1.0028045;23.59992093785689
1675;1.3094599999999998;1.0504833;19.77736273078882
1676;1.52952;1.0627714;30.516015511251428
1677;1.26005;1.0563122;16.169024768280014
1678;1.3829;1.0556238;23.66593609370657
1679;1.24839;1.0477102;16.07509029369086
1680;1.58455;1.053347;33.523903219273514
1681;1.24491;1.016306;18.36309109323536
1682;1.73885;1.0605894;39.00627238023006
1683;1.4878399999999998;1.0481356;29.553202075693648
1684;1.41779;1.0550234;25.586763076481425
1685;1.28413;1.038958;19.09246311097288
1686;1.39762;1.040779;25.53204772683264
1687;1.51162;1.0598186;29.8885549642017
1688;1.5470699999999995;1.0682815;30.94808047897486
1689;1.61394;1.051763;34.832580039608644
1690;1.38191;1.0406922;24.691751981138513
1691;1.373;1.0500389;23.522291787766402
1692;1.3064599999999995;1.0400503;20.391725106530764
1693;1.4204099999999995;1.0709293;24.60421365210495
1694;1.23741;1.0237345;17.26796693575524
1695;1.53781;1.0319208;32.896730371612726
1696;1.48311;1.042391;29.715871204863603
1697;1.4091999999999998;1.0648584;24.435251448731705
1698;1.38893;1.0657634;23.267309777925984
1699;1.3249399999999998;1.0144663;23.433039556088083
1700;1.56313;1.0528089;32.64738820149512
1701;1.55428;1.0878841;30.007201502362854
1702;1.4947399999999995;1.0508963;29.693706800887323
1703;1.41735;1.0385458;26.72622521331451
1704;1.2047199999999998;0.9953562;17.378627222462523
1705;1.3461;1.0711495;20.425713660059728
1706;1.6306299999999998;1.0828525;33.59299885346673
1707;1.25631;1.0323755;17.824784097663084
1708;1.31866;1.0279566;22.0453638574325
1709;1.65105;1.0685141;35.28275287496823
1710;1.25795;1.0405787;17.279802619039195
1711;1.2864799999999998;1.0034814;21.997902175545587
1712;1.85895;1.0458368;43.74045529480071
1713;1.25504;1.0489571;16.420424093949677
1714;1.5174599999999998;1.0737841;29.238061436196144
1715;1.37833;1.0661587;22.6485201435358
1716;1.49422;1.0339757;30.801640962804772
1717;1.2172899999999998;1.0284375;15.514175321276886
1718;1.32965;1.0480274;21.18020560282124
1719;1.4145299999999998;1.0674548;24.53643154186275
1720;1.46613;1.0783333;26.450365340805707
1721;1.3782899999999998;1.0567502;23.328894620355854
1722;1.53574;1.0224767;33.42123841755632
1723;1.459;1.0291121;29.464557875175036
1724;1.55981;1.0753059;31.06173580623902
1725;1.2986099999999998;1.0209428;21.381876991739556
1726;1.3649699999999998;1.017502;25.45609425379479
1727;1.6996099999999998;1.0590926;37.68613735640705
1728;1.54099;1.0765703;30.137750897430962
1729;1.2992499999999998;1.0525659;18.986651354715036
1730;1.7616599999999998;1.0425256;40.82140429647379
1731;1.55892;1.0524647;32.4875732181872
1732;1.25606;1.011213;19.493261071570142
1733;1.45675;1.0460051;28.195975300212943
1734;1.39962;1.0523959;24.80845230655712
1735;1.50799;1.0423359;30.879125996739038
1736;1.38889;1.0471263;24.606967205295373
1737;1.3287099999999998;1.0481399;21.115974910144164
1738;1.34891;1.0172571;24.586733408215544
1739;1.25162;1.0223867;18.314930241398354
1740;1.3658899999999998;1.0430213;23.637970751913258
1741;1.1915099999999998;1.0113609;15.119396084567592
1742;1.47982;1.0336145;30.152686390355598
1743;1.6210699999999998;1.0499943;35.228315280667985
1744;1.24505;1.0218984;17.92310438435325
1745;1.2882699999999998;0.9962872;22.66471883402229
1746;1.3238799999999995;1.0385714;21.550944366026286
1747;1.2751599999999998;1.0185452;20.124129461649044
1748;1.2457599999999998;1.0084535;19.04913559996189
1749;1.31184;1.0691282;18.50163467280209
1750;1.4610499999999995;1.0486064;28.229260071767847
1751;1.54336;1.0696393;30.69411380741326
1752;1.5022299999999995;1.0445632;30.46582918409684
1753;1.2848;1.0159518;20.92529945029119
1754;1.3056899999999998;1.0514706;19.47011638892292
1755;1.6311299999999995;1.0759478;34.03666405892572
1756;1.2545799999999998;1.013432;19.221410678519984
1757;1.4951199999999998;1.085562;27.392985797934937
1758;1.22917;1.0291144;16.275668493560882
1759;1.29203;1.0458051;19.05721255494983
1760;1.49259;1.0800059;27.642159992326615
1761;1.26517;1.0097679;20.187177219148293
1762;1.3555;1.0446444;22.93291362789186
1763;1.20612;1.0001855;17.074131126708707
1764;1.28642;1.0348214;19.558045497920435
1765;1.20492;1.0130192;15.92643460647101
1766;1.57052;1.079852;31.242392011708084
1767;1.41312;1.07104;24.20742510939421
1768;1.3591799999999998;1.0522788;22.579882201376048
1769;1.51062;1.0700363;29.165753659020083
1770;1.6443599999999998;1.0847613;34.03140054854153
1771;1.2690499999999998;1.0428599;17.82357575204757
1772;1.31673;1.0247627;22.17366129184145
1773;1.23264;1.0563828;14.299164775871162
1774;1.3199;1.037516;21.394348216784785
1775;1.5288799999999998;1.0433544;31.75694678119297
1776;1.7173799999999997;1.0540913;38.622125892757765
1777;1.5095899999999998;1.0585871;29.875855412410964
1778;1.30828;1.0095022;22.83745280290972
1779;1.32422;1.036301;21.74253395904335
1780;1.22046;1.0418206;14.637051166581752
1781;1.80267;1.0616035;41.10937963451002
1782;1.40616;1.0421693;25.885437467694118
1783;1.3854999999999995;1.0365016;25.189343483084052
1784;1.5780299999999998;1.0598949;32.834298499049645
1785;1.3100199999999995;1.0716065;18.19922468068624
1786;1.4381;1.0822476;24.744620342080893
1787;1.47292;1.0490448;28.777880164000536
1788;1.61853;1.0624708;34.35581708562337
1789;1.46691;1.0578352;27.88683550520561
1790;1.32585;1.0617174;19.921756532481115
1791;1.46474;1.023738;30.10786715601693
1792;1.60942;1.0485255;34.850725564872405
1793;1.4619699999999998;1.0285335;29.647430610086598
1794;1.5712799999999998;1.0827401;31.091844328466657
1795;1.31331;1.0279397;21.729090828634185
1796;1.25802;1.0328127;17.90172536392734
1797;1.24891;1.0344044;17.17542520991879
1798;1.5396199999999998;1.0201724;33.7386915239342
1799;1.4337799999999998;1.0300168;28.160751307760098
1800;1.31109;1.0076126;23.146955127304512
1801;1.33451;1.0618553;20.431070867800965
1802;1.15224;1.0203027;11.450509154977855
1803;1.30323;1.0263416;21.246322022762943
1804;1.65508;1.0611609;35.88461451709428
1805;1.2366;1.0278636;16.879862387859372
1806;1.47318;1.0325593;29.909496760264442
1807;1.2324499999999998;1.0235738;16.94805012633724
1808;1.53038;1.0729563;29.88954876412021
1809;1.54553;1.0611731;31.339211700969233
1810;1.23828;1.0016109;19.112730955058655
1811;1.5575199999999998;1.0680999;31.423040707236627
1812;1.2865699999999998;1.0166998;20.97594449158693
1813;1.32204;1.0046777;24.005502608643987
1814;1.27191;1.0296389;19.04781891393879
1815;1.2931499999999998;1.0349345;19.967944884859783
1816;1.2979499999999995;1.0459298;19.416788817508202
1817;1.3923599999999998;1.0300344;26.022406355076935
1818;1.25686;1.0530528;16.215586221823425
1819;1.41993;1.0763534;24.196725842260825
1820;1.23034;1.0184149;17.224925223648995
1821;1.64286;1.0723112;34.72899924834688
1822;1.3514499999999998;1.0449448;22.67973190398506
1823;1.32838;1.0593101;20.255493260895925
1824;1.36571;1.0522691;22.950765452190925
1825;1.23453;1.027174;16.796351974299547
1826;1.4143799999999995;1.0311452;27.095602664454727
1827;1.31594;1.0318357;21.589458847701042
1828;1.4399299999999997;1.0613045;26.294719185300995
1829;1.55306;1.0638572;31.499285426092
1830;1.42017;1.063385;25.12269589094087
1831;1.2061;1.0121993;16.076670040114482
1832;1.59131;1.0566926;33.596056063856565
1833;1.27903;1.0218896;20.104331612613997
1834;1.5563999999999998;1.0641941;31.624641273849505
1835;1.40892;1.0440742;25.895425024699456
1836;1.31192;1.0106243;22.96601244644229
1837;1.4385599999999998;1.0581084;26.446693291747376
1838;1.56275;1.0310656;34.022359095884504
1839;1.32576;1.0657575;19.611580297620637
1840;1.15593;0.9958792;13.84606565459771
1841;1.37154;1.0439893;23.881964745625773
1842;1.18831;1.0143521;14.639102321264923
1843;1.23884;1.0221273;17.49319761239971
1844;1.5456599999999998;1.0438217;32.46757420993388
1845;1.4308299999999998;1.0629508;25.710891613044094
1846;1.4756699999999998;1.0637547;27.913783042785845
1847;1.4754999999999998;1.0562602;28.41340371690657
1848;1.60724;1.0342532;35.65035466814833
1849;1.46293;1.0640141;27.268285072656624
1850;1.27964;1.0587575;17.261296648757256
1851;1.5434899999999998;1.0414746;32.52469528375496
1852;1.64045;1.0460992;36.230961873656405
1853;1.5150099999999995;1.0513328;30.605551687265972
1854;1.52955;1.0726062;29.8743940413686
1855;1.36283;1.02873;24.515160744319832
1856;1.3704599999999998;1.0436307;23.848144478140505
1857;1.4885099999999998;1.0667738;28.33277759372223
1858;1.3089099999999998;1.0388631;20.631436626003186
1859;1.3069;1.0328369;20.970471033552677
1860;1.27724;1.0574051;17.211713211777802
1861;1.2000999999999995;1.0014218;16.555136305601817
1862;1.19771;1.0324229;13.80026048042597
1863;1.35883;1.061378;21.890302527413432
1864;1.82034;1.0430075;42.702599897870506
1865;1.56349;1.0678817;31.69884659468433
1866;1.84734;1.0478117;43.27997300998787
1867;1.29371;1.0418559;19.46758305323113
1868;1.7617299999999998;1.0612175;39.76275896629944
1869;1.49748;1.0799426;27.88267061745193
1870;1.21339;1.0080141;16.925796082988125
1871;1.41991;1.0603908;25.319856185252725
1872;1.31795;1.0328131;21.634882036147815
1873;1.25223;0.99786675;20.31282194457178
1874;1.58023;1.0556091;33.199021217321715
1875;1.49449;1.0582442;29.190277060198664
1876;1.54082;1.0469805;32.05043417003593
1877;1.3436899999999998;1.0495824;21.888057351398913
1878;1.6659699999999995;1.0892535;34.617457408750795
1879;1.2058;1.01426;15.884885251729676
1880;1.38413;1.0466449;24.38246941608325
1881;1.3090099999999998;1.0430435;20.318141631878404
1882;1.3597;1.0643822;21.719335480420877
1883;1.4577099999999998;1.072829;26.403124894360534
1884;1.29221;1.0285887;20.40081313325398
1885;1.6017799999999998;1.0452439;34.74485514296116
1886;1.29488;1.0182438;21.36384918503247
1887;1.7720999999999998;1.0318198;41.77417637807952
1888;1.2692599999999998;1.0467951;17.527131574618195
1889;1.30998;1.0522054;19.677747493682098
1890;1.39034;1.055217;24.10367049324736
1891;1.3473;1.0474528;22.255413981559215
1892;1.6810599999999998;1.0335699;38.516773227371544
1893;1.21142;1.0299696;14.978325186893473
1894;1.78194;1.0924362;38.69399674400592
1895;1.2555199999999995;1.0515531;16.245608978762448
1896;1.25931;1.0325992;18.00277844699591
1897;1.75381;1.0855585;38.10284274416739
1898;1.61434;1.0711449;33.64812006956818
1899;1.5143799999999998;1.0571374;30.19338804596216
1900;1.3781;1.0521665;23.650935204660037
1901;1.39219;1.0320289;25.870110150344075
1902;1.4477299999999995;1.0460039;27.748686721885104
1903;1.40143;1.0672008;23.849155511523513
1904;1.50962;1.0777885;28.60531311352538
1905;1.37712;1.0246814;25.59243574006169
1906;1.49703;1.0662624;28.774816510857356
1907;1.43694;1.0864258;24.39310052959762
1908;1.43577;1.036452;27.81211092463159
1909;1.35008;1.0432464;22.727068882187442
1910;1.4940999999999998;1.0837156;27.466999661865795
1911;1.33076;1.0693153;19.6462687266744
1912;1.4535299999999998;1.0714278;26.28787695382708
1913;1.42972;1.0526427;26.37420592449323
1914;1.2527899999999998;1.0278473;17.95534047693048
1915;1.3125699999999998;1.0583612;19.367258685168288
1916;1.3366;1.0394483;22.231912220485835
1917;1.29389;1.0745538;16.9516846630759
1918;1.55509;1.076358;30.78484456198749
1919;1.5811499999999998;1.0493826;33.63168785974128
1920;1.4931299999999998;1.0740415;28.067784734990386
1921;1.2661999999999998;1.0090257;20.31071766389524
1922;1.6709999999999998;1.0423192;37.6230294086632
1923;1.33398;1.0348102;22.42685906592047
1924;1.4425899999999998;1.0211271;29.21570891526931
1925;1.3469099999999998;1.0328989;23.31344314816383
1926;1.31236;1.0520295;19.836821415550133
1927;1.2230199999999998;1.0320861;15.611671603333603
1928;1.34561;1.050017;21.967211952594734
1929;1.55799;1.085833;30.305524845919166
1930;1.2756;1.0222242;19.863265298608333
1931;1.3968699999999998;1.064741;23.776656708622472
1932;1.3917799999999998;1.0321285;25.84112048925119
1933;1.3595699999999995;1.0366532;23.75139484918838
1934;1.57405;1.0822384;31.244977240542593
1935;1.58942;1.043116;34.371281758591486
1936;1.3863599999999998;1.0396507;25.008606809584546
1937;1.3482;1.0572022;21.584170007189314
1938;1.61647;1.0595862;34.4506135384195
1939;1.31821;1.019118;22.689256537795394
1940;1.33078;1.0572363;20.555139555757886
1941;1.52289;1.0554546;30.693969244117486
1942;1.3374199999999998;1.0344161;22.65585384388006
1943;1.29976;1.0447432;19.620300649738155
1944;1.3684599999999998;1.049831;23.28376183790605
1945;1.83002;1.0756934;41.21958399844028
1946;1.36656;1.043033;23.674554808638636
1947;1.3416;1.0432837;22.235860096676113
1948;1.35041;1.0432781;22.74360393462843
1949;1.3521999999999998;1.0027206;25.84524519996095
1950;1.20087;1.0107628;15.830788452780718
1951;1.27722;1.0530137;17.554244189300398
1952;1.38153;1.024485;25.84417334207127
1953;1.37128;1.0390214;24.22981646380718
1954;1.6202299999999998;1.0748273;33.66205332433316
1955;1.5825999999999998;1.0786264;31.844661046894302
1956;1.3947899999999998;1.0272483;26.351044719343417
1957;1.50227;1.0987724;26.859192649918857
1958;1.30852;1.0332139;21.039506172159413
1959;1.3235499999999998;1.0183908;23.0561161477188
1960;1.31153;1.0234202;21.967456737320912
