;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1104;1.54788;1.5411862;0.43244867216145666
1105;1.26137;1.0883772;13.714672354666261
1106;1.22519;0.90687644;25.980750347571448
1107;1.46613;1.5683004;6.968711260370666
1108;1.4832299999999998;1.1882806;19.885615688195447
1109;1.56049;1.443806;7.4773915752137565
1110;1.33078;1.2609012;5.250964645376345
1111;1.45932;1.4369628;1.5320256735134015
1112;1.30621;1.2282413;5.969076609064119
1113;1.5193299999999998;1.4257668;6.158186458770347
1114;1.69262;1.6579422;2.0487660629572306
1115;1.31802;1.16989;11.23882443971336
1116;1.37029;1.3509582;1.4107796078737287
1117;1.18875;0.92794615;21.939335410903304
1118;1.2127199999999998;1.1071547;8.704834835566588
1119;1.2889199999999998;1.076316;16.49473985731721
1120;1.33946;1.1467172;14.389590525846788
1121;1.5978199999999998;1.4277743;10.642355827815416
1122;1.2245499999999998;0.9832533;19.70492832550961
1123;1.30023;1.0802823;16.916058657852805
1124;1.40315;1.2962075;7.621598033866282
1125;1.4611299999999998;1.4628276;0.11618153660713415
1126;1.28273;1.0767437;16.058428354994803
1127;1.37788;1.1440679;16.96897527422445
1128;1.27723;1.0745245;15.870710692068172
1129;1.34526;1.2012156;10.707549112493849
1130;1.5208;1.5901097;4.557450415898729
1131;1.45616;1.2931653;11.193459089765593
1132;1.46761;1.3883177;5.4028179011628055
1133;1.36298;1.3261232;2.7041308302496585
1134;1.55638;1.5386668;1.1380996692336793
1135;1.35943;1.1940831;12.162958401913826
1136;1.37898;1.3351947;3.175194207544055
1137;1.2851;1.1977453;6.797500336070934
1138;1.48158;1.2785681;13.702388759771585
1139;1.3716499999999998;1.4210818;3.603818859572726
1140;1.22935;0.9944959;19.10392253731597
1141;1.474;1.3194536;10.484830592348262
1142;1.6108599999999995;1.6597843;3.037155123139321
1143;1.24907;1.0366327;17.007641120907035
1144;1.48629;1.4452096;2.763954384197042
1145;1.20799;1.0300205;14.732698500188468
1146;1.3345599999999995;1.224629;8.23724339611735
1147;1.41951;1.1881382;16.2994098994544
1148;1.251;1.0498799;16.076745918328804
1149;1.46224;1.3566469;7.221325130715178
1150;1.35604;1.2195481;10.065476962807693
1151;1.26128;0.9979098;20.8811854372529
1152;1.6712699999999998;1.5673386;6.21870877514843
1153;1.3829;1.348482;2.4888269037010455
1154;1.3833299999999995;1.2714633;8.086770694212518
1155;1.5821899999999998;1.505346;4.856816147876993
1156;1.44521;1.3055508;9.663591196094226
1157;1.29504;1.0415145;19.57665277699762
1158;1.82444;1.9412762;6.403948206852515
1159;1.4425899999999998;1.2781583;11.39836633586115
1160;1.58994;1.4696862;7.563420597579634
1161;1.3643999999999998;1.366719;0.16996536881160912
1162;1.42043;1.4919534;5.035332466599704
1163;1.20087;0.96333665;19.780105543742938
1164;1.15363;0.84482116;26.768447849721436
1165;1.6199;1.5722797;2.9397066673148284
1166;1.45463;1.3385586;7.9794480624383555
1167;1.4435;1.3562483;6.044457253593866
1168;1.32253;1.1617819;12.15458953055099
1169;1.25223;0.989114;21.011796036498325
1170;1.29914;1.0076025;22.440810595331406
1171;1.32899;1.2540495;5.638903259916167
1172;1.5617799999999995;1.4204623;9.048505505926947
1173;1.4833499999999995;1.4280978;3.7248225891501794
1174;1.24471;1.121678;9.884391165163903
1175;1.5219399999999998;1.442434;5.2239935026862145
1176;1.3393199999999998;1.1271721;15.839970099385889
1177;1.3367999999999998;1.202211;10.067996530743988
1178;1.3105;1.0502032;19.862403345672014
1179;1.3764299999999998;1.333635;3.1091321336844713
1180;1.4908899999999998;1.4402312;3.3978895805258524
1181;1.29296;1.0679862;17.39990023483279
1182;1.1822099999999998;0.88788134;24.896478747739895
1183;1.36702;1.3857285;1.368559233347117
1184;1.42889;1.3036417;8.765427926378447
1185;1.3247299999999995;1.2472547;5.848381989466872
1186;1.4588199999999998;1.3724979;5.91725392977757
1187;1.37915;1.376765;0.17293167957881525
1188;1.33495;1.2349502;7.490903417949553
1189;1.88052;1.9610189;4.2806734278158824
1190;1.83277;1.677557;8.468766316714676
1191;1.3754799999999998;1.2568173;8.626999967223787
1192;1.4488899999999998;1.4613987;0.8633312909380412
1193;1.2457599999999998;1.1236211;9.804367924177503
1194;1.29328;1.1704535;9.497282225705455
1195;1.52215;1.4101808;7.355989415389576
1196;1.23307;0.9815233;20.400036058344934
1197;1.2544499999999998;1.1166772;10.982728284791483
1198;1.24498;1.2207233;1.9483629158754272
1199;1.72575;1.6695406;3.257097279906319
1200;1.3223999999999998;1.2092742;8.554584635292036
1201;1.33892;1.3003584;2.8800514855283907
1202;1.42823;1.4365023;0.5792020511926931
1203;1.47507;1.4413906;2.283238518641912
1204;1.68503;1.5222923;9.65785437913357
1205;1.35516;1.195665;11.769458818943761
1206;1.27917;1.0996836;14.031470219955892
1207;1.31787;1.2619829;4.240712833159232
1208;1.20495;0.98453504;18.29245707529591
1209;1.36597;1.3666312;0.04840152021395766
1210;1.3334;1.1891559;10.817763893719066
1211;1.59232;1.5295457;3.942319082389688
1212;1.4683099999999998;1.392109;5.189705413324306
1213;1.42137;1.4956802;5.2280696071078125
1214;1.3963;1.3354224;4.359922891939341
1215;1.30079;1.2208267;6.147283955652775
1216;1.19479;0.9608867;19.576936797039533
1217;1.3177299999999998;1.216311;7.696494886221673
1218;1.5480699999999998;1.479157;4.451544763622875
1219;1.38747;1.341696;3.2990966333657625
1220;1.3223999999999998;1.2595546;4.752372613619532
1221;1.62791;1.5431697;5.205463639747735
1222;1.4586599999999998;1.5677621;7.479613923693715
1223;1.29929;1.1021246;15.174859207703292
1224;1.54591;1.4678243;5.051112945343631
1225;1.474;1.3736451;6.808340080395805
1226;1.62807;1.6450702;1.0441931365395332
1227;1.2863999999999998;1.1150104;13.323198014230854
1228;1.15224;0.85513026;25.785404497125548
1229;1.27654;1.1324426;11.288123084703658
1230;1.3818899999999998;1.2770805;7.584501234637198
1231;1.32019;1.3219941;0.13665201511928932
1232;1.40607;1.3963375;0.6921768364822871
1233;1.48032;1.5821673;6.880084562755172
1234;1.51245;1.3052742;13.69802319923509
1235;1.25554;1.0515249;16.249193371121773
1236;1.6240799999999995;1.5376763;5.320160682903307
1237;1.5742299999999998;1.3584822;13.704970580502572
1238;1.31322;1.1447914;12.825622160049363
1239;1.2268599999999998;0.97379816;20.626790686418413
1240;1.34058;1.1004297;17.91391381928726
1241;1.6116;1.4023013;12.98701219329114
1242;1.19986;0.98722637;17.72153692957802
1243;1.2963299999999998;1.1989169;7.51452854760303
1244;1.34865;1.2366018;8.308172651999506
1245;1.41258;1.2820476;9.240706412636147
1246;1.3255;1.1912233;10.130270558993615
1247;1.20179;0.9179544;23.617738100615814
1248;1.58611;1.7175483;8.286830746419774
1249;1.45519;1.3272153;8.794362666631987
1250;1.4931299999999998;1.4504703;2.8570634619226856
1251;1.22809;0.9454893;23.011400843879205
1252;1.60378;1.6770059;4.565831163348788
1253;1.35862;1.3013155;4.217842661246952
1254;1.46656;1.2151062;17.145820910457754
1255;1.58347;1.5464104;2.3404016875204032
1256;1.31162;1.2250096;6.603317989583724
1257;1.5347399999999998;1.4735068;3.989808809248143
1258;1.23405;1.1206683;9.18777261491891
1259;1.35712;1.3719026;1.0892614529004028
1260;1.47975;1.4575571;1.4997748149208585
1261;1.19738;1.0208141;14.746023721387038
1262;1.41788;1.2724237;10.25871412237565
1263;1.25111;1.0619923;15.115993986475747
1264;1.2411199999999998;1.0409003;16.132175001852794
1265;1.34829;1.2608011;6.488880219460346
1266;1.17853;0.9318167;20.93398580259591
1267;1.4931;1.348982;9.652268668602629
1268;1.2463799999999998;1.019158;18.23055523079505
1269;1.4334699999999998;1.3416852;6.4029818624951265
1270;1.50722;1.510378;0.20952502756215807
1271;1.43118;1.454509;1.6300549093534478
1272;1.33432;1.1879;10.97338365860941
1273;1.2418699999999998;1.0916216;12.098558033903666
1274;1.71716;1.6438481;4.269371429477483
1275;1.27435;1.0868512;14.713286051366842
1276;1.6535699999999998;1.6909957;2.2633268145157057
1277;1.3395099999999998;1.1816593;11.784209087019903
1278;1.55096;1.521476;1.901014188004104
1279;1.50071;1.4208184;5.323583632633125
1280;1.36123;1.3491966;0.884012750946886
1281;1.23154;1.0721164;12.945062688221059
1282;1.56777;1.4972976;4.495069773297535
1283;1.29139;1.2180806;5.676779296790874
1284;1.31997;1.1268939;14.627311379569747
1285;1.2768099999999998;1.170634;8.315721893173098
1286;1.48601;1.3171059;11.366283583530832
1287;1.3384299999999998;1.210729;9.541103908865173
1288;1.5571799999999998;1.462643;6.071036918943011
1289;1.51768;1.6419013;8.184943772991062
1290;1.52596;1.471037;3.599240463706011
1291;1.31631;1.1246052;14.56380496744629
1292;1.15824;0.84873074;26.722376801753867
1293;1.26466;1.2322092;2.5659698553412373
1294;1.19177;0.9076796;23.837685341556025
1295;1.50368;1.6178868;7.595152006577528
1296;1.39171;1.2476572;10.350778550670865
1297;1.36751;1.2717385;7.00334701718289
1298;1.21697;1.0850737;10.838088902116326
1299;1.63352;1.6438679;0.6334694588159201
1300;1.34452;1.3494952;0.37003335767488876
1301;1.5617299999999998;1.5818511;1.288386901928562
1302;1.27701;0.91935086;28.00754398923644
1303;1.3391;1.1329781;15.392571002674478
1304;1.4428599999999998;1.5124242;4.8212737601403965
1305;1.38415;1.2351595;10.764041734311043
1306;1.40386;1.3706937;2.3625088239377523
1307;1.3759799999999998;1.2681556;7.836191311023111
1308;1.23991;0.9580609;22.731414357615083
1309;1.43088;1.4017481;2.0359456292550866
1310;1.34341;1.3257025;1.3180973770450881
1311;1.259;1.0072334;19.99734858845414
1312;1.3159599999999998;1.2039768;8.509624124301611
1313;1.32514;1.3192303;0.44596660960668133
1314;1.37232;1.3514805;1.518560976391142
1315;1.4090399999999998;1.4134852;0.3154750334061289
1316;1.38681;1.1636919;16.08858615680688
1317;1.3649699999999998;1.2944441;5.166847317708033
1318;1.6234699999999995;1.6521078;1.7639891600078528
1319;1.3323699999999998;1.2011987;9.844960702346265
1320;1.24507;0.9746322;21.720690115499607
1321;1.56689;1.5686536;0.11255311646710581
1322;1.41312;1.3930255;1.4219940653529672
1323;1.41362;1.3004268;8.007325817251775
1324;1.59262;1.5245405;4.274683003088405
1325;1.17004;1.0015829;14.397553848872237
1326;1.5446;1.4230906;7.866724257053649
1327;1.5799499999999995;1.4771936;6.503775817026976
1328;1.3239599999999998;1.21962;7.880903547301898
1329;1.4308;1.3100482;8.439458866242031
1330;1.55211;1.4544648;6.291126711041025
1331;1.60809;1.407281;12.48742040897433
1332;1.26636;1.1271408;10.993654219830617
1333;1.32135;1.2003936;9.154004802018925
1334;1.38265;1.2331178;10.814897563924527
1335;1.4566;1.4150394;2.8532596369718006
1336;1.41311;1.3166577;6.825536413183509
1337;1.39248;1.2864718;7.612903329348897
1338;1.4688799999999995;1.5106347;2.8426189151479826
1339;1.59811;1.4272367;10.692212912995629
1340;1.31242;1.0499936;19.99560855336416
1341;1.32685;1.2296668;7.324352480748253
1342;1.4885099999999998;1.5143906;1.7386908926847577
1343;1.25299;1.168707;6.726549044271068
1344;1.34682;1.0937299;18.791683103156622
1345;1.40925;1.2793307;9.219036335764946
1346;1.22667;1.0703851;12.740582352439002
1347;1.3968699999999998;1.284656;8.03324233314159
1348;1.3358799999999995;1.1503584;13.887591812751017
1349;1.81961;1.8501006;1.6756687687053171
1350;1.487;1.4323769;3.673378508926326
1351;1.2993199999999998;1.1558211;11.044155021380687
1352;1.25108;0.91842866;26.589134232895823
1353;1.38214;1.3606044;1.5581340961742456
1354;1.4392699999999998;1.3256377;7.895134465838716
1355;1.40499;1.2723662;9.439485966817758
1356;1.3861899999999998;1.1540109;16.74944330038683
1357;1.5988399999999998;1.6312617;2.0278268214601884
1358;1.49848;1.5229775;1.6348213757690127
1359;1.47832;1.4823353;0.27161433625913567
1360;1.2593199999999998;1.0387083;17.518317091704663
1361;1.61471;1.4711428;8.891208399039877
1362;1.4442199999999998;1.5192913;5.198050276283007
1363;1.2110599999999998;1.0027711;17.19888864755688
1364;1.4393899999999995;1.3294173;7.640226213325056
1365;1.46472;1.477229;0.854019822073734
1366;1.53687;1.565996;1.8951538409010393
1367;1.57516;1.4130673;10.29055201688526
1368;1.52513;1.4233049;6.6764855829888905
1369;1.2808;1.0988237;14.208021035870484
1370;1.32694;1.1824071;10.892192508190911
1371;1.2563699999999998;1.0584608;15.752458937880474
1372;1.3306099999999998;1.1549461;13.201757931257568
1373;1.27443;0.969226;23.948274703736075
1374;1.27422;1.0345572;18.808586953586712
1375;1.27045;1.1087039;12.73140606085804
1376;1.47643;1.4070021;4.702417899407627
1377;1.88049;1.5258858;18.857009588522462
1378;1.50497;1.4482718;3.7674005858051207
1379;1.48232;1.5507313;4.61515066299302
1380;1.2362399999999998;1.0804026;12.605755137662799
1381;1.42911;1.3861852;3.003605795217261
1382;1.59523;1.5450767;3.1439524164461217
1383;1.36332;1.2512033;8.223799359744923
1384;1.45639;1.4190372;2.564751003354625
1385;1.49393;1.4126052;5.443684346974642
1386;1.3841;1.4144336;2.1915756461506737
1387;1.35909;1.1440526;15.822158598587755
1388;1.35316;1.2564636;7.145965969380341
1389;1.7263;1.5993282;7.355143353649439
1390;1.22928;1.092091;11.160112885809431
1391;1.6273099999999998;1.5807703;2.859918876235504
1392;1.27462;1.1392659;10.619173173978796
1393;1.313;1.2098314;7.8574747142225165
1394;1.3447699999999998;1.1752832;12.603404776411057
1395;1.3008099999999998;1.2697117;2.390684814509415
1396;1.35921;1.168521;14.02939599925775
1397;1.53754;1.6194247;5.325695639593091
1398;1.4889599999999998;1.3962001;6.229847622204656
1399;1.3834499999999998;1.2813401;7.380814469413385
1400;1.29761;1.0809234;16.69889735188503
1401;1.3445299999999998;1.3367951;0.5752871539475848
1402;1.2240799999999998;1.00517;17.883636063122676
1403;1.31892;1.2062924;8.539381401194602
1404;1.30466;1.2481188;4.33379131715549
1405;1.49412;1.4226655;4.782381816787719
1406;1.39762;1.293396;7.457249030941892
1407;1.5292599999999998;1.3439499;12.117631143260349
1408;1.4006799999999997;1.2951869;7.531564864874799
1409;1.4608899999999998;1.4614878;0.04091821290902166
1410;1.14905;0.8228628;28.387554594142575
1411;1.4536699999999998;1.3344303;8.202663812817926
1412;1.50022;1.4955969;0.3081624241009828
1413;1.2697599999999998;0.89564085;29.463768738412075
1414;1.2545099999999998;1.0803607;13.881862160027778
1415;1.62333;1.5850827;2.356104415945531
1416;1.5311;1.556039;1.6288273604361114
1417;1.51868;1.3667688;10.002842140865907
1418;1.3472;1.2139844;9.888333563566771
1419;1.2666499999999998;1.0208458;19.40585237943579
1420;1.27722;1.2434301;2.6455788639171542
1421;1.4399799999999998;1.3261296;7.906390664994677
1422;1.69262;1.425254;15.795985672370827
1423;1.4940999999999998;1.3948349;6.643807237769488
1424;1.3586999999999998;1.2577075;7.433025935386329
1425;1.2051199999999995;0.99576646;17.372007692550223
1426;1.50267;1.5469393;2.9460396365847408
1427;1.27506;1.0940566;14.195676572653479
1428;1.5323099999999998;1.4786936;3.4990566876611475
1429;1.4704799999999998;1.415996;3.7051877300456773
1430;1.25802;1.0607961;15.67732296589476
1431;1.3686699999999998;1.3325535;2.6388022023188835
1432;1.27374;1.2046801;5.421821943081802
1433;1.87973;1.7990735;4.290857850973512
1434;1.19707;1.0875458;9.149360310981853
1435;1.28992;1.134346;12.060747309850123
1436;1.25703;1.0903867;13.256903310668502
1437;1.21723;1.0364887;14.848578146339717
1438;1.3883599999999998;1.2595519;9.2777173972287
1439;1.30463;1.1901771;8.772825780838863
1440;1.82747;1.4166266;22.48154155149207
1441;1.4541699999999995;1.4324754;1.4918855666995885
1442;1.39271;1.3533815;2.8238818886016848
1443;1.28991;1.1067095;14.202581553314214
1444;1.6776699999999998;1.5483382;7.70901459643753
1445;1.64284;1.4630026;10.946740855902696
1446;1.58235;1.4428943;8.813199383103456
1447;1.2303;1.0613253;13.734429678877781
1448;1.66583;1.5028155;9.785783363211706
1449;1.40518;1.3127133;6.580419204727774
1450;1.2147199999999998;0.9325548;23.228827924384195
1451;1.29453;0.9814687;24.183396482062836
1452;1.5070499999999998;1.618968;7.426297067033656
1453;1.46363;1.4033908;4.115742011975395
1454;1.45675;1.2395499;14.909910742447266
1455;1.6923799999999998;1.6213368;4.197826862678934
1456;1.31268;1.0430338;20.541652324093103
1457;1.6098199999999998;1.6368484;1.6789734074015386
1458;1.21494;1.0267467;15.48992132303408
1459;1.3305999999999998;1.165112;12.437094650142397
1460;1.45545;1.2531627;13.898605815309914
1461;1.31191;1.0922729;16.74178276763068
1462;1.34167;1.2380203;7.725424220175347
1463;1.2946;1.0749013;16.970389124674202
1464;1.2141499999999998;0.9199863;24.22795308479164
1465;1.4376799999999998;1.4232496;1.003728067594304
1466;1.27703;1.1161608;12.597139425925857
1467;1.25473;1.0583543;15.650836551505698
1468;1.41766;1.4676636;3.5271959245745674
1469;1.57675;1.5358013;2.5970324106066793
1470;1.2255599999999998;0.8955058;26.930889883638677
1471;1.50179;1.51072;0.5946247193111951
1472;1.57052;1.672343;6.483395032904799
1473;1.19656;0.92030776;23.087203694735255
1474;1.33916;1.2297989;8.166394381402203
1475;1.31255;1.0482731;20.13461684904564
1476;1.28933;1.1692594;9.312632997140668
1477;1.81254;1.8174816;0.2726360246415283
1478;1.64526;1.5471945;5.960487649611846
1479;1.60475;1.6095005;0.29602912490400834
1480;1.39258;1.3958713;0.23634416865389443
1481;1.5827399999999998;1.3810022;12.746111949601197
1482;1.3183699999999998;1.3440446;1.9474476933243448
1483;1.42514;1.3290175;6.74477455191303
1484;1.2503399999999998;1.0509148;15.949680534550836
1485;1.37976;1.3653915;1.041377279843753
1486;1.64779;1.4793956;10.219407328879058
1487;1.28398;1.0108145;21.274899333419725
1488;1.34404;1.1746242;12.604966769172032
1489;1.3197599999999998;1.1254364;14.724160058719345
1490;1.2047199999999998;0.9865231;18.111835796445607
1491;1.42689;1.2828304;10.096058031693074
1492;1.63371;1.6375735;0.23648509258553269
1493;1.3329399999999998;1.086218;18.50961037568734
1494;1.39911;1.473934;5.3479750966467785
1495;1.41278;1.18089;16.413739994641855
1496;1.2460699999999998;1.0412076;16.44068535827225
1497;1.37068;1.3710628;0.02792450351043996
1498;1.59357;1.5151094;4.9235728695512
1499;1.42264;1.1362829;20.12856936137024
1500;1.3658899999999998;1.2233514;10.43558709944646
1501;1.23453;1.0854121;12.078917105218197
1502;1.17864;0.92060095;21.892948591773052
1503;1.3520599999999998;1.3177477;2.537778490946029
1504;1.3168;1.3039787;0.9736724206917463
1505;1.19074;0.92037266;22.705824535294326
1506;1.79368;1.6384197;8.655961634594792
1507;1.4187199999999998;1.3108394;7.604078704990566
1508;1.33608;1.230425;7.907834845912301
1509;1.50305;1.5277954;1.6463480255552319
1510;1.3627299999999998;1.3045506;4.269323509749112
1511;1.48291;1.3654144;7.923314224921153
1512;1.33877;1.0683137;20.201848126108143
1513;1.21491;1.1309235;6.912980418485453
1514;1.62893;1.5006068;7.877761764850946
1515;1.67355;1.4570633;12.935776206334495
1516;1.41993;1.3764436;3.062571781956854
1517;1.46287;1.5948502;9.022003495407267
1518;1.4255099999999998;1.3344004;6.391367621375341
1519;1.6298899999999998;1.5514337;4.813595859738291
1520;1.3969399999999998;1.3150584;5.861500811556011
1521;1.20638;1.1107464;7.927321103881681
1522;1.3469099999999998;1.2540559;6.893863906394162
1523;1.5925899999999995;1.5512055;2.598564862173459
1524;1.5207099999999998;1.4453027;4.958688715254254
1525;1.2709199999999998;1.0280468;19.110026878971876
1526;1.39789;1.2118369;13.309564122380118
1527;1.75381;1.9549824;11.47059259215597
1528;1.3519;1.1390136;15.747196683693913
1529;1.32468;1.1678728;11.837365513036238
1530;1.36795;1.341068;1.9651281549993402
1531;1.2527399999999995;1.1087958;11.490352183048902
1532;1.37539;1.249205;9.174489181396845
1533;1.29608;1.0491972;19.048423171374505
1534;1.58612;1.5078764;4.93301918018818
1535;1.30131;1.2103842;6.987247490052727
1536;1.57994;1.5248374;3.487640373229685
1537;1.23998;0.99252087;19.956703432456273
1538;1.4909899999999998;1.513447;1.5061835612517465
1539;1.28801;1.2308098;4.440974233320806
1540;1.31648;1.0924661;17.0161251252174
1541;1.3154899999999998;1.3327941;1.3154087255574445
1542;1.78115;1.4695705;17.49316354377913
1543;1.5058399999999998;1.420134;5.691577569588338
1544;1.4896899999999995;1.3844091;7.067304605994934
1545;1.2805;1.0830847;15.41704783352126
1546;1.18583;0.9986009;15.788865168431622
1547;1.61853;1.7177712;6.131562128814326
1548;1.53619;1.555865;1.2807692643607023
1549;1.2661999999999998;1.0711045;15.407950835588723
1550;1.18533;0.8947126;24.517845078243905
1551;1.35882;1.2778093;5.961844668484723
1552;1.4778099999999998;1.3596811;7.993508674622141
1553;1.34025;1.3239893;1.21326080077487
1554;1.483;1.4366636;3.1245025202621965
1555;1.3192;1.239839;6.015846135039408
1556;1.4105599999999998;1.3930364;1.242317554089625
1557;1.25365;0.9915242;20.909008135210026
1558;1.19393;1.0467987;12.323276401909027
1559;1.26864;1.0351983;18.40093873130191
1560;1.4607499999999998;1.3450705;7.9191866301314935
1561;1.23575;1.0456854;15.380504916077454
1562;1.44643;1.282574;11.328300880164237
1563;1.34644;1.3395648;0.5106205800146244
1564;1.35075;1.3369569;1.0211468713715466
1565;1.40147;1.1625665;17.046633704222906
1566;1.4097399999999998;1.3501183;4.229270684162151
1567;1.20837;1.0859646;10.129797950236428
1568;1.3863599999999998;1.294088;6.65570226928125
1569;1.4426899999999998;1.4101866;2.252968526236708
1570;1.34311;1.2151111;9.530035779909138
1571;1.3680099999999995;1.2874601;5.888108366908219
1572;1.8596;1.6387088;11.87842386105825
1573;1.53723;1.5125408;1.606082547130742
1574;1.22111;1.0368108;15.092763491440135
1575;1.47787;1.4383767;2.6723145394820635
1576;1.23379;1.1382083;7.747001509743387
1577;1.49076;1.5025806;0.7929272787165759
1578;1.58782;1.6231041;2.2221722524583623
1579;1.3204399999999998;1.264417;4.242748457409493
1580;1.6443599999999998;1.440193;12.4161949293195
1581;1.3566299999999998;1.1951152;11.905588950134256
1582;1.61434;1.535808;4.86465260193181
1583;1.58803;1.6783873;5.6898978154612685
1584;1.3822299999999998;1.4127265;2.2063275642986007
1585;1.44539;1.5025439;3.9542217836717923
1586;1.3443199999999995;1.2630123;6.048240746182756
1587;1.27562;1.1465397;10.11902540644145
1588;1.5575199999999998;1.4597509;6.277229779918606
1589;1.57448;1.3648771;13.312515575985962
1590;1.2800399999999998;1.0523696;17.786194605326806
1591;1.19865;0.9921496;17.22774859667769
1592;1.24796;1.1412698;8.54916799839897
1593;1.25666;1.0309626;17.960101666091624
1594;1.5089;1.4480399;4.033409150001166
1595;1.16791;0.9168189;21.499180861741234
1596;1.28891;1.101865;14.511870248746623
1597;1.3448399999999998;1.1342295;15.660633173842962
1598;1.40006;1.1821531;15.564111128396016
1599;1.4504199999999998;1.3535572;6.678256708949588
1600;1.36621;1.2041172;11.864414773941691
1601;1.2378699999999998;1.0121566;18.23401441827331
1602;1.34922;1.2427129;7.893979088729027
1603;1.37135;1.2676344;7.563029730946301
1604;1.57541;1.572234;0.20159612175439626
1605;1.31275;1.1496216;12.426463083366382
1606;1.35384;1.3681673;1.0582698953213039
1607;1.30806;1.0660995;18.497658784919206
1608;1.4916299999999998;1.4572128;2.3073546557801836
1609;1.35573;1.0455091;22.882203686550636
1610;1.34411;1.1907731;11.408059648154103
1611;1.3330099999999998;1.3449526;0.8959110068933074
1612;1.3905999999999998;1.3347752;4.014439132253701
1613;1.47056;1.5824882;7.611262322302256
1614;1.4788599999999998;1.5485352;4.711414723203948
1615;1.25888;1.1159253;11.355704114591038
1616;1.51493;1.3739374;9.30687435109581
1617;1.50203;1.5678586;4.382640611345791
1618;1.3604699999999998;1.3468872;0.9983879928915697
1619;1.40838;1.3826069;1.829984522960782
1620;1.31888;1.0589759;19.706422496186175
1621;1.55585;1.5990632;2.777462996772077
1622;1.45717;1.3390814;8.103968199089833
1623;1.2312;1.054607;14.343158404032396
1624;1.2865399999999998;1.0614985;17.491992261532168
1625;1.53882;1.3791552;10.375797104496826
1626;1.30882;1.2141134;7.236032862966467
1627;1.209;1.0405039;13.936818898266464
1628;1.39268;1.3702419;1.6111468236156046
1629;1.4951199999999998;1.452518;2.8494043088442647
1630;1.3090099999999998;1.1617843;11.24710343943933
1631;1.69674;1.4867294;12.377300973123283
1632;1.69603;1.546743;8.802141747700963
1633;1.82035;1.9561219;7.458561350251696
1634;1.19346;0.9391606;21.307745093807718
1635;1.30202;1.1204145;13.947981177851362
1636;1.32769;1.0412053;21.57768101140513
1637;1.21365;0.9303188;23.345381881694372
1638;1.24259;1.054031;15.174674313937519
1639;1.77462;1.634157;7.915106199211458
1640;1.2143199999999998;1.011938;16.666284349802027
1641;1.3376;1.3323648;0.39138773982033603
1642;1.2664099999999998;1.1144291;12.000922588333585
1643;1.39073;1.3781927;0.901493230695462
1644;1.19283;0.88809264;25.547426115869595
1645;1.32114;1.1515039;12.840128937499829
1646;1.33492;1.2508478;6.297919241056764
1647;1.5630099999999998;1.4689356;6.018796497538035
1648;1.49124;1.518112;1.8019865480143036
1649;1.5838899999999998;1.5828327;0.06675374845159045
1650;1.3621;1.3592591;0.20856555535154891
1651;1.3389799999999998;1.3499693;0.8207193419732911
1652;1.41083;1.4570333;3.2749003464572155
1653;1.57635;1.6204804;2.7995317160060464
1654;1.54307;1.4813708;3.998470147560978
1655;1.5134;1.3972723;7.673295334747548
1656;1.2984099999999998;1.0028824;22.760733403774733
1657;1.2827499999999998;1.1847249;7.641790921960826
1658;1.58065;1.3980278;11.553615432144127
1659;1.5145499999999998;1.5669327;3.4586298387413037
1660;1.4035799999999998;1.2008141;14.446335234040221
1661;1.57157;1.4482065;7.8496952778161715
1662;1.31242;1.1626953;11.40829241720317
1663;1.56543;1.3812276;11.766887532791484
1664;1.4303;1.4839056;3.7478538640669177
1665;1.4198699999999995;1.4735832;3.782967555871127
1666;1.2134699999999998;1.0593942;12.697121446815032
1667;1.42712;1.2962002;9.173709554077227
1668;1.23518;1.0053982;18.60310608504606
1669;1.50513;1.3609501;9.579231538615641
1670;1.48667;1.3692695;7.896877569197977
1671;1.55709;1.4076699;9.596111859440413
1672;1.60617;1.5472895;3.665895222811535
1673;1.45365;1.2915801;11.149170640386416
1674;1.4861099999999998;1.457055;1.9551061059665313
1675;1.4739699999999998;1.4323342;2.8247396726794536
1676;1.4976599999999998;1.4614795;2.4157990038067636
1677;1.36516;1.2249957;10.267241033473429
1678;1.3316899999999998;1.336653;0.37268389459138174
1679;1.5221399999999998;1.5383216;1.0630831766750806
1680;1.32811;1.2121164;8.733737366304917
1681;1.40201;1.3709341;2.2165227950377298
1682;1.3480899999999998;1.2379978;8.166534110523154
1683;1.43162;1.4993683;4.73228300629151
1684;1.29798;1.0980589;15.402476233832369
1685;1.63298;1.5941906;2.3753752321412636
1686;1.4656299999999998;1.3382629;8.690261825203681
1687;1.52952;1.5878593;3.8142209946158374
1688;1.4148499999999995;1.3306408;5.9518116516464525
1689;1.54862;1.593829;2.9193111130536904
1690;1.44582;1.3345932;7.692992430472968
1691;1.64091;1.6352497;0.3449467719213344
1692;1.53367;1.3867046;9.582598336373314
1693;1.25362;0.96904635;22.700152016255064
1694;1.5880199999999998;1.5674558;1.294960480018809
1695;1.16482;0.85809255;26.3326053413392
1696;1.51304;1.5005392;0.8262052809814517
1697;1.48663;1.478486;0.5478201107940807
1698;1.48806;1.4139336;4.981409704044483
1699;1.5943699999999998;1.5065824;5.50610088366404
1700;1.6403299999999998;1.5810126;3.616186583139446
1701;1.20257;0.93319196;22.40019665470042
1702;1.60763;1.5333397;4.621104430383528
1703;1.66681;1.6754804;0.5201772099503799
