;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1420;1.03476;1.0317405;0.2918023284141673
1421;1.10641;1.0919048;1.3110185729482233
1422;1.5090499999999998;1.1536622;23.550432076973475
1423;1.29588;1.1530274;11.023596685219788
1424;1.0585099999999998;1.0594567;0.08943761013672669
1425;1.7967299999999995;1.1233714;37.47689621222123
1426;1.4632899999999998;1.1414597;21.993610053684865
1427;1.32692;1.1587709;12.672134051327113
1428;1.0943299999999998;1.0993124;0.4552945327030422
1429;2.35685;1.1364057;51.78285820456798
1430;1.42696;1.1351299;20.4511739229644
1431;1.07157;1.0980674;2.472764526784133
1432;1.06953;1.0666088;0.27313057296694004
1433;1.94507;1.1378882;41.49885643547568
1434;1.0957899999999998;1.073715;2.014530928156072
1435;1.60071;1.1379436;28.910069565996697
1436;1.08772;1.0809664;0.6208993659725985
1437;1.82228;1.1411375;37.37858722392943
1438;1.07487;1.089884;1.3968240568504258
1439;1.05506;1.0593227;0.4040258189679182
1440;1.0290899999999998;1.0381986;0.8851111446642812
1441;1.3386699999999998;1.1388842;14.924201876138994
1442;1.30023;1.1462234;11.844563972130059
1443;1.04406;1.029806;1.3652454958842022
1444;1.7546799999999998;1.1317108;35.5032958860891
1445;1.07001;1.090313;1.897454954969764
1446;1.97054;1.1304947;42.63020726383306
1447;1.04886;1.0464047;0.23409040742117496
1448;1.93119;1.1007911;42.99933736777236
1449;1.52436;1.1426346;25.04168108561973
1450;1.46991;1.148239;21.88371964726426
1451;1.09131;1.0766615;1.342288849897366
1452;2.02234;1.1155928;44.836534047999876
1453;1.48396;1.1547623;22.183733519339718
1454;1.05554;1.0500689;0.5183266114363636
1455;1.38335;1.1416011;17.47561458323333
1456;1.03446;1.043516;0.8754364449401332
1457;1.03116;1.0222464;0.8644283351944879
1458;1.09387;1.0902356;0.3322523759904267
1459;1.11365;1.0877911;2.321996565956533
1460;1.89806;1.1473044;39.553838355857046
1461;1.07615;1.0866789;0.978382434764333
1462;1.0720599999999998;1.0827013;0.992605396765587
1463;1.11373;1.1120301;0.15262689285873218
1464;1.05264;1.0599062;0.6902876841041649
1465;2.16512;1.1126143;48.61188876251832
1466;1.29002;1.122032;13.022120097513664
1467;1.26629;1.122609;11.346609443375526
1468;1.2801299999999998;1.1388721;11.034649089823258
1469;1.03685;1.033163;0.3556009577642535
1470;1.0300699999999998;1.0364934;0.623590688098022
1471;1.37522;1.1542035;16.071353374275997
1472;1.53994;1.1331278;26.41740531638494
1473;1.0413199999999998;1.0557449;1.385250105473402
1474;1.73059;1.1544513;33.29146412321993
1475;1.1157799999999998;1.1185085;0.24453370176131814
1476;1.04107;1.0342722;0.6529634022024008
1477;1.06719;1.0542374;1.2137139850770557
1478;1.03381;1.0242687;0.9229213901937783
1479;2.15851;1.1468972;46.86625511256773
1480;1.93353;1.1100698;42.58843918948752
1481;1.835;1.1325594;38.28014067148318
1482;1.11024;1.1206825;0.9405604149598206
1483;1.03581;1.0403324;0.4366086986594622
1484;1.0990799999999998;1.0863385;1.1592859436939085
1485;1.0761299999999998;1.083397;0.6752930250419088
1486;1.07256;1.0948182;2.0752437573342837
1487;1.02825;1.0234046;0.4712279857929612
1488;1.10954;1.1025883;0.6265392922666599
1489;1.03838;1.0348492;0.34003285212377865
1490;1.41277;1.1396705;19.330783409998315
1491;1.0813399999999995;1.0888436;0.6939153328896948
1492;1.7340099999999998;1.1552299;33.37812780149399
1493;1.43013;1.155397;19.21034748356693
1494;1.8004999999999998;1.1606182;35.53911768969678
1495;1.0302099999999998;1.0329899;0.2698342649550873
1496;1.28916;1.1387271;11.66906598862345
1497;1.0880599999999998;1.0961612;0.7445587834994255
1498;1.3795399999999998;1.1232392;18.578717573680674
1499;1.08395;1.0844804;0.04893259410681597
1500;1.46974;1.1249615;23.45846915784594
1501;1.12062;1.0974506;2.0675506437931723
1502;1.40437;1.160885;17.33766910521985
1503;1.05722;1.0686206;1.0783529022725367
1504;2.06731;1.144988;44.61459864324803
1505;1.42151;1.134926;20.160536225953685
1506;1.11714;1.1086544;0.7595843095166671
1507;1.34151;1.1612573;13.43655529975244
1508;1.38611;1.1392063;17.812706766053477
1509;1.5570499999999998;1.1354836;27.074684656821265
1510;1.39224;1.1648959;16.329376246678045
1511;1.0691199999999998;1.0736753;0.42607703989618945
1512;1.7905099999999998;1.1198796;37.45471383092385
1513;1.04093;1.0361577;0.4584624094303938
1514;1.12668;1.1299698;0.29199375877553224
1515;1.82248;1.1282076;38.09492755180069
1516;1.47717;1.1220844;24.03823668256417
1517;2.1914;1.1717156;46.53118475952037
1518;1.09491;1.1019493;0.6429144079962952
1519;1.06325;1.0736643;0.9794787297718587
1520;1.46731;1.1496843;21.646801973719818
1521;1.06831;1.0909184;2.116279146062491
1522;1.07662;1.0867816;0.9438447158058714
1523;1.44474;1.1559384;19.989867594368928
1524;1.5423099999999998;1.1473471;25.608529243246878
1525;1.89832;1.1395416;39.971046716224734
1526;1.11109;1.1053019;0.52094276839599
1527;1.0391;1.0423827;0.3159192698073763
1528;1.04414;1.0464724;0.22338290164029187
1529;1.58718;1.1516763;27.43883509193632
1530;1.08051;1.0900129;0.8794835755219735
1531;1.07269;1.0811437;0.7880875965371648
1532;1.83303;1.1322376;38.23136808472875
1533;1.07219;1.0733622;0.1093305528476912
1534;1.37017;1.1492225;16.125554261756438
1535;1.38898;1.150247;17.187650088115653
1536;1.06286;1.0753552;1.1756178760408411
1537;1.3150399999999998;1.1285267;14.183090429031017
1538;1.1046399999999998;1.1097683;0.46424821174574377
1539;1.66747;1.1342925;31.97523893504693
1540;2.32313;1.1395692;50.946819019062694
1541;1.03001;1.0261035;0.3792684972462811
1542;1.07275;1.0802801;0.7019403902585812
1543;1.15437;1.1392702;1.3080566521777703
1544;1.91064;1.1646851;39.04214660431459
1545;1.11878;1.1172464;0.13707883685461142
1546;1.0629099999999998;1.0748398;1.122374462424831
1547;1.06365;1.0738227;0.9563988849821201
1548;1.1135;1.1071635;0.5690571648366841
1549;1.0267;1.0174743;0.8985785810069813
1550;1.93658;1.1530004;40.46203333883208
1551;1.3993;1.1391511;18.591360226971048
1552;1.1114499999999998;1.0998636;1.042453694308157
1553;1.03952;1.038773;0.07186580001528083
1554;1.74686;1.1342506;35.06917320969393
1555;1.06964;1.0670054;0.24630755307558597
1556;1.07068;1.0489417;2.0303235838026468
1557;1.06691;1.0695103;0.24372633967370894
1558;1.83637;1.1585611;36.91025716513987
1559;1.36197;1.147324;15.759967838769851
1560;1.4787;1.1564615;21.792014791393576
1561;1.0407;1.034886;0.5586621946201191
1562;1.56995;1.1351547;27.694848618039188
1563;1.6525599999999998;1.1326963;31.45808497466427
1564;1.05744;1.0645219;0.6697220419192451
1565;1.6600799999999998;1.134918;31.63474203218845
1566;1.4508299999999998;1.1688021;19.43906990183208
1567;1.86379;1.1411;38.77528857763697
1568;1.1352999999999998;1.1112214;2.120899085188735
1569;1.06417;1.0696801;0.5177833164750975
1570;1.4037799999999998;1.159197;17.423173656343227
1571;1.0933499999999998;1.108517;1.387209104413336
1572;1.3854099999999998;1.1434664;17.46368559369118
1573;1.46622;1.140786;22.195437809456763
1574;1.0601299999999998;1.0642341;0.3871353074712932
1575;1.05988;1.0664538;0.6202413958684784
1576;1.09571;1.088549;0.6535472062690856
1577;1.61561;1.1263387;30.283996736733787
1578;1.05727;1.0537192;0.3358495993474636
1579;1.06388;1.074608;1.0083814274526606
1580;1.0799;1.0818554;0.18107383071696595
1581;2.18697;1.1364939;48.03340140560194
1582;1.79922;1.1183001;37.845284050901085
1583;1.08317;1.0876004;0.4090170868786877
1584;1.22572;1.1279284;7.978300411365155
1585;1.42472;1.1646086;18.25701908056094
1586;2.0225;1.1431015;43.48076866347946
1587;1.6581899999999998;1.0809486;34.811535998148585
1588;1.0751399999999998;1.078282;0.29224088345132887
1589;1.83305;1.1317749;38.25728145201986
1590;1.88606;1.1745316;37.725651409942465
1591;1.1029;1.0921103;0.9783048125642386
1592;1.6671299999999998;1.1429414;31.442577621105652
1593;1.1232099999999998;1.1062526;1.509730942673537
1594;1.0795499999999998;1.0914973;1.1066927937899218
1595;1.09107;1.0894581;0.14773498049591333
1596;1.07673;1.0880772;1.0538563556459843
1597;1.07448;1.0889206;1.3439611032051455
1598;1.11132;1.1021085;0.82888110120015
1599;2.02487;1.1228315;44.54797276794156
1600;1.08967;1.1015602;1.0911776063852927
1601;1.3573999999999995;1.1402026;16.000984125009428
1602;1.42275;1.1442348;19.575837181733455
1603;1.81271;1.1345707;37.41024665767914
1604;1.05188;1.0380328;1.3164267638076184
1605;1.93239;1.1296588;41.54084743530374
1606;1.06615;1.0777191;1.085128018485172
1607;1.7185899999999998;1.1550921;32.78838349050132
1608;1.3717099999999998;1.1236234;18.08593863686437
1609;1.0713;1.0828782;1.0807646786388858
1610;1.84773;1.1478133;37.87981360047669
1611;2.19527;1.1250539;48.751001808484745
1612;1.50947;1.15893;23.22272426491477
1613;1.3935;1.133931;18.62712301658737
1614;1.07788;1.0888225;1.0151857364844425
1615;1.87089;1.1532785;38.35669280185539
1616;1.08269;1.0794798;0.29650097666509356
1617;1.11614;1.1160389;0.009056346410099747
1618;1.4944999999999995;1.1514124;22.956683317447965
1619;1.0502299999999998;1.0596877;0.9005392771305092
1620;1.03058;1.0192724;1.0972028729079544
1621;1.0464099999999998;1.043403;0.2873606481366142
1622;1.43457;1.1322689;21.07259278810734
1623;1.08098;1.0749441;0.5583693937985483
1624;1.10553;1.0903736;1.3709591515333532
1625;1.10475;1.0942024;0.954750010966706
1626;1.09899;1.1033973;0.40102732285791165
1627;1.0849099999999998;1.0851346;0.0207045224834935
1628;1.06917;1.0725852;0.3194276967447357
1629;1.03435;1.0392867;0.4772787425576368
1630;1.36048;1.134634;16.600463222955426
1631;1.0833199999999998;1.0933235;0.9234085184421471
1632;2.14587;1.1414958;46.804987074698445
1633;1.12987;1.1277198;0.19030862478859123
1634;1.41573;1.1668181;17.581873525512922
1635;1.54798;1.1365461;26.57875844980358
1636;1.0683399999999998;1.0762564;0.7409995307010558
1637;1.0726699999999998;1.0723625;0.028662855080780224
1638;1.07212;1.0865827;1.3489777893378416
1639;1.0738199999999998;1.0857443;1.1104525657594766
1640;1.09085;1.1010059;0.931009013804584
1641;1.73893;1.1106343;36.131165318051075
1642;1.33257;1.1436793;14.174920551447164
1643;1.82397;1.1367439;37.677489039836445
1644;1.41607;1.1555947;18.39423852384844
1645;1.81569;1.147838;36.78227029488244
1646;1.0733;1.0842091;1.0164058987052365
1647;2.1272;1.1398125;46.41724005817875
1648;1.07136;1.0770699;0.5329561098217167
1649;1.9953;1.1488445;42.42246877589704
1650;1.0796199999999998;1.1062673;2.4682140966915105
1651;1.08772;1.0840157;0.34055390696577836
1652;1.96191;1.1449958;41.638718972767386
1653;1.43684;1.1092176;22.801589339258857
1654;1.3715699999999995;1.1408149;16.824157688032344
1655;1.7392099999999997;1.1554813;33.56286253523285
1656;1.03061;1.0329517;0.22721617375509418
1657;1.07422;1.0733117;0.0845556295909448
1658;1.40939;1.1662079;17.25442144587052
1659;1.03515;1.0317143;0.33190163910541676
1660;1.09402;1.0969704;0.2696878445745382
1661;1.04985;1.0414559;0.7995556597312868
1662;2.17787;1.1123538;48.924692395446236
1663;1.05345;1.0559789;0.24005830686825344
1664;1.29799;1.1457754;11.72694417098425
1665;1.04198;1.0271499;1.4232599766607303
1666;1.08702;1.0800716;0.6392183686524066
1667;1.07179;1.0776778;0.5493469760769366
1668;1.07952;1.0846504;0.4752480084408051
1669;2.21115;1.1299163;48.89915608120825
1670;1.07664;1.0927832;1.499406734074818
1671;1.5798799999999995;1.1567647;26.781480510400748
1672;1.43661;1.1450232;20.296863676434377
1673;1.40665;1.1477563;18.404980761418486
1674;1.7624999999999995;1.1665156;33.8147183682056
1675;1.13258;1.1106602;1.9353868732763204
1676;2.19004;1.1534323;47.33282268712498
1677;1.02789;1.0271156;0.0753404138769874
1678;1.64872;1.147273;30.414324782232374
1679;1.83174;1.1217026;38.76300392841037
1680;2.0229;1.1379539;43.74640973607021
1681;1.04361;1.0243784;1.8427938672085944
1682;2.08312;1.1138843;46.52807664484824
1683;1.89181;1.1701477;38.14666074318197
1684;1.0514;1.0595938;0.7793224966750633
1685;1.06368;1.0761228;1.1697842182522111
1686;1.5074899999999998;1.1203057;25.684040531825755
1687;1.0871399999999998;1.0912974;0.3824151513864318
1688;1.0516;1.0353651;1.543828007294325
1689;1.08456;1.0772947;0.6698838885558346
1690;1.95575;1.163238;40.52215014426861
1691;1.6836999999999998;1.138043;32.40820538114748
1692;1.11889;1.1127096;0.552365160417551
1693;1.09302;1.0856297;0.6761356961098808
1694;1.0996899999999998;1.1008285;0.1035317593354496
1695;1.3511099999999998;1.1145803;17.506326381402328
1696;1.57075;1.1499211;26.79159257625597
1697;1.02714;1.0219768;0.502674555062179
1698;1.4162899999999998;1.125025;20.5653479195076
1699;2.21186;1.1469821;48.144002161806156
1700;1.12579;1.1091688;1.476406085586381
1701;1.10768;1.1030463;0.4183249650586292
1702;2.417;1.1537787;52.26401852634163
1703;1.0879;1.1049637;1.5684952881857936
1704;1.1110699999999998;1.1140083;0.26445745605321314
1705;1.05341;1.0572389;0.36348016672097416
1706;1.82405;1.1426761;37.35500040919872
1707;1.73833;1.1171657;35.73339442453319
1708;1.07143;1.0689694;0.22965859322295964
1709;1.05221;1.0586928;0.6161139810129735
1710;1.04165;1.0348403;0.6537373030585644
1711;1.3751299999999995;1.153446;16.1209515397681
1712;1.0903699999999998;1.0951561;0.4389403202813381
1713;1.05177;1.057055;0.5024859513466272
1714;1.08405;1.0777074;0.5850828044182782
1715;1.96204;1.1534792;41.210208839627576
1716;1.0469;1.0479009;0.09560752181431673
1717;1.10346;1.1030265;0.03928467864960786
1718;1.43007;1.1531535;19.36383962296122
1719;1.4891;1.1311046;24.041059129097718
1720;1.0343599999999995;1.0352274;0.0838603528618967
1721;2.22396;1.138079;48.82646058368567
1722;1.09432;1.0888668;0.4983158607965323
1723;1.44105;1.1472968;20.384664910427215
1724;1.09258;1.0865804;0.54912265476695
1725;1.0973499999999998;1.0946909;0.24231841049578617
1726;1.7390499999999998;1.1332692;34.834007602526135
1727;1.7811899999999998;1.1388363;36.06317885176255
1728;1.46437;1.1395276;22.18308492523095
1729;1.03618;1.0278758;0.8014262908698261
1730;1.08529;1.0856677;0.03480446495835159
1731;1.05404;1.0570651;0.2870032712316652
1732;1.48893;1.1400086;23.434374432395554
1733;1.3717;1.1494995;16.198911164204418
1734;1.10559;1.1139914;0.7599001201036488
1735;1.06099;1.0620048;0.09564695343084807
1736;1.12039;1.1221514;0.15721086558203254
1737;1.73059;1.1153936;35.54835988819768
1738;1.1015499999999998;1.0979837;0.323751266996851
1739;1.42054;1.1429466;19.54139968504924
1740;1.4193;1.131902;20.249279261156122
1741;1.07089;1.0686737;0.20695590615791423
1742;1.07478;1.0719653;0.26188272952404085
1743;1.0917599999999998;1.0703851;1.957838860433009
1744;1.0426799999999998;1.0477935;0.4904196470622762
1745;1.1148699999999998;1.1084374;0.5769803710133649
1746;1.41102;1.1390383;19.275536536967643
1747;1.4148299999999998;1.1198487;20.849237846247835
1748;1.03741;1.0281881;0.8889340378550198
1749;1.07099;1.0716428;0.060948884872600056
1750;1.9636;1.1267756;42.6168454691455
1751;1.03098;1.0134355;1.7017320434129863
1752;1.0833199999999998;1.0711225;1.125934430962438
1753;1.6346999999999998;1.1374574;30.41797450553271
1754;2.01678;1.1215879;44.387197785321746
1755;1.0755;1.0649213;0.9836113547125973
1756;1.4289199999999995;1.1375619;20.39009060654249
1757;1.0281699999999998;1.0326908;0.4396902723781998
1758;1.58157;1.1169758;29.375507609416093
1759;1.6177;1.1561753;28.529686853220515
1760;1.10064;1.1016442;0.09123404231558206
1761;2.2297;1.1267419;49.466659813476426
1762;1.0927099999999998;1.0787779;1.2750034978292704
1763;1.7784899999999997;1.1571652;34.93552565851472
1764;1.07355;1.0609158;1.1768592286190989
1765;1.89859;1.1462089;39.62841464814161
1766;1.0344;1.0340992;0.02907760735177528
1767;2.0645;1.1406558;44.74905517090316
1768;1.36237;1.1299279;17.061600474801256
1769;1.0496899999999998;1.0581719;0.8080355461402887
1770;1.80286;1.1335101;37.127113987639014
1771;1.39622;1.1482428;17.760608555230295
1772;1.7564499999999998;1.1424525;34.956732135340395
1773;1.0429499999999998;1.030577;1.1863517569206132
1774;1.0827;1.0846492;0.18003188397752945
1775;1.2519699999999998;1.1568373;7.598637014495805
1776;1.10574;1.0867454;1.7178196180579794
1777;1.08078;1.1065501;2.384398070422756
1778;1.32692;1.1318485;14.701078100005823
1779;1.05799;1.0467113;1.0660473496491658
1780;1.04825;1.0470572;0.11379424808645938
1781;1.5974399999999995;1.1415569;28.538357683767853
1782;1.11109;1.1219882;0.9808545931922348
1783;1.53706;1.1319894;26.35359973874463
1784;1.2954;1.1116076;14.188084639902197
1785;1.04095;1.0287296;1.1739701243068552
1786;1.4440799999999998;1.1469625;20.574862648856826
1787;1.53751;1.1264104;26.738013729687914
1788;1.08417;1.0784998;0.522999713481504
1789;1.06242;1.0669366;0.42512491568414623
1790;1.7658899999999995;1.1289583;36.068591788869405
1791;1.67188;1.1094407;33.64112948784946
1792;1.12472;1.1184133;0.5607325268110516
1793;1.04849;1.0398157;0.8273169709408852
1794;1.7360999999999998;1.1476897;33.892650185666255
1795;1.08579;1.064329;1.9765306247453371
1796;1.03661;1.027623;0.8669550394634965
1797;1.7795999999999998;1.1370254;36.10781320000423
1798;1.64349;1.1501253;30.019332936527753
1799;1.72205;1.138141;33.90778223433522
1800;1.95629;1.1317993;42.145625635866466
1801;1.0803999999999998;1.0841447;0.3466041738657901
1802;1.0752;1.0907747;1.4485356530972953
1803;1.5387699999999995;1.1385313;26.010298664022564
1804;1.59587;1.1312748;29.1123450297277
1805;1.07645;1.0769594;0.04731957515653807
1806;1.03558;1.0317465;0.3701783839993956
1807;1.40776;1.1723782;16.720308688185916
1808;1.0378299999999998;1.0358276;0.1929375024088539
1809;1.06822;1.0819236;1.282844733438402
1810;1.10665;1.1051209;0.13817401228112694
1811;1.6390699999999998;1.1351726;30.742884348165333
1812;1.08354;1.0773965;0.5669830341699219
1813;1.03643;1.0340163;0.23289063766719253
1814;1.07402;1.0706089;0.31760541760644423
1815;1.0663999999999998;1.07593;0.8936608544168861
1816;1.0354899999999998;1.0132657;2.146256463075386
1817;1.38231;1.1383234;17.65064086589527
1818;1.63645;1.1468183;29.92035930092384
1819;1.51458;1.1426688;24.555398640590255
1820;1.5391699999999997;1.1270677;26.77432089195745
1821;1.0805399999999998;1.1003639;1.834624409421869
1822;1.11561;1.107766;0.703110207067603
1823;1.10094;1.0956885;0.4770048996870652
1824;1.29304;1.1506232;11.014106112423931
1825;1.4760699999999998;1.138356;22.879269249921034
1826;1.3944799999999995;1.141805;18.11965372344791
1827;1.07757;1.0781157;0.05064187713235542
1828;1.08343;1.0791628;0.3938569104760614
1829;1.04693;1.0457007;0.1174224362053492
1830;1.7654499999999995;1.1565324;34.4907866658956
1831;1.0477999999999998;1.0476321;0.016024222376677888
1832;1.4235099999999998;1.1303059;20.59726406778907
1833;1.93099;1.145959;40.65432655472324
1834;1.3922199999999998;1.1613911;16.579912727122387
1835;1.0723699999999998;1.0852764;1.203536585334497
1836;1.7362499999999998;1.1285192;35.00249518002426
1837;1.55979;1.168369;25.09446433210166
1838;1.1299499999999998;1.118682;0.9972098886589358
1839;1.13339;1.1147112;1.6480500597180385
1840;1.06389;1.055478;0.7906854280977142
1841;1.43379;1.1387389;20.57840613892358
1842;1.12384;1.121064;0.24701490624890068
1843;1.5620699999999998;1.1287814;27.738101501607456
1844;1.4134399999999998;1.1485587;18.740184525167443
1845;1.5487499999999998;1.1088954;28.40061849697257
1846;1.38004;1.1498085;16.68295657813371
1847;1.1060299999999998;1.1068;0.06961476057735574
1848;1.4041499999999998;1.1407055;18.761851207460246
1849;1.2493899999999998;1.1349717;9.157930040929294
1850;1.31459;1.1376859;13.456979364963559
1851;1.4855199999999995;1.1615317;21.809757742552286
1852;1.09494;1.1007737;0.5327864660202802
1853;1.08515;1.0998154;1.3514600426064314
1854;1.04242;1.0320437;0.9954053596602906
1855;1.0401;1.0378488;0.2164378210668713
1856;1.09089;1.0864661;0.40553364776757983
1857;1.07643;1.0803906;0.3679359129634625
1858;1.05297;1.0378283;1.4379966926616332
1859;1.03355;1.0390109;0.5283617026389186
1860;1.0981999999999998;1.0947083;0.3179454126116475
1861;1.1148;1.1225122;0.6918031338683829
1862;1.03464;1.0392648;0.4469958791819059
1863;1.70735;1.1397494;33.24453640037195
1864;1.4486599999999998;1.15964;19.950854267602082
1865;1.42518;1.1525421;19.130066780490004
1866;1.396;1.138498;18.44570568434488
1867;2.00907;1.1471382;42.902027408045214
1868;1.08767;1.0902622;0.23832362815222702
1869;1.05913;1.058649;0.04541992946455045
1870;1.0838199999999998;1.0747963;0.8325811474346525
1871;1.0318699999999998;1.0297962;0.20097078954438258
1872;1.4578699999999998;1.1473277;21.301099445473024
1873;1.03008;1.0210063;0.8808688889308344
1874;1.09566;1.0860815;0.874221490081114
1875;1.0850499999999998;1.0884624;0.3144880653136445
1876;1.08526;1.0737911;1.0567839708105473
1877;1.38358;1.1337644;18.05574045757651
1878;1.0811799999999998;1.0684277;1.1794814995733562
1879;1.08717;1.0805094;0.6126526477372668
1880;1.6581499999999998;1.1347146;31.56743337912297
1881;1.094;1.0968157;0.2573770840381497
1882;1.5151799999999995;1.1446422;24.455032811377386
1883;1.45907;1.1406466;21.82372491508916
1884;1.03339;1.0259622;0.7187766919172853
1885;1.4688599999999998;1.1364259;22.63211927783629
1886;1.47045;1.1426055;22.295518845482903
1887;1.22944;1.1303748;8.057750745219288
1888;1.44341;1.1565727;19.87219850584284
1889;1.10587;1.1082946;0.21924875517026063
1890;1.10049;1.1078852;0.6719953392110714
1891;1.28087;1.1478742;10.383236697957436
1892;1.3426999999999998;1.1534684;14.093366318788838
1893;1.46254;1.1391267;22.113127952764625
1894;1.0718;1.0771565;0.49977082773739195
1895;1.5481299999999998;1.121585;27.552272000268783
1896;1.4981799999999998;1.1334112;24.34746365242333
1897;2.25564;1.1312205;49.84924633638128
1898;1.56326;1.1452683;26.738461865761778
1899;1.87389;1.1340592;39.48101592141897
1900;1.0859599999999998;1.0650891;1.9218841799188184
1901;1.13572;1.1267095;0.7933767819393741
1902;1.65809;1.1473459;30.803159024203545
1903;1.7668799999999998;1.1478177;35.037029628292494
1904;1.04709;1.0269612;1.922355538699494
1905;1.0434899999999998;1.0301858;1.2749697005069174
1906;2.27243;1.1257862;50.45892787612435
1907;1.03277;1.0337156;0.09156014754290334
1908;1.43362;1.1530317;19.572013029254776
1909;1.10516;1.0954576;0.8779223041437014
1910;1.88403;1.1364939;39.67750400577978
1911;1.07551;1.0893859;1.2901662577600843
1912;1.04025;1.0321126;0.7822544177659644
1913;1.3744899999999998;1.1632922;15.365541432027658
1914;1.7358599999999995;1.1255327;35.159935345304184
1915;1.27591;1.1379648;10.811511415093994
1916;2.41294;1.1143695;53.81694067799825
1917;1.88732;1.154529;38.82706825091901
1918;1.45451;1.1558954;20.530257450028778
1919;1.10778;1.1007744;0.6323992681958693
1920;1.88359;1.1425407;39.342389093004265
1921;1.02303;1.007443;1.5236160032068977
1922;1.72552;1.1300632;34.5088335020695
1923;1.07964;1.0801878;0.05073890800514854
1924;1.5205499999999998;1.156021;23.973496500952084
1925;1.03262;1.0260881;0.6325542258370428
1926;1.04505;1.0180267;2.5858370837204387
1927;1.03491;1.0356997;0.07630858249142583
1928;1.39864;1.133144;18.982438580746965
1929;1.95312;1.1451489;41.3682275882095
1930;1.43437;1.12899;21.29017937278706
1931;1.02989;1.0312455;0.13161308945587374
1932;1.0438599999999998;1.0334393;0.9982872604946729
1933;1.62085;1.1250218;30.590627430052884
1934;1.02356;1.0121478;1.114953277473403
1935;1.90504;1.1466811;39.80803183514473
1936;1.55282;1.1498301;25.952132061634178
1937;1.46711;1.154431;21.312581507130023
1938;1.07093;1.0823077;1.0624127013407343
1939;1.09894;1.0825137;1.4947412966302087
1940;1.08966;1.0908123;0.10575092025035558
1941;1.06943;1.0905107;1.9712113906507687
1942;1.03514;1.0374659;0.22469714097092547
1943;1.03296;1.0444753;1.114788278475708
1944;1.06705;1.0716751;0.43344381046486813
1945;1.89274;1.1298364;40.30683347494296
1946;1.34775;1.1347121;15.806930066481787
1947;1.45978;1.1372193;22.096527572180488
1948;1.08048;1.0831343;0.245658740209284
1949;1.06921;1.0780456;0.8263677493812428
1950;1.0709799999999998;1.0916386;1.9289403222727544
1951;2.30576;1.1329408;50.86475742507647
1952;1.5012199999999998;1.1218923;25.267959857269364
1953;1.71456;1.1378244;33.637527052970825
1954;1.0401;1.0426515;0.24531622733442424
1955;1.3314699999999997;1.1669493;12.356322549080192
1956;1.05434;1.0615326;0.6821913818403319
1957;2.17549;1.0966257;49.59178457764303
1958;1.06544;1.0723966;0.6529355016909789
1959;1.38211;1.1502177;16.778139777524085
1960;1.10621;1.1086801;0.22329657580464657
1961;1.09838;1.1111726;1.16467496468766
1962;1.04042;1.0372612;0.30360357981509445
1963;1.05104;1.0583057;0.6912905651968848
1964;1.51222;1.1299291;25.28011362735939
1965;1.82945;1.143564;37.49137796471153
1966;1.10539;1.1095792;0.37897986348713064
1967;1.06022;1.074812;1.376323275744119
1968;1.66096;1.1624781;30.011674613923237
1969;1.13135;1.1031405;2.4934393984369456
1970;1.08573;1.0825335;0.2944121709009277
1971;1.0761599999999998;1.0983571;2.0626190727465494
1972;1.0898;1.102021;1.1213964881273812
1973;1.3891;1.1141585;19.792778693988613
1974;1.1185699999999998;1.1088179;0.8718332344038052
1975;1.07061;1.0808245;0.9540817255468732
1976;1.30113;1.1421062;12.22197817107679
1977;1.10024;1.0915841;0.786729584622287
1978;1.95546;1.13702;41.85409101312761
1979;1.32912;1.1379207;14.385402577153268
1980;1.1339;1.1251379;0.7727378827047936
1981;1.91551;1.162495;39.311461853412574
1982;1.07832;1.0960532;1.6445250652320926
1983;1.51814;1.162299;23.439271939368226
1984;1.09183;1.0941337;0.21099756400390962
1985;1.03422;1.0172986;1.6361529252960203
1986;1.6495399999999998;1.1692274;29.1179746063098
1987;2.34832;1.1739937;50.00708137293103
1988;1.11357;1.1110693;0.22456409274807107
1989;1.51782;1.144545;24.592839792050547
1990;1.10556;1.0923721;1.192874215593688
1991;1.3642899999999998;1.1424606;16.25969664510455
1992;1.05034;1.0510302;0.06570815132071328
1993;1.04172;1.031228;1.007185589080259
1994;1.66135;1.1495351;30.80717128065164
1995;1.07475;1.1005443;2.4000310265593563
1996;1.2645499999999998;1.1417117;9.71399218033727
1997;1.61476;1.1375972;29.550075351464013
1998;1.04215;1.0393442;0.26923268711715337
1999;2.10613;1.1140186;47.10589757252061
2000;1.03967;1.0507046;1.0613558558791494
2001;1.106;1.12038;1.3001848086310468
2002;1.36348;1.1380955;16.53009225767727
2003;1.07147;1.0750413;0.33330789456545384
2004;1.1041599999999998;1.1163508;1.1040764016667204
2005;1.07873;1.0622447;1.5282180247344321
2006;1.06848;1.0876875;1.7976464108458157
2007;1.09134;1.0773449;1.2823781397933083
2008;1.02438;1.0163507;0.7838159516209718
2009;1.4899299999999998;1.1535071;22.579778012609566
2010;1.03469;1.0360539;0.13181686788480346
2011;1.36245;1.1457336;15.906374920590904
2012;1.07146;1.0772152;0.5371357495518599
2013;2.23241;1.1252989;49.592643927911816
2014;1.04236;1.0402216;0.2051525459244126
2015;1.3692799999999998;1.139661;16.769327349015324
2016;1.10932;1.112373;0.2752131416464603
2017;1.40125;1.1501983;17.916264733919395
2018;1.05683;1.0733517;1.5633300376689943
