;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1151;1.3841099999999995;1.1667914;15.700960251974417
1152;1.50179;1.1173898;25.596135400797202
1153;1.2726399999999998;1.141725;10.286888349047237
1154;1.4338499999999998;1.1342221;20.896736070792752
1155;1.6101;1.1340092;29.569017945605847
1156;1.3684799999999997;1.1369275;16.920416413392694
1157;2.25617;1.1449755;49.25136213041767
1158;1.4482799999999998;1.1373285;21.470398989418314
1159;1.83398;1.1538914;37.08265934163743
1160;1.4069299999999998;1.1438969;18.695533013703564
1161;1.6702799999999998;1.1332235;32.15367880652518
1162;1.80346;1.1220161;37.785364118236366
1163;1.98129;1.1415764;42.382164683620026
1164;1.61926;1.1227589;30.66222438913792
1165;1.3891399999999998;1.1416944;17.812860724148738
1166;1.31194;1.1751524;10.42635936112783
1167;1.48944;1.159728;22.1366385868559
1168;1.51712;1.1423064;24.705596984476262
1169;1.40461;1.1414009;18.73894296169854
1170;1.46905;1.150236;21.702051628504634
1171;1.55941;1.1314751;27.4421036814866
1172;1.33351;1.157969;13.163830945750517
1173;1.49624;1.1547903;22.820517948360514
1174;1.5488099999999998;1.1588826;25.175933913750583
1175;1.3642899999999998;1.142995;16.22052497008999
1176;1.32289;1.1449245;13.452779789232052
1177;1.43917;1.1350242;21.133417876342918
1178;1.42704;1.1677572;18.169276718869316
1179;1.46875;1.1415678;22.276233104949302
1180;1.38738;1.1512365;17.02082096335162
1181;1.85979;1.1317681;39.145381606834874
1182;1.48778;1.1523123;22.548207480436727
1183;1.38584;1.1548228;16.669830111304474
1184;1.81306;1.1379234;37.237412999519556
1185;1.7320099999999998;1.1569382;33.20256838998754
1186;1.48134;1.1508409;22.31082138559458
1187;1.31609;1.1354381;13.726410458072323
1188;1.31067;1.1381785;13.16056156389104
1189;1.93691;1.1316199;41.57601900618335
1190;1.4100499999999998;1.153651;18.183681495747383
1191;1.40776;1.1319305;19.593505251845922
1192;1.4276699999999998;1.162771;18.554638918166873
1193;1.38198;1.1079563;19.828341202835343
1194;1.51307;1.1358606;24.930071819246695
1195;1.3133499999999998;1.1458942;12.750282117681177
1196;1.83841;1.143647;37.791517915475204
1197;1.6408699999999998;1.1416036;30.426932721183125
1198;2.06193;1.1496698;44.243026367234265
1199;1.82794;1.1187791;38.79563534772517
1200;1.8709;1.1425079;38.93271095577238
1201;1.9313;1.1499277;40.45835782484988
1202;1.42624;1.1469263;19.583921090674444
1203;1.33752;1.1498708;14.029640432422019
1204;1.3967199999999995;1.1501955;17.65024633476962
1205;1.3315499999999998;1.1508955;13.567235451823233
1206;1.3884;1.1386524;17.988155871088797
1207;2.29481;1.1274819;50.86817917786451
1208;2.22477;1.1498291;48.31694290887526
1209;1.6083599999999998;1.1193546;30.403976368801523
1210;1.6447;1.1376696;30.828141102118504
1211;1.74396;1.1520362;33.94136390553917
1212;1.6366299999999998;1.1289177;31.02181347697421
1213;1.80485;1.137247;36.98939156373109
1214;1.44051;1.1383172;20.978179438977413
1215;1.7086;1.1115745;34.9423779350637
1216;1.7569;1.1446161;34.850240365748746
1217;1.58107;1.1450353;27.57845845685386
1218;1.75042;1.1344217;35.19145655330458
1219;1.34636;1.1586673;13.940749430055057
1220;1.93215;1.0991695;43.11158591612672
1221;1.4642099999999998;1.150932;21.395704551679728
1222;1.38669;1.1583557;16.466137861337067
1223;1.7722599999999995;1.1258653;36.472902382672444
1224;1.43917;1.1283821;21.59494105951033
1225;1.95797;1.1436113;41.59199007581645
1226;1.41286;1.1610619;17.821873152844777
1227;2.10828;1.1355721;46.13751134366351
1228;1.6969299999999998;1.137154;32.98757266851609
1229;1.69385;1.1160008;34.11454547200036
1230;1.40722;1.1571275;17.772096787966106
1231;1.4352599999999998;1.1362231;20.835034922310378
1232;1.41797;1.1334548;20.064966138063596
1233;1.53127;1.1488298;24.975359161224883
1234;1.44617;1.1440877;20.888438272569505
1235;1.24651;1.1289793;9.42877912776515
1236;1.90096;1.1410887;39.97302814702295
1237;1.22944;1.1303748;8.057750745219288
1238;1.6055499999999998;1.1353656;29.284942520986004
1239;1.40467;1.1168407;20.49088254346596
1240;1.36431;1.1380239;16.586123879323466
1241;1.4073;1.1446623;18.6625267527026
1242;2.00362;1.1330091;43.45189825822915
1243;1.91242;1.1441082;40.17484777238346
1244;1.30176;1.1340557;12.882886731753542
1245;1.34669;1.1693457;13.168900303440203
1246;2.02835;1.1288797;44.344927338554484
1247;1.30633;1.1668695;10.67574646980072
1248;1.5829099999999998;1.1387804;28.05779510815578
1249;1.4300199999999998;1.1414182;20.18166049337275
1250;1.5573199999999998;1.115313;28.382538390882825
1251;1.3715699999999995;1.1408149;16.824157688032344
1252;1.40711;1.1285275;19.798201840147744
1253;1.91203;1.1176555;41.54613077876516
1254;1.97457;1.1121527;43.67620820452945
1255;1.48739;1.1488373;22.761526704014862
1256;1.41617;1.1372552;19.695008946455683
1257;1.4102;1.1740323;16.74710462962696
1258;1.75632;1.1546762;34.25593291886726
1259;2.39364;1.1394199;52.39802504587444
1260;1.41703;1.1421596;19.3976428738709
1261;1.93223;1.1353506;41.2414368380666
1262;1.3175399999999995;1.1708217;11.135778290030682
1263;1.53062;1.1216878;26.71677033556131
1264;1.38308;1.144507;17.249396237801058
1265;1.45929;1.1141125;23.65379764296078
1266;1.35452;1.157447;14.549288273603974
1267;1.35625;1.1652727;14.081274639076899
1268;1.5534099999999995;1.1352926;26.9160975358016
1269;2.38887;1.1222303;53.02254658618605
1270;2.24504;1.1578722;48.42531981558426
1271;1.41336;1.1419657;19.20206126679843
1272;1.92543;1.1592388;39.79325058259104
1273;1.95834;1.158222;40.85695231329856
1274;1.3853099999999998;1.1483687;17.10384562011901
1275;1.7795299999999998;1.1483074;35.47130744268991
1276;1.6698799999999998;1.1352645;32.01520373459349
1277;1.90114;1.1407272;39.99772965898645
1278;1.3488899999999997;1.1495055;14.781376092558645
1279;2.03997;1.1344227;44.3902282938493
1280;1.71431;1.1561111;32.56113998181931
1281;1.85133;1.1262633;39.16464051026183
1282;1.4947199999999998;1.1497961;23.076152839795384
1283;1.83892;1.1380306;38.11418396496279
1284;1.71297;1.1105167;35.17010412523116
1285;2.26556;1.1182142;50.642920531307894
1286;1.3506599999999995;1.1341542;16.029629917677696
1287;1.32512;1.1689063;11.788643212515332
1288;1.7536099999999997;1.1501836;34.41052694361628
1289;1.6181;1.1523117;28.78612677207152
1290;1.70463;1.1494906;32.56656313312029
1291;1.93598;1.1702157;39.55434839725913
1292;1.3573999999999995;1.1402026;16.000984125009428
1293;1.30587;1.127004;13.697073417213192
1294;2.03598;1.1236221;44.811733915751496
1295;2.08677;1.1490394;44.936941411706044
1296;1.5128;1.1764646;22.23264425914165
1297;1.50953;1.1519549;23.6878439449706
1298;1.84916;1.1431602;38.17948560639012
1299;1.73783;1.1336524;34.76620563264676
1300;2.14531;1.1617559;45.84671122325062
1301;1.56514;1.1576744;26.033809639978383
1302;1.7569199999999998;1.173179;33.22524472267399
1303;1.6018;1.1339506;29.207729361509468
1304;1.2702099999999998;1.1344225;10.690158267949945
1305;1.73172;1.1554518;33.27721718307994
1306;1.41437;1.1486304;18.788550334743153
1307;2.33846;1.1318047;51.60042486653021
1308;1.4591999999999998;1.1250862;22.89705398051361
1309;1.40086;1.1511155;17.827938788333
1310;1.86994;1.125575;39.806895065964504
1311;1.4721099999999998;1.1384265;22.66701929325223
1312;1.30998;1.1259495;14.048344097522707
1313;1.38622;1.1537328;16.771307826907293
1314;1.4639799999999998;1.1599102;20.770078687798513
1315;1.40545;1.1489133;18.252996245003587
1316;2.47378;1.130372;54.30587815309703
1317;1.65322;1.1253929;31.927213932909144
1318;1.3539899999999998;1.1436402;15.535553396952112
1319;1.74769;1.1465734;34.39491990345574
1320;1.2461;1.133747;9.016372552701341
1321;1.4301199999999998;1.1471051;19.78959123914839
1322;1.67935;1.118832;33.377080885500156
1323;1.4791599999999998;1.122574;24.10733309795072
1324;1.39275;1.1223371;19.415752799137337
1325;1.75917;1.1406515;35.159679595361425
1326;1.4028699999999998;1.159973;17.31428961186991
1327;1.58479;1.1275192;28.853712484551473
1328;1.73059;1.1246616;35.012824249130915
1329;1.4319;1.1534615;19.445390299683766
1330;1.4479699999999998;1.1404637;21.237062243607397
1331;2.20022;1.1262077;48.81385909988824
1332;2.35948;1.1404191;51.666505943811956
1333;1.41399;1.1550902;18.30987398624033
1334;1.82316;1.1244882;38.32202140679048
1335;1.4337299999999995;1.1337032;20.926308871857056
1336;1.6379499999999998;1.1163758;31.843108523004435
1337;1.34587;1.1562229;14.091038548205097
1338;1.5240599999999995;1.1393245;25.244114676568447
1339;1.78055;1.1755005;33.98104450180518
1340;1.32986;1.1607133;12.71913472019079
1341;2.44274;1.1520118;52.83936267762426
1342;2.26964;1.167426;48.563384937493375
1343;1.52033;1.1384174;25.12037760441423
1344;1.33524;1.1337811;15.087843722656592
1345;1.6463799999999995;1.1370324;30.93742698278596
1346;1.426;1.1494662;19.392275108027086
1347;1.37186;1.1351631;17.25372350156997
1348;1.97139;1.1295515;42.70278687198685
1349;1.33869;1.1450046;14.468276442730863
1350;1.5681699999999998;1.1317512;27.829815664428633
1351;1.83873;1.1350185;38.271607691007524
1352;1.3858;1.1542966;16.705394964538826
1353;1.81629;1.095438;39.68815533091967
1354;1.44128;1.1398493;20.91409683386343
1355;1.91938;1.1373266;40.74510528569541
1356;1.44463;1.1608504;19.643756138730737
1357;1.53036;1.1557199;24.480522472531447
1358;1.6003899999999998;1.1550566;27.826555039564898
1359;1.99685;1.1466154;42.5787922974076
1360;1.48385;1.1466099;22.727371204508742
1361;1.3795399999999998;1.1232392;18.578717573680674
1362;1.84767;1.149907;37.76448213629639
1363;1.66042;1.1130285;32.96704892098672
1364;2.0248;1.1768137;41.88000189367842
1365;1.54798;1.1365461;26.57875844980358
1366;1.45133;1.1854767;18.317911107160015
1367;1.5481399999999998;1.140956;26.30149442575719
1368;1.47936;1.1551994;21.912218220636696
1369;1.3510399999999998;1.164944;13.77427369313801
1370;1.7590799999999998;1.1252587;36.03140936408092
1371;1.34704;1.1332921;15.86797133181919
1372;1.41613;1.1517991;18.66572399737013
1373;1.41162;1.1382648;19.364646627549625
1374;1.94262;1.1389594;41.36993298707949
1375;2.13649;1.1457899;46.370455200863226
1376;1.42797;1.141421;20.06688092702714
1377;1.3238799999999995;1.1403576;13.862463851441365
1378;1.93239;1.1296588;41.54084743530374
1379;1.44716;1.1699849;19.15303513680779
1380;1.4173099999999998;1.1333805;20.032982744444787
1381;2.2007;1.1433569;48.04576183538714
1382;1.93119;1.1007911;42.99933736777236
1383;1.90301;1.1266211;40.79793973081587
1384;1.7968399999999998;1.1541042;35.77033944101389
1385;1.4981799999999998;1.1334112;24.34746365242333
1386;1.93465;1.1683252;39.61051426481499
1387;1.4641;1.1294606;22.856323120250586
1388;1.5328299999999997;1.1536924;24.734486884214938
1389;1.38776;1.1477904;17.29186372454039
1390;1.60622;1.1233793;30.060679750684393
1391;1.37065;1.1371053;17.03897087323436
1392;1.3501899999999998;1.1429735;15.347207266129942
1393;1.41057;1.1382309;19.307023413375333
1394;1.7922299999999998;1.1457807;36.06955119801689
1395;1.99847;1.0996965;44.97307855556192
1396;2.07293;1.1557314;44.24648012279941
1397;1.4052999999999998;1.1564028;17.711319553888544
1398;1.92103;1.1265227;41.358403551457705
1399;1.40573;1.1451093;18.53988348793639
1400;1.34202;1.1450891;14.674211302730386
1401;1.33398;1.1377048;14.713500259137012
1402;1.38191;1.1536883;16.514945866457055
1403;1.98271;1.1459998;42.20033241180122
1404;1.84392;1.0923095;40.761558259302554
1405;1.3597;1.1489828;15.497332993277537
1406;1.76679;1.1035486;37.53934276438029
1407;1.3504699999999998;1.157443;14.293316654955358
1408;1.38265;1.1320752;18.122793870890792
1409;1.3452;1.1506518;14.462398709975782
1410;1.4539299999999995;1.1579236;20.359055854408133
1411;1.6619;1.1347057;31.722386261065285
1412;1.3466399999999998;1.1631423;13.62633491549652
1413;2.14398;1.121075;47.71056473747234
1414;1.4368999999999998;1.1278389;21.50888370649576
1415;1.53754;1.1409837;25.791608624669383
1416;1.3228699999999998;1.1579901;12.46380233888644
1417;1.5291;1.1414136;25.353896445596856
1418;1.52023;1.1160537;26.586523062491693
1419;1.40922;1.1598228;17.69753327251057
1420;1.4022599999999998;1.1554531;17.60065281050924
1421;2.30576;1.1329408;50.86475742507647
1422;1.52596;1.149165;24.692322584200866
1423;1.3973399999999998;1.1662585;16.537245457596928
1424;1.7784199999999997;1.1405503;35.867216080821635
1425;1.30735;1.1304665;13.529929920706724
1426;1.49003;1.1402427;23.475185344697046
1427;2.32945;1.1075486;52.45450237288663
1428;2.40446;1.145035;52.37870339046432
1429;2.19966;1.1136771;49.370487072975
1430;1.89095;1.1283221;40.33040934550351
1431;1.84999;1.1305424;38.889269806913305
1432;1.48747;1.1444255;23.062279483944657
1433;1.86754;1.1296505;39.5113104086303
1434;1.46297;1.1453187;21.71276604668774
1435;1.30009;1.1266863;13.337820103993925
1436;1.42221;1.1497713;19.156008413610948
1437;1.6041999999999998;1.1527134;28.14403328719006
1438;1.39808;1.1096252;20.632208435943074
1439;2.21044;1.1434541;48.270295739327054
1440;1.3609599999999995;1.1448306;15.880658907972135
1441;1.32014;1.1532246;12.643766006598495
1442;2.06758;1.1647981;43.66369666345109
1443;1.99092;1.122414;43.62335036657551
1444;1.4440799999999998;1.1469625;20.574862648856826
1445;1.34327;1.1284448;15.992705052584444
1446;1.94671;1.1368065;41.603706353945405
1447;1.42719;1.1289806;20.89486076859565
1448;1.35553;1.1574885;14.609896844102074
1449;1.74975;1.1127295;36.40636951519023
1450;1.49545;1.1769043;21.300991626810795
1451;1.6791199999999995;1.1566331;31.116707641108643
1452;2.16885;1.1408376;47.3989648816991
1453;2.3526;1.1434008;51.39841926773824
1454;1.60406;1.1410881;28.862503392023694
1455;1.50893;1.1458716;24.060649648975836
1456;1.4874999999999998;1.1404985;23.32783065924123
1457;1.3202299999999998;1.1483485;13.019061022647133
1458;1.4751299999999998;1.120338;24.051577616600017
1459;1.3733399999999998;1.1374522;17.17620947772539
1460;1.83419;1.1064821;39.674616687994636
1461;1.59245;1.1340352;28.786760671737106
1462;1.4199199999999998;1.1419184;19.57867902476012
1463;1.87088;1.1689194;37.520341011493656
1464;1.33062;1.1614081;12.716773628115252
1465;1.73205;1.1330439;34.58365028544107
1466;1.81062;1.1349185;37.31879404241618
1467;1.33201;1.141899;14.272491221730373
1468;1.9285;1.1494193;40.39827286965309
1469;2.21618;1.1247438;49.24853490074113
1470;1.53077;1.1351279;25.845953211067318
1471;1.40667;1.1660075;17.108666654701494
1472;1.4506099999999995;1.1385912;21.509491158135233
1473;1.75968;1.1522979;34.51662493046901
1474;1.46991;1.148239;21.88371964726426
1475;1.2938499999999995;1.1522862;10.941285936302707
1476;1.36631;1.1370063;16.78270064579806
1477;1.41665;1.1464802;19.071033588051687
1478;1.5633899999999998;1.1433778;26.865479444392843
1479;1.5144399999999998;1.1474864;24.23031296796413
1480;1.9439;1.1511036;40.78380494054205
1481;1.5299;1.1447828;25.17270530093783
1482;1.47308;1.1470112;22.135175221269385
1483;1.57597;1.1457219;27.300525239437732
1484;1.5703699999999998;1.1324528;27.886240467315
1485;1.38475;1.1557753;16.535453431376865
1486;1.3494099999999998;1.1684479;13.410464415210738
1487;1.3432399999999998;1.1415589;15.014525656298128
1488;1.60071;1.1379436;28.910069565996697
1489;1.55022;1.124647;27.45242473367392
1490;1.87239;1.1595272;38.07234696943262
1491;2.03195;1.1273711;44.5177749073961
1492;1.89224;1.1222541;40.69176567325036
1493;2.23921;1.158961;48.24241327687158
1494;1.40018;1.1439999;18.296223757197488
1495;1.71677;1.1443721;33.34155969649692
1496;1.3231499999999998;1.147828;13.250350836826739
1497;1.7030999999999998;1.1177061;34.37225879810075
1498;1.36612;1.1381704;16.685916206566052
1499;1.91856;1.159419;39.56827305144857
1500;1.55093;1.1304476;27.111628112558808
1501;1.3857;1.1409451;17.662908498055575
1502;1.79376;1.1357542;36.68304412863234
1503;2.36805;1.150572;51.41268375543563
1504;1.5487499999999998;1.1088954;28.40061849697257
1505;1.47657;1.1511835;22.036646688961426
1506;1.4578699999999998;1.1473277;21.301099445473024
1507;1.73938;1.1267914;35.218793018542264
1508;1.28481;1.1255327;12.396950030354494
1509;1.3233399999999995;1.1562625;12.625438891335316
1510;1.34194;1.1683022;12.939313353587075
1511;1.79448;1.1600475;35.354669256390174
1512;1.45451;1.1558954;20.530257450028778
1513;1.77699;1.1132613;37.35128829939139
1514;1.8507;1.1489803;37.91644999755095
1515;1.4550599999999998;1.152317;20.806217811008427
1516;1.4985799999999998;1.1642499;22.309793470940892
1517;1.2734599999999998;1.120654;11.999278585048033
1518;1.85029;1.1355817;38.626824346655674
1519;2.0365899999999995;1.1363025;44.20563436131529
1520;1.5821899999999998;1.1524065;27.163839103628273
1521;1.32692;1.1318485;14.701078100005823
1522;1.57025;1.1277455;28.180512074660463
1523;1.80232;1.1311654;37.23837136322757
1524;1.88496;1.1578714;38.57315987887381
1525;1.54286;1.1484934;25.56075021992926
1526;1.3935;1.133931;18.62712301658737
1527;1.44565;1.1457392;20.7457408272391
1528;1.47063;1.1513153;21.71278081780969
1529;1.3744899999999998;1.1632922;15.365541432027658
1530;1.36729;1.1612808;15.066975460338874
1531;1.4651;1.1466572;21.73522432121708
1532;1.8122;1.1273994;37.788354233524
1533;1.32646;1.1539965;13.001789153813002
1534;1.5516899999999998;1.1568849;25.443554532403535
1535;1.51782;1.144545;24.592839792050547
1536;1.3347999999999998;1.1418332;14.45660876913415
1537;1.55089;1.1311332;27.065543092153664
1538;1.85711;1.1393031;38.65182524523742
1539;1.7157;1.115167;35.00221357163818
1540;1.46023;1.1342897;22.321158891673683
1541;1.34547;1.1726156;12.847135401311135
1542;1.6883899999999998;1.1341015;32.82941085602777
1543;1.80958;1.1304812;37.527976484402735
1544;1.50768;1.1558522;23.33570793531989
1545;1.41593;1.1506968;18.73208742977644
1546;1.71492;1.1299552;34.11032744741694
1547;1.76504;1.1680348;33.82389113298219
1548;1.44211;1.1412147;20.864932054045273
1549;2.30678;1.1345828;50.8153028052164
1550;2.12464;1.1555768;45.61069992366204
1551;1.86774;1.1426948;38.819384341799704
1552;1.5387699999999995;1.1385313;26.010298664022564
1553;1.3642899999999998;1.1424606;16.25969664510455
1554;1.50436;1.1477402;23.705745641640462
1555;1.42765;1.162066;18.602880060336677
1556;1.40705;1.1530126;18.054608342015598
1557;1.3708399999999998;1.1573526;15.573475626692003
1558;1.3953799999999998;1.1479471;17.732297081598688
1559;2.00321;1.1410543;43.03870923908765
1560;1.42315;1.1464261;19.44446603257494
1561;1.51689;1.15104;24.118429286224906
1562;1.36261;1.1408151;16.277207798501887
1563;1.81628;1.1245285;38.0861691336233
1564;1.6390699999999998;1.1351726;30.742884348165333
1565;1.98451;1.1290523;43.10674769188869
1566;1.64349;1.1501253;30.019332936527753
1567;1.31554;1.1401408;13.332869250205636
1568;1.7798499999999997;1.1344315;36.26252316985199
1569;1.80382;1.1453847;36.50227465579193
1570;1.91756;1.1402198;40.53798537595607
1571;1.25245;1.1466664;8.446132972562259
1572;1.5054599999999998;1.1649896;22.61570612006718
1573;1.7255599999999998;1.1354765;34.19663935223397
1574;1.55036;1.1455626;26.10989391024063
1575;1.36191;1.1440588;15.996003877972091
1576;2.09209;1.1044306;47.20922348955818
1577;1.5591199999999998;1.1359724;27.140157227274187
1578;1.41748;1.144215;19.278227011681174
1579;1.41535;1.1394893;19.49063531292969
1580;1.3809999999999998;1.1631541;15.77450215687015
1581;1.5894;1.1217467;29.423262911861727
1582;1.37963;1.152672;16.450638766667662
1583;2.07751;1.1558906;44.361731881338514
1584;1.6726299999999998;1.123;32.860224571530665
1585;1.2519699999999998;1.1568373;7.598637014495805
1586;1.2834299999999998;1.1294576;11.996946232815777
1587;1.81527;1.1194826;38.329689993680205
1588;1.7605499999999998;1.1338252;35.598240157068304
1589;1.39977;1.1400524;18.554302650986404
1590;1.5782;1.1317519;28.288436513061296
1591;1.97423;1.1163031;43.45627985184994
1592;1.34785;1.1525067;14.492954772503179
1593;1.89826;1.1343726;40.24145312168243
1594;1.5093599999999998;1.1470573;24.00373039926981
1595;1.43142;1.166746;18.490308901854263
1596;1.54209;1.1263244;26.961175080124427
1597;1.4618099999999998;1.1493027;21.378105155693305
1598;1.34811;1.1508557;14.631917244250271
1599;1.3987699999999998;1.148007;17.92739083227176
1600;1.42322;1.1402617;19.881560820853466
1601;1.31889;1.177039;10.755330071950626
1602;1.4048599999999998;1.1559494;17.717825678590525
1603;1.32832;1.1752812;11.521232306196207
1604;1.82721;1.1394585;37.63943186050068
1605;1.34575;1.1272444;16.236719056706477
1606;1.81415;1.1337409;37.50566921439674
1607;1.84773;1.1478133;37.87981360047669
1608;1.90304;1.1604044;39.02364407785203
1609;1.89765;1.1388141;39.98819109517382
1610;1.38553;1.1386834;17.816038750435826
1611;1.53029;1.1488153;24.928263646852137
1612;1.7475599999999998;1.125049;35.621724288836695
1613;1.3855099999999998;1.1347548;18.098405861043872
1614;2.10672;1.1353189;46.1096455479226
1615;2.28683;1.173639;48.67834254987155
1616;1.41021;1.1389316;19.236735518686494
1617;2.38506;1.1521493;51.69306769436649
1618;1.64309;1.161188;29.329007759705068
1619;2.19913;1.1319865;48.525712493908834
1620;1.59133;1.1330093;28.801108850015495
1621;1.3413499999999998;1.141373;14.90863396638228
1622;1.91821;1.1325783;40.95650352432566
1623;1.38964;1.1220165;19.258473481591448
1624;1.83063;1.1334648;38.08334763264986
1625;1.76032;1.1415983;35.148248963303146
1626;1.7626399999999998;1.1392511;35.36677296907324
1627;1.45352;1.1457573;21.17361181524645
1628;1.4728;1.1629602;21.037467972601586
1629;1.3426199999999997;1.1658102;13.169010785322412
1630;1.44697;1.160012;19.83164773563768
1631;1.31079;1.143413;12.769173730748312
1632;1.3884999999999998;1.1231443;19.11096370258818
1633;1.31586;1.1472197;12.81597906327807
1634;2.32581;1.1023823;52.602220203531644
1635;1.9169;1.115249;41.82017644412255
1636;1.38773;1.1341113;18.275796789746142
1637;2.41294;1.1143695;53.81694067799825
1638;1.81271;1.1345707;37.41024665767914
1639;1.4074699999999998;1.1343645;19.40400251936725
1640;1.4193;1.131902;20.249279261156122
1641;1.37922;1.1593577;15.94106328437092
1642;1.4238799999999998;1.1587065;18.62330071145229
1643;1.39268;1.1555921;17.023861624280574
1644;1.83535;1.1328737;38.27478931181847
1645;1.38844;1.139489;17.930263124091017
1646;1.3364999999999998;1.1381401;14.841744679437776
1647;1.6976999999999998;1.1374879;32.99829838392049
1648;1.61099;1.1283511;29.959149818523883
1649;1.99142;1.1217444;43.67112943013688
1650;1.44199;1.1473693;20.431537974858678
1651;1.46491;1.1689667;20.202152284930158
1652;1.4444099999999995;1.1593653;19.734334685869598
1653;1.35638;1.1183305;17.550356193086525
1654;1.38536;1.1366602;17.95199672007055
1655;1.90852;1.1480105;39.84812879483427
1656;1.78523;1.1327019;36.551487831859376
1657;1.53409;1.166689;23.949113919217748
1658;1.73341;1.127501;34.95474175787751
1659;1.94159;1.1385765;41.358551106651795
1660;1.31588;1.1509211;12.536013440549212
1661;1.40711;1.1479753;18.41609216163544
1662;1.53365;1.135842;25.93864534441665
1663;1.5082099999999998;1.1293719;25.118393228729058
1664;1.86928;1.1614691;37.86542936821543
1665;1.86589;1.1082331;40.60565766388195
1666;1.82057;1.117551;38.61532546818632
1667;1.36198;1.1480168;15.70971597107334
1668;1.47249;1.1421844;22.43177361363312
1669;1.4898;1.1125637;25.32126934580522
1670;1.66428;1.1665381;29.907340152131788
1671;1.36827;1.1346282;17.075710445369126
1672;1.67431;1.1414267;31.82704024510222
1673;2.27578;1.1127592;51.104270512920536
1674;1.49718;1.143031;23.65440353925357
1675;1.28125;1.144906;10.6414794921875
1676;1.3006399999999998;1.1443995;12.01258428657841
1677;1.4539299999999995;1.1653457;19.848571197187965
1678;1.5324099999999998;1.1231687;26.705731044960487
1679;2.08515;1.1322211;45.70073602788583
1680;1.76523;1.1506544;34.81560843868642
1681;1.42054;1.135123;20.092147039148962
1682;1.3323999999999998;1.1609203;12.869989317267253
1683;1.88359;1.1425407;39.342389093004265
1684;1.46566;1.1429131;22.020584371297726
1685;2.04803;1.1611822;43.30248262252633
1686;1.50211;1.1300136;24.771582301520052
1687;1.33134;1.1593373;12.91951851662339
1688;1.65284;1.1374685;31.18096989291251
1689;1.4670599999999998;1.1372987;22.477696672687912
1690;1.5856899999999998;1.1263238;28.96948210807525
1691;1.6947799999999995;1.1281962;33.43110967373725
1692;1.5550799999999998;1.1130694;28.423655690223757
1693;1.59438;1.1423366;28.352299515838745
1694;1.72204;1.157986;32.754985663298875
1695;1.97139;1.1346202;42.4456759105632
1696;1.73027;1.1541854;33.2944907838505
1697;1.92157;1.1354479;40.91040868851516
1698;2.00975;1.1425854;43.147884226064804
1699;1.5002999999999995;1.1325719;24.510302229308344
1700;1.44895;1.1596917;19.96330505548013
1701;1.45335;1.1478595;21.019750634398576
1702;1.35127;1.1627904;13.948328781723589
1703;1.91355;1.1244006;41.240071297215195
1704;1.2881199999999997;1.1421719;11.33032172924796
1705;1.30006;1.1385335;12.424544019904348
1706;1.4528299999999998;1.1430447;21.322886355643682
1707;1.4817699999999998;1.126135;24.000688929738544
1708;1.8285;1.1441828;37.42505872318058
1709;1.5729799999999998;1.1339731;27.90924731127754
1710;1.30365;1.1492429;11.84421601195067
1711;1.3476;1.1560593;14.213470975310267
1712;1.5962899999999998;1.1359159;28.8402561292199
1713;1.80012;1.1321007;37.10970927870963
1714;1.5608499999999998;1.1466174;26.538910685386888
1715;1.396;1.1367025;18.574316795370976
1716;1.50802;1.133145;24.85875686605236
1717;2.13004;1.1176467;47.52930958182243
1718;1.26467;1.1421179;9.690444310923445
1719;1.4284599999999998;1.137968;20.33603012018518
1720;2.11134;1.1517584;45.44893610748124
1721;1.40317;1.14847;18.151753234743666
1722;1.6425199999999998;1.1380446;30.713501466138375
1723;1.4510999999999998;1.1559986;20.33639393506047
1724;1.4672999999999998;1.1545025;21.317896065939124
1725;1.34287;1.1540455;14.061267091502721
1726;1.30781;1.1489695;12.145530997678163
1727;1.90167;1.1557692;39.22345996228359
1728;2.43984;1.166468;52.19079840260651
1729;1.42057;1.1426669;19.56278564796418
1730;2.3316;1.1472272;50.79657024861937
1731;1.98232;1.1588517;41.540632050100605
1732;1.41966;1.1494805;19.031284809441708
1733;1.36203;1.12901;17.10828967923547
1734;1.43833;1.1324962;21.263115018471304
1735;1.41326;1.1563509;18.178477346067957
1736;1.49626;1.1308335;24.422660060138774
1737;1.87122;1.1602979;37.99243965776412
1738;1.89326;1.0904729;42.40236752320077
1739;1.69477;1.1509366;32.08892041125684
1740;1.41684;1.1513597;18.737494896053317
1741;2.04948;1.158033;43.496252056921215
1742;1.84792;1.1412479;38.24148942930956
1743;1.87255;1.1396304;39.14018654256079
1744;1.35539;1.1342295;16.317108667992972
1745;1.3231;1.1481204;13.224971408828134
1746;1.3171399999999998;1.119727;14.988003135938436
1747;1.52372;1.1606482;23.827985014439918
1748;1.98134;1.1369048;42.61939719074017
1749;1.86801;1.122037;39.93409815213969
1750;1.6672899999999995;1.1387159;31.702591437131836
1751;1.44331;1.1385522;21.115201247598165
1752;1.74964;1.130623;35.37967907804916
1753;1.27798;1.1561832;9.53041183759905
1754;1.93775;1.1327958;41.54066258808087
1755;1.78394;1.1428145;35.938735774679685
1756;1.33335;1.1600262;12.999123061079231
1757;1.76381;1.1164626;36.701652201187116
1758;1.40196;1.1451381;18.318771969735018
1759;1.27734;1.1494175;10.014755697825398
1760;1.89181;1.1701477;38.14666074318197
