;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1339;1.78055;1.1755005;33.9810445
1340;1.32986;1.1607133;12.71913472
1341;2.44274;1.1520118;52.83936268
1342;2.26964;1.167426;48.56338494
1343;1.52033;1.1384174;25.1203776
1344;1.33524;1.1337811;15.08784372
1345;1.64638;1.1370324;30.93742698
1346;1.426;1.1494662;19.39227511
1347;1.37186;1.1351631;17.2537235
1348;1.97139;1.1295515;42.70278687
1349;1.33869;1.1450046;14.46827644
1350;1.56817;1.1317512;27.82981566
1351;1.83873;1.1350185;38.27160769
1352;1.3858;1.1542966;16.70539496
1353;1.81629;1.095438;39.68815533
1354;1.44128;1.1398493;20.91409683
1355;1.91938;1.1373266;40.74510529
1356;1.44463;1.1608504;19.64375614
1357;1.53036;1.1557199;24.48052247
1358;1.60039;1.1550566;27.82655504
1359;1.99685;1.1466154;42.5787923
1360;1.48385;1.1466099;22.7273712
1361;1.37954;1.1232392;18.57871757
1362;1.84767;1.149907;37.76448214
1363;1.66042;1.1130285;32.96704892
1364;2.0248;1.1768137;41.88000189
1365;1.54798;1.1365461;26.57875845
1366;1.45133;1.1854767;18.31791111
1367;1.54814;1.140956;26.30149443
1368;1.47936;1.1551994;21.91221822
1369;1.35104;1.164944;13.77427369
1370;1.75908;1.1252587;36.03140936
1371;1.34704;1.1332921;15.86797133
1372;1.41613;1.1517991;18.665724
1373;1.41162;1.1382648;19.36464663
1374;1.94262;1.1389594;41.36993299
1375;2.13649;1.1457899;46.3704552
1376;1.42797;1.141421;20.06688093
1377;1.32388;1.1403576;13.86246385
1378;1.93239;1.1296588;41.54084744
1379;1.44716;1.1699849;19.15303514
1380;1.41731;1.1333805;20.03298274
1381;2.2007;1.1433569;48.04576184
1382;1.93119;1.1007911;42.99933737
1383;1.90301;1.1266211;40.79793973
1384;1.79684;1.1541042;35.77033944
1385;1.49818;1.1334112;24.34746365
1386;1.93465;1.1683252;39.61051426
1387;1.4641;1.1294606;22.85632312
1388;1.53283;1.1536924;24.73448688
1389;1.38776;1.1477904;17.29186372
1390;1.60622;1.1233793;30.06067975
1391;1.37065;1.1371053;17.03897087
1392;1.35019;1.1429735;15.34720727
1393;1.41057;1.1382309;19.30702341
1394;1.79223;1.1457807;36.0695512
1395;1.99847;1.0996965;44.97307856
1396;2.07293;1.1557314;44.24648012
1397;1.4053;1.1564028;17.71131955
1398;1.92103;1.1265227;41.35840355
1399;1.40573;1.1451093;18.53988349
1400;1.34202;1.1450891;14.6742113
1401;1.33398;1.1377048;14.71350026
1402;1.38191;1.1536883;16.51494587
1403;1.98271;1.1459998;42.20033241
1404;1.84392;1.0923095;40.76155826
1405;1.3597;1.1489828;15.49733299
1406;1.76679;1.1035486;37.53934276
1407;1.35047;1.157443;14.29331665
1408;1.38265;1.1320752;18.12279387
1409;1.3452;1.1506518;14.46239871
1410;1.45393;1.1579236;20.35905585
1411;1.6619;1.1347057;31.72238626
1412;1.34664;1.1631423;13.62633492
1413;2.14398;1.121075;47.71056474
1414;1.4369;1.1278389;21.50888371
1415;1.53754;1.1409837;25.79160862
1416;1.32287;1.1579901;12.46380234
1417;1.5291;1.1414136;25.35389645
1418;1.52023;1.1160537;26.58652306
1419;1.40922;1.1598228;17.69753327
1420;1.40226;1.1554531;17.60065281
1421;2.30576;1.1329408;50.86475743
1422;1.52596;1.149165;24.69232258
1423;1.39734;1.1662585;16.53724546
1424;1.77842;1.1405503;35.86721608
1425;1.30735;1.1304665;13.52992992
1426;1.49003;1.1402427;23.47518534
1427;2.32945;1.1075486;52.45450237
1428;2.40446;1.145035;52.37870339
1429;2.19966;1.1136771;49.37048707
1430;1.89095;1.1283221;40.33040935
1431;1.84999;1.1305424;38.88926981
1432;1.48747;1.1444255;23.06227948
1433;1.86754;1.1296505;39.51131041
1434;1.46297;1.1453187;21.71276605
1435;1.30009;1.1266863;13.3378201
1436;1.42221;1.1497713;19.15600841
1437;1.6042;1.1527134;28.14403329
1438;1.39808;1.1096252;20.63220844
1439;2.21044;1.1434541;48.27029574
1440;1.36096;1.1448306;15.88065891
1441;1.32014;1.1532246;12.64376601
1442;2.06758;1.1647981;43.66369666
1443;1.99092;1.122414;43.62335037
1444;1.44408;1.1469625;20.57486265
1445;1.34327;1.1284448;15.99270505
1446;1.94671;1.1368065;41.60370635
1447;1.42719;1.1289806;20.89486077
1448;1.35553;1.1574885;14.60989684
1449;1.74975;1.1127295;36.40636952
1450;1.49545;1.1769043;21.30099163
1451;1.67912;1.1566331;31.11670764
1452;2.16885;1.1408376;47.39896488
1453;2.3526;1.1434008;51.39841927
1454;1.60406;1.1410881;28.86250339
1455;1.50893;1.1458716;24.06064965
1456;1.4875;1.1404985;23.32783066
1457;1.32023;1.1483485;13.01906102
1458;1.47513;1.120338;24.05157762
1459;1.37334;1.1374522;17.17620948
1460;1.83419;1.1064821;39.67461669
1461;1.59245;1.1340352;28.78676067
1462;1.41992;1.1419184;19.57867902
1463;1.87088;1.1689194;37.52034101
1464;1.33062;1.1614081;12.71677363
1465;1.73205;1.1330439;34.58365029
1466;1.81062;1.1349185;37.31879404
1467;1.33201;1.141899;14.27249122
1468;1.9285;1.1494193;40.39827287
1469;2.21618;1.1247438;49.2485349
1470;1.53077;1.1351279;25.84595321
1471;1.40667;1.1660075;17.10866665
1472;1.45061;1.1385912;21.50949116
1473;1.75968;1.1522979;34.51662493
1474;1.46991;1.148239;21.88371965
1475;1.29385;1.1522862;10.94128594
1476;1.36631;1.1370063;16.78270065
1477;1.41665;1.1464802;19.07103359
1478;1.56339;1.1433778;26.86547944
1479;1.51444;1.1474864;24.23031297
1480;1.9439;1.1511036;40.78380494
1481;1.5299;1.1447828;25.1727053
1482;1.47308;1.1470112;22.13517522
1483;1.57597;1.1457219;27.30052524
1484;1.57037;1.1324528;27.88624047
1485;1.38475;1.1557753;16.53545343
1486;1.34941;1.1684479;13.41046442
1487;1.34324;1.1415589;15.01452566
1488;1.60071;1.1379436;28.91006957
1489;1.55022;1.124647;27.45242473
1490;1.87239;1.1595272;38.07234697
1491;2.03195;1.1273711;44.51777491
1492;1.89224;1.1222541;40.69176567
1493;2.23921;1.158961;48.24241328
1494;1.40018;1.1439999;18.29622376
1495;1.71677;1.1443721;33.3415597
1496;1.32315;1.147828;13.25035084
1497;1.7031;1.1177061;34.3722588
1498;1.36612;1.1381704;16.68591621
1499;1.91856;1.159419;39.56827305
1500;1.55093;1.1304476;27.11162811
1501;1.3857;1.1409451;17.6629085
1502;1.79376;1.1357542;36.68304413
1503;2.36805;1.150572;51.41268376
1504;1.54875;1.1088954;28.4006185
1505;1.47657;1.1511835;22.03664669
1506;1.45787;1.1473277;21.30109945
1507;1.73938;1.1267914;35.21879302
1508;1.28481;1.1255327;12.39695003
1509;1.32334;1.1562625;12.62543889
1510;1.34194;1.1683022;12.93931335
1511;1.79448;1.1600475;35.35466926
1512;1.45451;1.1558954;20.53025745
1513;1.77699;1.1132613;37.3512883
1514;1.8507;1.1489803;37.91645
1515;1.45506;1.152317;20.80621781
1516;1.49858;1.1642499;22.30979347
1517;1.27346;1.120654;11.99927859
1518;1.85029;1.1355817;38.62682435
1519;2.03659;1.1363025;44.20563436
1520;1.58219;1.1524065;27.1638391
1521;1.32692;1.1318485;14.7010781
1522;1.57025;1.1277455;28.18051207
1523;1.80232;1.1311654;37.23837136
1524;1.88496;1.1578714;38.57315988
1525;1.54286;1.1484934;25.56075022
1526;1.3935;1.133931;18.62712302
1527;1.44565;1.1457392;20.74574083
1528;1.47063;1.1513153;21.71278082
1529;1.37449;1.1632922;15.36554143
1530;1.36729;1.1612808;15.06697546
1531;1.4651;1.1466572;21.73522432
1532;1.8122;1.1273994;37.78835423
1533;1.32646;1.1539965;13.00178915
1534;1.55169;1.1568849;25.44355453
1535;1.51782;1.144545;24.59283979
1536;1.3348;1.1418332;14.45660877
1537;1.55089;1.1311332;27.06554309
1538;1.85711;1.1393031;38.65182525
1539;1.7157;1.115167;35.00221357
1540;1.46023;1.1342897;22.32115889
1541;1.34547;1.1726156;12.8471354
1542;1.68839;1.1341015;32.82941086
1543;1.80958;1.1304812;37.52797648
1544;1.50768;1.1558522;23.33570794
1545;1.41593;1.1506968;18.73208743
1546;1.71492;1.1299552;34.11032745
1547;1.76504;1.1680348;33.82389113
1548;1.44211;1.1412147;20.86493205
1549;2.30678;1.1345828;50.81530281
1550;2.12464;1.1555768;45.61069992
1551;1.86774;1.1426948;38.81938434
1552;1.53877;1.1385313;26.01029866
1553;1.36429;1.1424606;16.25969665
1554;1.50436;1.1477402;23.70574564
1555;1.42765;1.162066;18.60288006
1556;1.40705;1.1530126;18.05460834
1557;1.37084;1.1573526;15.57347563
1558;1.39538;1.1479471;17.73229708
1559;2.00321;1.1410543;43.03870924
1560;1.42315;1.1464261;19.44446603
1561;1.51689;1.15104;24.11842929
1562;1.36261;1.1408151;16.2772078
1563;1.81628;1.1245285;38.08616913
1564;1.63907;1.1351726;30.74288435
1565;1.98451;1.1290523;43.10674769
1566;1.64349;1.1501253;30.01933294
1567;1.31554;1.1401408;13.33286925
1568;1.77985;1.1344315;36.26252317
1569;1.80382;1.1453847;36.50227466
1570;1.91756;1.1402198;40.53798538
1571;1.25245;1.1466664;8.446132973
1572;1.50546;1.1649896;22.61570612
1573;1.72556;1.1354765;34.19663935
1574;1.55036;1.1455626;26.10989391
1575;1.36191;1.1440588;15.99600388
1576;2.09209;1.1044306;47.20922349
1577;1.55912;1.1359724;27.14015723
1578;1.41748;1.144215;19.27822701
1579;1.41535;1.1394893;19.49063531
1580;1.381;1.1631541;15.77450216
1581;1.5894;1.1217467;29.42326291
1582;1.37963;1.152672;16.45063877
1583;2.07751;1.1558906;44.36173188
1584;1.67263;1.123;32.86022457
1585;1.25197;1.1568373;7.598637014
1586;1.28343;1.1294576;11.99694623
1587;1.81527;1.1194826;38.32968999
1588;1.76055;1.1338252;35.59824016
1589;1.39977;1.1400524;18.55430265
1590;1.5782;1.1317519;28.28843651
1591;1.97423;1.1163031;43.45627985
1592;1.34785;1.1525067;14.49295477
1593;1.89826;1.1343726;40.24145312
1594;1.50936;1.1470573;24.0037304
1595;1.43142;1.166746;18.4903089
1596;1.54209;1.1263244;26.96117508
1597;1.46181;1.1493027;21.37810516
1598;1.34811;1.1508557;14.63191724
1599;1.39877;1.148007;17.92739083
1600;1.42322;1.1402617;19.88156082
1601;1.31889;1.177039;10.75533007
1602;1.40486;1.1559494;17.71782568
1603;1.32832;1.1752812;11.52123231
1604;1.82721;1.1394585;37.63943186
1605;1.34575;1.1272444;16.23671906
1606;1.81415;1.1337409;37.50566921
1607;1.84773;1.1478133;37.8798136
1608;1.90304;1.1604044;39.02364408
1609;1.89765;1.1388141;39.9881911
1610;1.38553;1.1386834;17.81603875
1611;1.53029;1.1488153;24.92826365
1612;1.74756;1.125049;35.62172429
1613;1.38551;1.1347548;18.09840586
1614;2.10672;1.1353189;46.10964555
1615;2.28683;1.173639;48.67834255
1616;1.41021;1.1389316;19.23673552
1617;2.38506;1.1521493;51.69306769
1618;1.64309;1.161188;29.32900776
1619;2.19913;1.1319865;48.52571249
1620;1.59133;1.1330093;28.80110885
1621;1.34135;1.141373;14.90863397
1622;1.91821;1.1325783;40.95650352
1623;1.38964;1.1220165;19.25847348
1624;1.83063;1.1334648;38.08334763
1625;1.76032;1.1415983;35.14824896
1626;1.76264;1.1392511;35.36677297
1627;1.45352;1.1457573;21.17361182
1628;1.4728;1.1629602;21.03746797
1629;1.34262;1.1658102;13.16901079
1630;1.44697;1.160012;19.83164774
1631;1.31079;1.143413;12.76917373
1632;1.3885;1.1231443;19.1109637
1633;1.31586;1.1472197;12.81597906
1634;2.32581;1.1023823;52.6022202
1635;1.9169;1.115249;41.82017644
1636;1.38773;1.1341113;18.27579679
1637;2.41294;1.1143695;53.81694068
1638;1.81271;1.1345707;37.41024666
1639;1.40747;1.1343645;19.40400252
1640;1.4193;1.131902;20.24927926
1641;1.37922;1.1593577;15.94106328
1642;1.42388;1.1587065;18.62330071
1643;1.39268;1.1555921;17.02386162
1644;1.83535;1.1328737;38.27478931
1645;1.38844;1.139489;17.93026312
1646;1.3365;1.1381401;14.84174468
1647;1.6977;1.1374879;32.99829838
1648;1.61099;1.1283511;29.95914982
1649;1.99142;1.1217444;43.67112943
1650;1.44199;1.1473693;20.43153797
1651;1.46491;1.1689667;20.20215228
1652;1.44441;1.1593653;19.73433469
1653;1.35638;1.1183305;17.55035619
1654;1.38536;1.1366602;17.95199672
1655;1.90852;1.1480105;39.84812879
1656;1.78523;1.1327019;36.55148783
1657;1.53409;1.166689;23.94911392
1658;1.73341;1.127501;34.95474176
1659;1.94159;1.1385765;41.35855111
1660;1.31588;1.1509211;12.53601344
1661;1.40711;1.1479753;18.41609216
1662;1.53365;1.135842;25.93864534
1663;1.50821;1.1293719;25.11839323
1664;1.86928;1.1614691;37.86542937
1665;1.86589;1.1082331;40.60565766
1666;1.82057;1.117551;38.61532547
1667;1.36198;1.1480168;15.70971597
1668;1.47249;1.1421844;22.43177361
1669;1.4898;1.1125637;25.32126935
1670;1.66428;1.1665381;29.90734015
1671;1.36827;1.1346282;17.07571045
1672;1.67431;1.1414267;31.82704025
1673;2.27578;1.1127592;51.10427051
1674;1.49718;1.143031;23.65440354
1675;1.28125;1.144906;10.64147949
1676;1.30064;1.1443995;12.01258429
1677;1.45393;1.1653457;19.8485712
1678;1.53241;1.1231687;26.70573104
1679;2.08515;1.1322211;45.70073603
1680;1.76523;1.1506544;34.81560844
1681;1.42054;1.135123;20.09214704
1682;1.3324;1.1609203;12.86998932
1683;1.88359;1.1425407;39.34238909
1684;1.46566;1.1429131;22.02058437
1685;2.04803;1.1611822;43.30248262
1686;1.50211;1.1300136;24.7715823
1687;1.33134;1.1593373;12.91951852
1688;1.65284;1.1374685;31.18096989
1689;1.46706;1.1372987;22.47769667
1690;1.58569;1.1263238;28.96948211
1691;1.69478;1.1281962;33.43110967
1692;1.55508;1.1130694;28.42365569
1693;1.59438;1.1423366;28.35229952
1694;1.72204;1.157986;32.75498566
1695;1.97139;1.1346202;42.44567591
1696;1.73027;1.1541854;33.29449078
1697;1.92157;1.1354479;40.91040869
1698;2.00975;1.1425854;43.14788423
1699;1.5003;1.1325719;24.51030223
1700;1.44895;1.1596917;19.96330506
1701;1.45335;1.1478595;21.01975063
1702;1.35127;1.1627904;13.94832878
1703;1.91355;1.1244006;41.2400713
1704;1.28812;1.1421719;11.33032173
1705;1.30006;1.1385335;12.42454402
1706;1.45283;1.1430447;21.32288636
1707;1.48177;1.126135;24.00068893
1708;1.8285;1.1441828;37.42505872
1709;1.57298;1.1339731;27.90924731
1710;1.30365;1.1492429;11.84421601
1711;1.3476;1.1560593;14.21347098
1712;1.59629;1.1359159;28.84025613
1713;1.80012;1.1321007;37.10970928
1714;1.56085;1.1466174;26.53891069
1715;1.396;1.1367025;18.5743168
1716;1.50802;1.133145;24.85875687
1717;2.13004;1.1176467;47.52930958
1718;1.26467;1.1421179;9.690444311
1719;1.42846;1.137968;20.33603012
1720;2.11134;1.1517584;45.44893611
1721;1.40317;1.14847;18.15175323
1722;1.64252;1.1380446;30.71350147
1723;1.4511;1.1559986;20.33639394
1724;1.4673;1.1545025;21.31789607
1725;1.34287;1.1540455;14.06126709
1726;1.30781;1.1489695;12.145531
1727;1.90167;1.1557692;39.22345996
1728;2.43984;1.166468;52.1907984
1729;1.42057;1.1426669;19.56278565
1730;2.3316;1.1472272;50.79657025
1731;1.98232;1.1588517;41.54063205
1732;1.41966;1.1494805;19.03128481
1733;1.36203;1.12901;17.10828968
1734;1.43833;1.1324962;21.26311502
1735;1.41326;1.1563509;18.17847735
1736;1.49626;1.1308335;24.42266006
1737;1.87122;1.1602979;37.99243966
1738;1.89326;1.0904729;42.40236752
1739;1.69477;1.1509366;32.08892041
1740;1.41684;1.1513597;18.7374949
1741;2.04948;1.158033;43.49625206
1742;1.84792;1.1412479;38.24148943
1743;1.87255;1.1396304;39.14018654
1744;1.35539;1.1342295;16.31710867
1745;1.3231;1.1481204;13.22497141
1746;1.31714;1.119727;14.98800314
1747;1.52372;1.1606482;23.82798501
1748;1.98134;1.1369048;42.61939719
1749;1.86801;1.122037;39.93409815
1750;1.66729;1.1387159;31.70259144
1751;1.44331;1.1385522;21.11520125
1752;1.74964;1.130623;35.37967908
1753;1.27798;1.1561832;9.530411838
1754;1.93775;1.1327958;41.54066259
1755;1.78394;1.1428145;35.93873577
1756;1.33335;1.1600262;12.99912306
1757;1.76381;1.1164626;36.7016522
1758;1.40196;1.1451381;18.31877197
1759;1.27734;1.1494175;10.0147557
1760;1.89181;1.1701477;38.14666074
1761;1.50808;1.1179005;25.87260021
1762;1.50308;1.1459116;23.76243617
1763;1.3993;1.1334115;19.00153458
1764;1.73341;1.1498588;33.66492449
1765;1.88809;1.1327718;40.00435098
1766;1.37101;1.1583937;15.50800208
1767;1.48839;1.1644365;21.76536664
1768;1.31411;1.1376344;13.429287
1769;1.43606;1.1435136;20.37146357
1770;1.75119;1.1551312;34.03735627
1771;1.60926;1.1504287;28.51194631
1772;1.42164;1.1565412;18.64739116
1773;1.42394;1.1399084;19.94687747
1774;1.92523;1.1254138;41.54393109
1775;1.4641;1.1173916;23.68065116
1776;1.6945;1.1431253;32.53907963
1777;1.46899;1.1569092;21.24458115
1778;1.64231;1.1294792;31.22618934
1779;1.53751;1.1264104;26.73801373
1780;1.37163;1.1389723;16.96213393
1781;1.44568;1.1654485;19.38405827
1782;1.60974;1.133062;29.61211096
1783;1.40137;1.1515893;17.8240383
1784;1.80013;1.1349751;36.95038271
1785;1.57351;1.1325439;28.02435819
1786;1.63806;1.1205817;31.59092182
1787;1.40484;1.1398267;18.86430801
1788;1.47751;1.1369783;23.04767693
1789;1.43914;1.1251743;21.81620385
1790;1.38909;1.16861;15.87226337
1791;1.89832;1.1395416;39.97104672
1792;1.46258;1.121364;23.32973256
1793;2.22622;1.1313242;49.18183414
1794;2.0225;1.1431015;43.48076866
1795;1.42975;1.1540616;19.28228321
1796;1.45362;1.1439626;21.30249847
1797;1.32129;1.1469588;13.19401282
1798;1.7007;1.1590933;31.84610685
1799;1.41471;1.1520786;18.56432565
1800;2.41788;1.1421392;52.76278408
1801;1.68737;1.1309526;32.97542349
1802;1.78086;1.1438214;35.7714049
1803;1.56438;1.1089901;29.10993025
1804;1.837;1.144925;37.67419715
1805;1.46811;1.1363817;22.59559942
1806;1.34463;1.1472334;14.68036806
1807;1.96399;1.1515902;41.36476112
1808;1.97952;1.1424595;42.28603339
1809;1.70735;1.1397494;33.2445364
1810;1.43956;1.1644807;19.10856886
1811;1.92074;1.1589227;39.66269915
1812;2.39184;1.1435777;52.18836984
1813;1.96962;1.13577;42.33557929
1814;2.40832;1.136309;52.81735701
1815;1.30479;1.1318756;13.25227552
1816;1.42351;1.1303059;20.59726407
1817;1.76749;1.1360059;35.72773377
1818;1.38444;1.1410664;17.57920661
1819;1.36159;1.1502613;15.5207307
1820;1.96366;1.143488;41.76751324
1821;1.74867;1.1091307;36.57289596
1822;1.29992;1.1586844;10.86494762
1823;1.35575;1.161773;14.30772883
1824;1.94872;1.130071;42.00957326
1825;1.50892;1.1356322;24.73874312
1826;1.74012;1.1172537;35.79444744
1827;1.95108;1.1418597;41.4755084
1828;1.40673;1.1229472;20.17322329
1829;1.97736;1.1278421;42.962229
1830;1.97442;1.1267558;42.9323126
1831;1.81653;1.13253;37.65421028
1832;2.02972;1.1236898;44.63818799
1833;1.61329;1.12386;30.337385
1834;1.38256;1.1671313;15.58186952
1835;1.3636;1.1419613;16.25393545
1836;1.93311;1.1244844;41.83029316
1837;1.96191;1.1449958;41.63871897
1838;1.30883;1.1422217;12.72956081
1839;1.48463;1.1248113;24.23625471
1840;1.95312;1.1451489;41.36822759
1841;1.27266;1.1431327;10.17768401
1842;2.27012;1.1088142;51.15613979
1843;1.87666;1.133298;39.61090238
1844;1.54215;1.1369325;26.27614096
1845;1.35897;1.1380757;16.25453768
1846;1.45604;1.1318893;22.26248295
1847;1.93241;1.1493856;40.52061563
1848;1.91866;1.1296941;41.12067254
1849;1.78642;1.1227292;37.15200332
1850;1.51525;1.1655902;23.07604903
1851;1.35607;1.1382046;16.06594242
1852;1.76455;1.1560881;34.48255284
1853;1.76243;1.149366;34.78515339
1854;2.23914;1.1183916;50.05262587
1855;2.07369;1.135936;45.22151229
1856;1.35365;1.1592206;14.3633453
1857;1.66276;1.1723889;29.49139315
1858;1.3525;1.1409705;15.63989142
1859;1.38726;1.1359365;18.11653917
1860;1.40018;1.140515;18.54511778
1861;1.62088;1.1475497;29.20205392
1862;1.45605;1.1266104;22.62556929
1863;1.75895;1.1322204;35.63089414
1864;1.41644;1.152149;18.65882339
1865;1.31502;1.1563247;12.06789674
1866;1.28235;1.1246686;12.29628431
1867;1.41949;1.1482414;19.10887708
1868;1.76591;1.1450627;35.15735881
1869;1.59085;1.1564087;27.30875522
1870;1.48908;1.1251997;24.43658665
1871;1.40314;1.1341505;19.17053857
1872;2.31111;1.1394354;50.69748257
1873;1.68364;1.1606505;31.06302465
1874;2.01397;1.1177527;44.5000337
1875;1.91076;1.1552466;39.53994142
1876;2.07116;1.1538054;44.291828
1877;1.41261;1.156326;18.1425832
1878;1.75109;1.1117138;36.51304233
1879;1.41996;1.1460828;19.28767297
1880;2.29014;1.1381891;50.3004586
1881;1.33572;1.1583197;13.28124819
1882;1.94595;1.1307453;41.8923769
1883;1.29255;1.1217047;13.21769389
1884;1.47045;1.1426055;22.29551885
1885;1.3566;1.1263863;16.96990382
1886;1.37348;1.1491809;16.33071547
1887;1.43367;1.1595775;19.11824277
1888;1.39236;1.168862;16.05174056
1889;1.75548;1.144569;34.80022334
1890;1.42027;1.1435552;19.4832557
1891;2.0689;1.1463717;44.59027878
1892;1.75456;1.1445584;34.76664066
1893;1.57364;1.1723062;25.50353448
1894;1.5025;1.141677;24.01484047
1895;1.84039;1.1126238;39.54412865
1896;1.3807;1.1475569;16.88586217
1897;1.65884;1.1530701;30.48937256
1898;1.38099;1.1551918;16.35046024
1899;1.49424;1.1472999;23.21849999
1900;2.12188;1.1334294;46.58371783
1901;1.58865;1.1512495;27.53284059
1902;1.50122;1.1218923;25.26795986
1903;1.67061;1.1278063;32.49134712
1904;1.44619;1.1318375;21.73659843
1905;1.30894;1.1422437;12.73520995
1906;1.30023;1.1462234;11.84456397
1907;1.46289;1.1416898;21.9565533
1908;1.54867;1.1577629;25.24147268
1909;1.51427;1.1446532;24.40890983
1910;1.66094;1.1219627;32.45013869
1911;1.46886;1.1364259;22.63211928
1912;1.31484;1.129185;14.11997191
1913;1.98144;1.1274861;43.09764062
1914;1.6709;1.1184864;33.0608412
1915;1.35843;1.1656069;14.19455869
1916;1.46406;1.1402718;22.11577511
1917;1.46322;1.11155;24.03398166
1918;2.10958;1.1346713;46.21340122
1919;1.8412;1.1630098;36.8341428
1920;1.32411;1.1813496;10.78160915
1921;2.41715;1.1082891;54.14893066
1922;1.85662;1.123969;39.46155062
1923;1.5006;1.1596888;22.71832398
1924;1.38737;1.1591039;16.4531545
1925;1.30222;1.1424626;12.2680798
1926;1.65346;1.1227638;32.09610435
1927;1.39473;1.1643835;16.51548826
1928;1.35362;1.1442323;15.4687229
1929;1.31806;1.1395704;13.54184518
1930;1.36749;1.1399649;16.63815178
1931;1.51856;1.1310211;25.52015449
1932;1.46354;1.1318129;22.66607472
1933;1.3316;1.1406096;14.34292415
1934;1.40691;1.140211;18.95636635
1935;1.84277;1.1370422;38.29711984
1936;1.48993;1.1535071;22.57977801
1937;1.35308;1.1469432;15.2346342
1938;1.37348;1.1394053;17.0424578
1939;1.67804;1.163001;30.69289521
1940;1.67938;1.1455379;31.78804956
1941;1.26593;1.123116;11.28134918
1942;1.43687;1.1595314;19.30158227
1943;1.3097;1.1324607;13.53281565
1944;1.71454;1.1454264;33.19337008
1945;1.59785;1.116076;30.1513914
1946;1.37368;1.1467432;16.52035566
1947;1.5349;1.1533023;24.86140388
1948;1.32931;1.1379601;14.39468022
1949;2.00181;1.1448044;42.81153763
1950;2.01649;1.1229922;44.30955978
1951;1.64874;1.141355;30.774104
1952;2.00777;1.139837;43.22870515
1953;1.38067;1.1490476;16.77608602
1954;1.268;1.1306647;10.83085913
1955;1.43319;1.1552256;19.39480218
1956;1.62547;1.1294674;30.51441318
1957;1.6785;1.1332265;32.48576027
1958;1.55979;1.168369;25.09446433
1959;1.39167;1.1526084;17.17803828
1960;1.58015;1.1454691;27.5088397
1961;1.82623;1.1217504;38.57562548
1962;1.65774;1.1309887;31.7752653
1963;1.45995;1.1356015;22.21641011
1964;1.54182;1.1594801;24.79795988
1965;1.43783;1.1246011;21.78483369
1966;1.42803;1.1421095;20.02202242
1967;1.49216;1.1384262;23.70615855
1968;1.66126;1.107927;33.30803337
1969;1.63395;1.1315765;30.74595073
1970;1.4632;1.160151;20.71138568
1971;1.49665;1.1610718;22.42195721
1972;1.53013;1.1524211;24.68475771
1973;1.50034;1.1347183;24.36925637
1974;1.93925;1.1471928;40.84347888
1975;1.39164;1.1272871;18.9957784
1976;1.78668;1.1591977;35.12001656
1977;1.44379;1.1332772;21.50678576
1978;1.76114;1.1470127;34.87100909
1979;1.44383;1.1428815;20.84376189
1980;1.49639;1.1550279;22.81237736
1981;1.57439;1.1323783;28.07510593
1982;1.8122;1.1641223;35.76192787
1983;1.8265;1.1655259;36.18801461
1984;1.33993;1.1510862;14.09355629
1985;2.3418;1.1415104;51.25500182
1986;1.33552;1.1637352;12.86276871
1987;2.06502;1.1292855;45.31358269
1988;1.94423;1.0978615;43.53232239
1989;1.40489;1.1642681;17.12745225
1990;1.39032;1.1442273;17.70043829
1991;1.55502;1.1372993;26.86272207
1992;1.79948;1.1289514;37.26235188
1993;1.2988;1.1548194;11.08566605
1994;2.12628;1.1352984;46.60635611
1995;1.4147;1.1532066;18.48401874
1996;2.15051;1.1433543;46.83334201
1997;1.37635;1.1652778;15.33564582
1998;1.54803;1.1775312;23.93356444
1999;2.31852;1.1205454;51.66979852
2000;1.85142;1.117478;39.64211184
2001;1.4098;1.1325861;19.66334788
2002;1.43994;1.1527889;19.94188109
2003;1.42815;1.1579276;18.92114748
2004;1.33838;1.1324638;15.38548
2005;2.03798;1.1303222;44.53712902
2006;1.32746;1.1357064;14.44514903
2007;1.4353;1.1394539;20.61214464
2008;1.98579;1.1244388;43.37574655
2009;1.40126;1.146567;18.17599967
2010;1.52685;1.1380873;25.46174984
2011;1.79217;1.1541682;35.59939915
2012;1.92998;1.1466006;40.59002663
2013;1.44714;1.135781;21.51546846
2014;1.43926;1.104008;23.29336191
2015;1.80523;1.1281023;37.50922029
2016;1.39574;1.1245366;19.43079417
2017;1.52735;1.1448225;25.04517771
2018;1.93658;1.1530004;40.46203334
2019;1.46264;1.163376;20.46053891
2020;1.71249;1.13428;33.76428672
2021;1.44408;1.1480899;20.4967948
2022;1.3809;1.1346298;17.83403247
2023;1.5345;1.1192682;27.05974722
2024;1.35882;1.1287113;16.93444733
2025;1.43219;1.1298752;21.10856918
2026;2.07997;1.1675915;43.86498591
2027;1.36837;1.153092;15.73243884
2028;1.29004;1.1241437;12.85977802
2029;1.40354;1.1301972;19.4752435
2030;2.26209;1.1320661;49.95485897
2031;1.40302;1.1432945;18.51189195
2032;2.11255;1.1447504;45.81191656
2033;1.42654;1.1479131;19.53165713
2034;1.38685;1.1454996;17.40277701
2035;2.29281;1.1575545;49.51371866
2036;1.40742;1.1381254;19.13391741
2037;1.29975;1.148261;11.65524516
2038;1.39376;1.1538476;17.21332402
2039;1.45838;1.1372362;22.02058191
2040;2.25863;1.1483601;49.15678384
2041;1.835;1.1325594;38.28014067
2042;2.11109;1.1741304;44.38273879
