;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
620;1.65384;1.6477916;0.36571711476237784
621;1.7128099999999995;1.7838788;4.149252004202121
622;1.51737;1.5586057;2.7175752076919255
623;1.9304;1.9648495;1.784576877636684
624;1.6696699999999998;1.7647189;5.6926752106778435
625;1.44893;1.4854751;2.522210412095447
626;1.29883;1.2638186;2.6956089992195222
627;1.95718;2.0527663;4.88388002583307
628;1.32182;1.3157061;0.46253394240756934
629;1.5064;1.5260512;1.304511661803035
630;1.4204199999999998;1.4701847;3.5035189450827127
631;1.38191;1.3360227;3.3205682973544706
632;1.7597199999999995;1.8076575;2.7241538562878564
633;1.34202;1.3764498;2.565522375189387
634;1.83535;1.9165142;4.422271405938994
635;1.35362;1.3388224;1.0931897573078957
636;1.7962899999999995;1.8127677;0.9173209261495394
637;2.34465;2.2481697;4.114914355309441
638;1.5963699999999998;1.7048862;6.797684624731322
639;1.40737;1.4537641;3.2965091625714438
640;1.36632;1.349001;1.2675617721015293
641;1.6740299999999997;1.644933;1.7381417713071783
642;1.62234;1.5909815;1.9329189035915553
643;1.26747;1.2150053;4.139326486043755
644;1.4890799999999995;1.522462;2.2417875724344194
645;1.39624;1.4045306;0.5937836200659741
646;1.98109;1.8810467;5.0499143000124045
647;1.40251;1.4397873;2.657896816322944
648;2.02835;2.0018098;1.3084607965114567
649;2.30092;2.1924422;4.714541195426341
650;1.49909;1.5185415;1.2975508654490278
651;1.4486599999999998;1.4921943;3.005142333570649
652;1.86099;1.803187;3.106034278936244
653;1.40166;1.3914672;0.7271939250120313
654;1.89678;1.9747577;4.111055122692208
655;1.4479499999999998;1.4710338;1.5942409316077226
656;1.7665999999999995;1.809371;2.421091054447617
657;1.5856899999999998;1.5761886;0.5991988156236536
658;1.97078;1.996291;1.2944641905340306
659;1.42939;1.4270345;0.1647907666174085
660;1.2690499999999998;1.1683301;7.936639741804609
661;1.40526;1.4643553;4.205296496072648
662;1.81834;1.8807995;3.434975413654511
663;1.23415;1.9513631;58.11393158857832
664;1.6030999999999995;1.6718086;4.285983433704741
665;1.89403;1.8705484;1.2397708853447371
666;1.39071;1.4181889;1.9758921383897725
667;1.41548;1.3851811;2.1405410621072427
668;2.03959;1.9458277;4.597114000880644
669;1.35293;1.3277329;1.8624082068793275
670;1.36225;1.3702917;0.5903255569757668
671;1.94056;1.891051;2.55127107634629
672;1.3435899999999998;1.3290206;1.0843620901915632
673;1.6579299999999997;1.663535;0.33807210761239087
674;1.40098;1.3667961;2.4399965807930957
675;1.9719;1.878416;4.74081128900666
676;1.66521;1.6081882;3.4243037026421685
677;1.41462;1.3705312;3.116653139174487
678;2.18045;2.0628197;5.394770835626812
679;1.88079;1.7987416;4.3624445549058555
680;1.3819499999999998;1.3703573;0.8388671797709409
681;1.81093;1.7027587;5.973247455549882
682;1.54291;1.6031011;3.9011435728741097
683;1.5896499999999998;1.6451173;3.489276436160907
684;1.6700199999999998;1.6795571;0.571076097126478
685;1.42545;1.4265486;0.07707041263027627
686;1.33229;1.3589567;2.0015683224347804
687;1.96679;1.9302619;1.8572470697402557
688;1.73059;1.7320205;0.08265951623911191
689;1.76629;1.831801;3.708963808993853
690;1.42905;1.4253851;0.25645586012925914
691;1.91608;1.9596916;2.276086787342114
692;1.47857;1.4957542;1.1622203847879664
693;1.35607;1.3657585;0.7144570889522426
694;1.29799;1.3032675;0.40658856715930913
695;1.91203;1.8731446;2.0337219281375427
696;1.53838;1.5168939;1.396672884594285
697;1.96337;1.8446606;6.046204242558542
698;1.40018;1.3713981;2.055586330598697
699;2.07557;2.072795;0.13370234462795505
700;2.31929;2.2330234;3.71952601550159
701;1.38099;1.3841517;0.22894424715700598
702;1.43457;1.4221544;0.8654560896500604
703;1.28533;1.2348342;3.9286257861133307
704;1.26008;1.1775765;6.547477787074259
705;1.37408;1.3439715;2.1911758514798714
706;1.72437;1.7430779;1.0849106736753034
707;2.08577;2.1322277;2.2273625196193128
708;1.56438;1.6117485;3.027938030079389
709;2.26209;2.29715;1.5498895544255067
710;1.39598;1.3740395;1.5716893684659268
711;1.5429199999999998;1.5660826;1.501218260108741
712;2.04085;2.085176;2.171937724886679
713;1.4478799999999998;1.425491;1.5463315067585703
714;1.4852599999999998;1.5044342;1.2909677728761706
715;1.88649;1.9456674;3.136904306674972
716;1.887;1.8439214;2.2829134627252774
717;1.87083;1.8316644;2.093485617824588
718;2.11126;2.0792944;1.514051176525249
719;1.31065;1.2708477;3.036838348566804
720;1.45785;1.5140456;3.8546898599129955
721;1.4287599999999998;1.4373442;0.6008142346200427
722;1.63316;1.719097;5.2620085136718
723;1.56547;1.6392844;4.71515725818521
724;1.88126;1.9553357;3.937559735215723
725;1.57449;1.5589527;0.9868154659072171
726;1.50786;1.4748192;2.191239017573953
727;1.73451;1.7716273;2.1399304090591227
728;2.00404;2.0538328;2.4846195382288316
729;1.73412;1.8074638;4.229451545703183
730;1.4900799999999998;1.4871103;0.19930090003604997
731;1.33668;1.3147992;1.6369520328301592
732;1.38808;1.390977;0.2087073534697911
733;2.06731;2.0705457;0.15651611854832354
734;1.7587199999999998;1.8024294;2.4852982644951593
735;1.4758;1.5088862;2.2419174733015237
736;1.5748599999999997;1.6539768;5.0237353198097905
737;2.06665;2.0906024;1.158996342810881
738;2.17541;2.0787346;4.444006586953133
739;1.55833;1.5424181;1.0210852456434165
740;2.01641;1.9177665;4.892038234504278
741;1.31204;1.296929;1.1517177976154378
742;1.70106;1.7775904;4.498982635537874
743;1.75416;1.7943015;2.288360802730526
744;1.39214;1.4015044;0.6726620449288877
745;1.67861;1.6993865;1.2377191527750946
746;1.46951;1.4853915;1.0807342319548296
747;1.45929;1.510988;3.542681513273834
748;1.40434;1.4126683;0.5930435192833425
749;1.53622;1.5989941;4.086272529756708
750;1.70952;1.7450539;2.078588572654816
751;1.48839;1.5175909;1.9619105472343827
752;1.32912;1.3421439;0.979888440613507
753;1.4582199999999998;1.4838706;1.7590367362888177
754;2.39114;2.3449972;1.9297419813444536
755;1.53016;1.5546205;1.5985586068955204
756;1.34916;1.375004;1.9155662127431003
757;1.7058399999999998;1.779584;4.323034409940442
758;1.4475199999999997;1.4426706;0.3350154937426848
759;1.97423;1.9113561;3.1847306798433475
760;1.41053;1.4077789;0.19504305909915365
761;1.74281;1.8098999;3.849526120782411
762;1.97034;1.8661153;5.289679362456211
763;1.34575;1.3222206;1.748425495927936
764;1.50286;1.5358943;2.198093948312471
765;1.77428;1.8019291;1.5583288009268206
766;1.55611;1.5277684;1.8213125364286729
767;1.92933;1.9387903;0.4903423131396737
768;1.50074;1.4648185;2.393587321547019
769;1.70481;1.7410923;2.128232721352939
770;1.4168299999999998;1.3843712;2.2909479993452533
771;2.27578;2.1154492;7.045092665381962
772;1.3158;1.326547;0.8167674900605127
773;1.96549;1.9973872;1.6228610062440418
774;1.4517699999999998;1.4235548;1.943504956083934
775;1.37686;1.4267148;3.6209039369632494
776;1.35316;1.3887814;2.6324624092566475
777;2.05203;1.9594914;4.509613791783762
778;1.47844;1.5214082;2.906320193175041
779;1.62152;1.5957437;1.5896408210538757
780;1.39894;1.3877236;0.8017809840576821
781;1.77561;1.7798786;0.2404028099080261
782;1.41607;1.4712766;3.8985813478167657
783;1.87386;1.978319;5.574538593146269
784;1.6770999999999998;1.7154638;2.287505665431626
785;1.37186;1.3460191;1.883636170848407
786;1.43392;1.4900635;3.9153891491905854
787;1.35238;1.3386672;1.0139787402849885
788;1.92877;2.0018528;3.7890858307728834
789;1.4645;1.4464453;1.2328203565311602
790;1.4275399999999998;1.4441602;1.1642562034830788
791;1.74097;1.7492808;0.47736666089250424
792;1.57928;1.553464;1.6346654765880455
793;1.33899;1.3209009;1.350949816412165
794;1.2881199999999997;1.2218268;5.146508728743755
795;1.80697;1.7513871;3.07602675787573
796;1.37749;1.3471457;2.2028706841535035
797;2.128;2.0895143;1.8085406238871462
798;1.89178;1.8437535;2.5386959863516396
799;1.27783;1.1386055;10.89538706825476
800;1.44775;1.4588293;0.7652760293071553
801;1.91187;1.8043389;5.624392242288777
802;1.34287;1.346086;0.23948894815113161
