;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
617;1.0723599999999998;1.0669334;0.5060433549933049
618;1.03723;1.028549;0.8369449478555091
619;1.08526;1.0528644;2.9850512932477002
620;1.07246;1.0636786;0.8188070188362638
621;1.0799499999999995;1.050201;2.754659161279984
622;1.0926;1.0644139;2.5797267853068115
623;1.04751;1.0413256;0.5903934900065785
624;1.03508;1.0191051;1.5433515486864824
625;1.06131;1.0525373;0.8265895879269409
626;1.03178;1.0080819;2.2968158915287327
627;1.11379;1.0746703;3.5123035052551823
628;1.1031699999999998;1.0914121;1.0658314300307012
629;1.0722699999999998;1.0709382;0.12420103510755535
630;1.08519;1.0507743;3.1713952523331437
631;1.07564;1.0542796;1.9858348693654666
632;1.0486699999999998;1.006337;4.03682315473598
633;1.07146;1.0608792;0.9875095197891195
634;1.04086;1.0275941;1.2745143911710755
635;1.08269;1.0676172;1.3921641501023465
636;1.11962;1.0888015;2.7525854145640967
637;1.1558099999999998;1.1072925;4.197702656938631
638;1.0530799999999998;1.0346267;1.7523148919535427
639;1.11299;1.0910164;1.974284424719799
640;1.08743;1.0650542;2.0576792770187375
641;1.0623699999999998;1.0627263;0.03353438364859403
642;1.08641;1.0819184;0.413438867205262
643;1.0811099999999998;1.0695391;1.0702823829772423
644;1.0642;1.0479445;1.5274811364546537
645;1.0456;1.0236742;2.0969539356304736
646;1.08024;1.0654197;1.3719475376140815
647;1.04444;1.0256109;1.80279156609381
648;1.07892;1.0792081;0.026705928600665223
649;1.09966;1.0858741;1.2536528874416726
650;1.03171;1.0064647;2.4469356919736205
651;1.15269;1.114568;3.307220929182075
652;1.04048;1.0267475;1.319826893965581
653;1.10549;1.0845461;1.8945364343084787
654;1.05738;1.0443425;1.2329987466395036
655;1.0305;1.0048015;2.4937882809775456
656;1.03358;1.0184784;1.4610970070350089
657;1.0284699999999998;1.010102;1.7859506242172813
658;1.06757;1.0628453;0.44256120799303983
659;1.0720999999999998;1.0655317;0.612654542313624
660;1.0755199999999998;1.0750866;0.04029737913475547
661;1.03515;1.0111876;2.314876741944481
662;1.09981;1.0688596;2.8141608842477224
663;1.04676;1.0280693;1.7855804829945603
664;1.06321;1.0693306;0.5756692546129388
665;1.0771;1.0610626;1.488944908866704
666;1.03242;1.0097084;2.1998407100777078
667;1.10255;1.0954084;0.6477312016479481
668;1.0751499999999998;1.0724585;0.25033663856268096
669;1.04889;1.0260174;2.1806454971962825
670;1.0532899999999998;1.0335127;1.8776679238421006
671;1.11024;1.090326;1.7936705958862034
672;1.09187;1.0649831;2.462460778174794
673;1.0403099999999998;1.0221713;1.743589994675457
674;1.09344;1.0861053;0.6707869951997794
675;1.10905;1.0803509;2.587721396285821
676;1.0438599999999998;1.0176511;2.510769539477968
677;1.0912499999999998;1.0714061;1.818453514562288
678;1.08084;1.0702266;0.9819630933131764
679;1.0951099999999998;1.0791605;1.456433427780015
680;1.09706;1.0705541;2.4160814148798146
681;1.12002;1.1048648;1.35311550337175
682;1.0831;1.0718579;1.0379531687068253
683;1.04237;1.0135821;2.761772652228264
684;1.0559299999999998;1.0449948;1.0355960068181354
685;1.06672;1.0687331;0.18871832559076504
686;1.0359699999999998;1.0179889;1.735675723062236
687;1.07496;1.0478604;2.52098831701395
688;1.07851;1.0771189;0.12898595319548947
689;1.0771499999999998;1.0613189;1.46972340350638
690;1.10901;1.0815253;2.478307159074631
691;1.08083;1.0814145;0.05407521403590763
692;1.0971099999999998;1.0769784;1.8349623052291224
693;1.1021;1.0735433;2.5911160361668455
694;1.06917;1.0447158;2.2872169871613734
695;1.09309;1.0660608;2.472734955138009
696;1.04791;1.0455097;0.22905631144134467
697;1.05889;1.0349592;2.2599895131342773
698;1.08926;1.0651462;2.213777444370642
699;1.11047;1.0914483;1.7129407334413853
700;1.03327;1.0050002;2.735951527654185
701;1.0697;1.0419552;2.59369611851555
702;1.0711099999999998;1.0471177;2.239946400133917
703;1.04824;1.0492768;0.09891139108115317
704;1.05682;1.0386281;1.7213809968701517
705;1.09134;1.0623269;2.6584833221936073
706;1.0330399999999995;0.99731606;3.4581369114061986
707;1.03836;1.0233388;1.446627883561385
708;1.09771;1.0799432;1.618534942359225
709;1.02916;1.0145212;1.4223987341084727
710;1.03687;1.0204694;1.5817385874058765
711;1.13415;1.1082301;2.2854019324468275
712;1.12178;1.0954669;2.345660273127498
713;1.0538299999999998;1.0365081;1.6437107177148085
714;1.06767;1.0501366;1.6422147140867986
715;1.1221199999999998;1.0931606;2.580773065941152
716;1.03843;1.0094925;2.7866571152952826
717;1.10705;1.0916181;1.3939694624747085
718;1.03524;1.0131173;2.136962116513096
719;1.0233599999999998;0.9987712;2.4027526341355223
720;1.02796;1.0046002;2.2724456910312547
721;1.08194;1.0656859;1.5023135974966517
722;1.0305699999999998;1.005559;2.4269125250752244
723;1.07831;1.0529971;2.3474592395350298
724;1.10755;1.0789812;2.5794626773009184
725;1.07164;1.0516617;1.8642706680767662
726;1.07634;1.074606;0.16110692044699043
727;1.0930099999999998;1.071622;1.9567969144183939
728;1.04758;1.0414824;0.5820606943736132
729;1.09152;1.0746076;1.5494346688549359
730;1.05055;1.03739;1.2526777718716438
731;1.06422;1.0554312;0.825839886723856
732;1.0878499999999998;1.0602812;2.5342503567962917
733;1.05163;1.026243;2.414064697632435
734;1.04002;1.0129805;2.5999056632944058
735;1.07434;1.0570062;1.6134333738805058
736;1.1175799999999998;1.0892558;2.534421716213985
737;1.0777599999999998;1.0538595;2.2176113165472424
738;1.06717;1.0501907;1.5910597955746997
739;1.07729;1.0723069;0.4625614816637591
740;1.07798;1.0728261;0.47810283312604734
741;1.13312;1.1036673;2.5992605181879513
742;1.03008;1.00325;2.604651788111327
743;1.1211399999999998;1.0968308;2.1682533065316925
744;1.08871;1.0637817;2.2897063238833173
745;1.11469;1.0892122;2.285641821137715
746;1.04025;1.0192512;2.018627505037701
747;1.07857;1.0702927;0.7674317607633679
748;1.11323;1.103164;0.9042194698467295
749;1.05328;1.0427582;0.9989531373753108
750;1.0873099999999998;1.0662082;1.9407304844012865
751;1.05204;1.0266747;2.4110540029807868
752;1.02931;0.9958236;3.253284068951241
753;1.12295;1.0937843;2.5972365398823873
754;1.09437;1.0754039;1.7330584028515215
755;1.09213;1.0673496;2.26900157415186
756;1.0889;1.0657814;2.123119211665458
757;1.1094399999999998;1.0999365;0.8566046572570322
758;1.04192;1.0150056;2.583155277613043
759;1.02778;1.0021276;2.495899180768022
760;1.06412;1.0586759;0.5116072247020511
761;1.04095;1.0124595;2.7369694485548286
762;1.03567;1.0166698;1.834585320263891
763;1.07803;1.0589433;1.7705192214536842
764;1.08696;1.0771351;0.9038891900741163
765;1.0691199999999998;1.0560064;1.2265759148093764
766;1.0797599999999998;1.0532663;2.4536668472646004
767;1.09585;1.0761883;1.7941939241722848
768;1.0495;1.0364158;1.2467064932450256
769;1.04404;1.0143814;2.840752395367402
770;1.1298899999999998;1.0990729;2.7274395563265768
771;1.0932;1.0850317;0.7471873565684949
772;1.09288;1.0577292;3.2163417546137123
773;1.10222;1.0700231;2.921099250152354
774;1.10512;1.0948684;0.9276439160846489
775;1.03454;1.0275866;0.67212680777786
776;1.0793899999999998;1.0436698;3.309293227485127
777;1.09107;1.0614036;2.7190159967736736
778;1.12956;1.0860193;3.8546622071751893
779;1.11375;1.098273;1.3896261401449406
780;1.0329699999999995;1.0253973;0.7330996330759518
781;1.04886;1.0287676;1.9156431025690153
782;1.1277;1.1024319;2.2406763014370914
783;1.04041;1.0265137;1.3356565472402366
784;1.0732;1.0579765;1.4185161853609651
785;1.0659299999999998;1.0444453;2.015584863886357
786;1.06057;1.0452847;1.4412298973766404
787;1.0739;1.0734655;0.04046312512072478
788;1.11528;1.0701275;4.04853604631867
789;1.03003;1.0007385;2.843751973363194
790;1.0613799999999998;1.0530148;0.7881479536995546
791;1.0291499999999998;1.0107939;1.7836151842136474
792;1.08316;1.0533528;2.751871118376828
793;1.08658;1.0746318;1.0996143690944655
794;1.03449;1.0069914;2.6581807060895413
795;1.07574;1.0570099;1.7411330452499303
796;1.11834;1.0906984;2.4716668100229215
797;1.03307;1.0107487;2.1606721702377034
798;1.1146299999999998;1.0975181;1.5352102102571388
799;1.1401599999999998;1.1120695;2.4637342503055306
800;1.06588;1.0334278;3.044635933613232
801;1.09706;1.0799284;1.5615920612979879
802;1.09059;1.0647047;2.37351739875185
803;1.07147;1.0622528;0.8602424768335318
804;1.03959;1.0357718;0.36727490921995976
805;1.08041;1.0786126;0.16636591717379487
806;1.09041;1.0602136;2.7692734084962614
807;1.07513;1.0566328;1.720465693740317
808;1.08645;1.0719756;1.332266666802611
809;1.05132;1.0284307;2.177196257835484
810;1.02751;0.9953636;3.1285736293075943
811;1.0748099999999998;1.0634068;1.0609479753990967
812;1.03603;1.0048726;3.0073877685879147
813;1.0369099999999998;1.0255791;1.0927568557753318
814;1.09324;1.084742;0.7773270247068141
815;1.06262;1.0591424;0.32727116462020317
816;1.10994;1.0864223;2.118824064309503
817;1.09647;1.0949233;0.14106561713875132
818;1.02883;1.0037801;2.434792281362775
819;1.10799;1.0986941;0.838988973291359
820;1.07512;1.071902;0.29931201476392943
821;1.0714399999999995;1.0583282;1.2237594542968948
822;1.09933;1.0792503;1.8265365546869952
823;1.0252599999999998;1.0024073;2.228965102199575
824;1.02954;1.0279546;0.15399320088016946
825;1.08954;1.0682172;1.9570499185375512
826;1.07772;1.0705566;0.6646772236759094
827;1.04133;1.0181158;2.2292876517651528
828;1.0846699999999998;1.0570323;2.5480241248062487
829;1.0289;1.0043628;2.38479720293716
830;1.06724;1.0701795;0.27542656130405174
831;1.06384;1.0518078;1.1310195901336781
832;1.08254;1.0660903;1.5195424295924056
833;1.14587;1.0978268;4.192723564335639
834;1.10768;1.0831474;2.2147726258428455
835;1.0810799999999998;1.0665243;1.3464066307160014
836;1.08941;1.0701917;1.7640979071529481
837;1.03789;1.0011736;3.5375988345944696
838;1.04165;1.0163754;2.4263982645109006
839;1.06313;1.060793;0.21981863150109068
840;1.03262;1.007532;2.429548087225996
841;1.07478;1.0593843;1.432447011639525
842;1.10584;1.096539;0.8410782266575505
843;1.02893;1.0012263;2.692476071102117
844;1.0928099999999998;1.0732588;1.789079749339069
845;1.07433;1.0559198;1.7136479083627545
846;1.06217;1.0570248;0.484401127858807
847;1.1011;1.0683031;2.9785570597282662
848;1.09414;1.0812991;1.1736097260333038
849;1.07419;1.0649118;0.8637352473778914
850;1.06703;1.0509168;1.5100989698303409
851;1.09158;1.0640546;2.521610111486859
852;1.08194;1.063812;1.6755071962589427
853;1.0730499999999998;1.0576066;1.439208063628895
854;1.0771;1.0735121;0.33310952264942695
855;1.09713;1.0697721;2.493585601481468
856;1.0313199999999998;1.0006732;2.971611637697954
857;1.0800899999999998;1.0694735;0.9829268838576575
858;1.10237;1.0702182;2.9166064522832387
859;1.0775199999999998;1.0689489;0.7954502063229638
860;1.0648;1.0549188;0.9279896673808653
861;1.10048;1.0662808;3.107658310247104
862;1.11081;1.0852885;2.297555421027406
863;1.03532;1.0198646;1.4928177593802914
864;1.02303;0.9899966;3.228975487327755
865;1.05799;1.0285945;2.778429487427404
866;1.0744;1.0653195;0.8451658491758138
867;1.04974;1.0355;1.3565216538319436
868;1.10793;1.085377;2.0355999096935595
869;1.0803999999999998;1.0667778;1.2608454872704575
870;1.07571;1.0662491;0.879499850668663
871;1.04362;1.0226494;2.009408847398498
872;1.06946;1.0714585;0.18686616614474433
873;1.05343;1.0310838;2.1212778969303967
874;1.0697199999999998;1.0650519;0.43638398259228667
875;1.09731;1.0638087;3.0530406557227705
876;1.09541;1.0847405;0.9740170782062779
877;1.03699;1.0227385;1.3743182937083154
878;1.12102;1.0819352;3.4865419606588497
879;1.10363;1.0851308;1.6762129755797002
880;1.06598;1.0596466;0.5941381221680921
881;1.03647;1.0138648;2.180983952213459
882;1.0695799999999998;1.0592852;0.9625120253375367
883;1.0236599999999998;0.9953541;2.765164609051601
884;1.07306;1.0567024;1.5243904896289675
885;1.08584;1.0610933;2.27903462910734
886;1.06119;1.0534669;0.7277757909243893
887;1.03949;1.0178454;2.082233381064481
888;1.08211;1.071214;1.006925298945292
889;1.08116;1.0766013;0.421652034762476
890;1.08241;1.0695119;1.1916103499249953
891;1.10484;1.0847635;1.817138507249569
892;1.03621;1.0122604;2.3112653794386584
893;1.0262;0.9943984;3.098965592608306
894;1.0799999999999998;1.051068;2.6788936720953913
895;1.0985299999999998;1.0845745;1.2703830588808154
896;1.12366;1.0920007;2.8175139379232386
897;1.07571;1.0491998;2.4644356225358703
898;1.03588;1.034528;0.13051540293591238
899;1.02457;1.0094995;1.4709048805135154
900;1.0383099999999998;1.0267408;1.1142347262905776
901;1.1195099999999998;1.0905793;2.5842313765371876
902;1.1033099999999998;1.0849626;1.6629409295615996
903;1.1153799999999998;1.1002852;1.3533349654410551
904;1.02962;1.0254645;0.4035921252965653
905;1.0692499999999998;1.0664778;0.25926812497258295
906;1.08473;1.0695103;1.4030827311300673
907;1.1277199999999998;1.0958114;2.829481871837666
908;1.06652;1.0577638;0.8210052388940153
909;1.05717;1.0217904;3.3466343874422364
910;1.03061;1.0134284;1.6671243602587518
911;1.0721299999999998;1.0574982;1.364739665056615
912;1.08329;1.0746485;0.7977088786169464
913;1.07495;1.0742393;0.06611898248265852
914;1.10823;1.0867641;1.9369537718934635
