;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
1158;1.42911;1.4330417;0.27511470636201757
1159;1.49988;1.5219092;1.4687332925273275
1160;1.72204;1.7606609;2.242740398859861
1161;2.1295399999999995;2.1609693;1.4758707211292952
1162;1.3315899999999998;1.3260335;0.4172851241874967
1163;1.52054;1.5538888;2.193220682126729
1164;1.9288;1.9348634;0.3143637568957539
1165;1.80467;1.7840713;1.1414094401858321
1166;1.58718;1.54201;2.845931168226475
1167;1.67431;1.6349924;2.3482890821457425
1168;2.1598;2.01382;6.758962267912681
1169;1.7788099999999998;1.8893533;6.214450969978384
1170;1.4721099999999998;1.4552065;1.1482488805288749
1171;1.4523;1.5270783;5.148954824221613
1172;1.55297;1.5262166;1.7227231583805611
1173;1.73504;1.7871494;3.0033560794730465
1174;1.99659;1.931198;3.2751841435698936
1175;1.4959399999999998;1.506092;0.6786336566916955
1176;2.07293;2.0732973;0.0177170571014227
1177;2.09234;2.0001147;4.407759764830392
1178;1.41858;1.3998625;1.3194512930331679
1179;1.41102;1.363083;3.397329240444706
1180;1.4738999999999998;1.4292971;3.0261829447912736
1181;1.4709299999999998;1.4961207;1.7125690073245246
1182;1.36759;1.3705455;0.2161105651076619
1183;1.46904;1.4947703;1.7515035987724858
1184;1.7360799999999998;1.7272376;0.5093323921290362
1185;1.57414;1.5684062;0.3642481449684677
1186;1.6136;1.6265754;0.8041243654817583
1187;2.08301;1.9693114;5.458382026754801
1188;1.76198;1.714291;2.706558728001854
1189;1.88371;1.8835658;0.007655982042278737
1190;1.5431199999999998;1.5214568;1.4038546805100094
1191;1.66608;1.6528138;0.7962527472451068
1192;1.61926;1.6428211;1.4550519084090616
1193;1.5798099999999995;1.60329;1.4862522591248875
1194;2.00321;1.9891121;0.7037635221385282
1195;1.3803199999999998;1.3397968;2.9357843442160356
1196;1.26593;1.1749107;7.1899185137874415
1197;1.2762399999999998;1.1840606;7.222734471738777
1198;1.46406;1.5012771;2.54204671386129
1199;1.85294;1.8238038;1.5724317860765216
1200;1.7422999999999995;1.6739937;3.9204668137986283
1201;1.33838;1.3410306;0.19804522532970273
1202;1.29337;1.2571234;2.802496493879785
1203;1.97733;1.901109;3.8547445201947586
1204;1.85667;1.9111662;2.935157626345779
1205;2.03911;2.0683377;1.4333546944157882
1206;2.00812;1.9239503;4.191466918222535
1207;1.3682199999999998;1.355404;0.9366900530781487
1208;1.43914;1.387128;3.6141031803001966
1209;1.4782399999999998;1.4319224;3.1332912273718567
1210;1.38349;1.4316708;3.482553899938289
1211;1.86646;1.8607477;0.3060502250689949
1212;1.3795399999999998;1.3602763;1.3963827479961664
1213;1.5573199999999998;1.5642484;0.44489524631042393
1214;1.95824;1.9361999;1.1255053778822208
1215;2.23921;2.1071374;5.89817651604218
1216;1.28178;1.2086502;5.705329201470671
1217;1.4353;1.5184915;5.7961058020301035
1218;1.84156;1.8503995;0.4800003351040689
1219;1.3877499999999998;1.4061229;1.3239360761908883
1220;1.6380899999999998;1.6150341;1.4074865609609446
1221;2.12303;2.0964339;1.2527435813461743
1222;1.91925;1.9333949;0.7370018968362327
1223;1.58865;1.6514726;3.9544625003596137
1224;2.14763;2.1205022;1.263148982587825
1225;1.2935199999999998;1.2491966;3.4265686964470983
1226;1.8474;1.7945879;2.8587284523828744
1227;1.78611;1.7696846;0.9196212357378762
1228;1.41416;1.474754;4.284803407551126
1229;1.73555;1.7824609;2.702943041874732
1230;1.38335;1.3986301;1.1045752854963662
1231;1.82399;1.8856503;3.3805161836279995
1232;1.88732;1.8399851;2.5080467426081894
1233;1.5286099999999998;1.5972334;4.48926898620077
1234;1.41563;1.4735183;4.0892219275334485
1235;1.99873;2.0640597;3.2685622542555786
1236;1.5313899999999998;1.4848117;3.04157245197992
1237;1.41217;1.4232327;0.7833812217150855
1238;1.35353;1.3590739;0.40958658726403013
1239;1.4639799999999998;1.5066597;2.9153230351537665
1240;1.4149999999999998;1.3980589;1.197251498488558
1241;1.4861399999999998;1.5399958;3.6238705322441547
1242;2.04713;1.8927552;7.541037902088153
1243;1.36786;1.4046499;2.689592042048147
1244;1.88246;1.9480604;3.48482269654787
1245;1.40673;1.3767636;2.1302181492102803
1246;1.9439;1.8610989;4.25953569956305
1247;1.32411;1.3269011;0.21078899971922507
1248;1.68364;1.8248581;8.38766419304963
1249;1.56021;1.5742481;0.8997555127341444
1250;1.32956;1.3588127;2.200178238002714
1251;1.70976;1.7165805;0.39891623031685064
1252;1.6380599999999998;1.7087613;4.316162681418913
1253;1.4795599999999998;1.4742135;0.36135871817282905
1254;1.30671;1.3195616;0.9835082524140467
1255;1.3734799999999998;1.3508576;1.6470851071084824
1256;1.40317;1.4318131;2.0413150824190907
1257;2.45176;2.3134205;5.642455455105272
1258;1.82308;1.7791588;2.409173999895772
1259;1.44112;1.5145569;5.09582024853066
1260;1.36689;1.3538736;0.9522631304259263
1261;1.4782499999999998;1.4770503;0.08115647469359345
1262;1.43007;1.4998093;4.876632971583125
1263;1.34547;1.3265947;1.4028770355313254
1264;1.39156;1.3828937;0.6227772049940948
1265;1.33096;1.3371226;0.46301613477673226
1266;1.28311;1.220572;4.873939507797916
1267;1.40628;1.3807541;1.8151354497449523
1268;1.97004;1.9443619;1.3034291118392491
1269;2.35685;2.1818097;7.426876391260245
1270;1.6041999999999998;1.6009709;0.20129258845782172
1271;1.48232;1.4771014;0.3520531870271601
1272;2.23483;2.1730428;2.7647394119266626
1273;1.70368;1.7047527;0.06296274180164609
1274;2.0082;2.0336912;1.269354040007017
1275;1.59787;1.5338922;4.003945584208752
1276;1.38818;1.3950956;0.4981765172191956
1277;1.39737;1.4205018;1.65538319798368
1278;1.39716;1.3983816;0.0874338546194227
1279;1.51689;1.5403876;1.5490662119630567
1280;1.90629;1.8397664;3.489690279491499
1281;1.5018399999999998;1.4537414;3.202642675899747
1282;1.38299;1.3896321;0.4802714283784844
1283;1.64872;1.663423;0.891779208207585
1284;1.28542;1.3040229;1.4472241143559605
1285;1.91866;1.9615244;2.2340783324017
1286;1.90072;1.9809328;4.220128780894673
1287;1.3364999999999998;1.3058169;2.295780859767729
1288;1.5510199999999998;1.5839897;2.1256811271311746
1289;1.43491;1.4743009;2.745179931747822
1290;1.66857;1.6507732;1.0665918954453004
1291;1.3272099999999998;1.3658993;2.9150868677236073
1292;1.4968099999999998;1.5471536;3.36339228824503
1293;1.51784;1.5397769;1.4452723127785374
1294;1.41991;1.4680402;3.389667506392281
1295;1.6085199999999995;1.571423;2.3062782096924153
1296;1.7926399999999998;1.8669307;4.1442076038863265
1297;1.72205;1.6661904;3.2437858471890264
1298;2.10112;2.0633056;1.799725080967089
1299;1.30916;1.3128906;0.28496508004046933
1300;1.37972;1.3543297;1.840249816024829
1301;1.6588599999999998;1.6745424;0.9453737544451313
1302;2.08312;2.1198566;1.7635371938746645
1303;1.6116099999999998;1.6485602;2.2927486401144193
1304;1.7042099999999998;1.7634728;3.4774350277518864
1305;1.41572;1.4543743;2.730364291985145
1306;1.47087;1.4755108;0.3155163710989488
1307;1.4230499999999997;1.3726015;3.5450961600619397
1308;1.34118;1.3613061;1.5006241728502563
1309;1.37502;1.364051;0.7977349869362275
1310;1.41904;1.5103527;6.434824300304257
1311;1.93461;1.9683503;1.7440358135301839
1312;1.4494;1.4502609;0.05939544703000607
1313;1.41261;1.422347;0.6892878839404806
1314;1.89749;1.9148794;0.9164444219095546
1315;1.83063;1.887144;3.087132273360955
1316;1.40711;1.428932;1.550834797764714
1317;1.3894599999999997;1.3535365;2.585429834203814
1318;1.4324799999999998;1.4364978;0.28047913428088556
1319;1.5875499999999998;1.5477049;2.509846299401421
1320;1.3899099999999998;1.3944455;0.3263188638698356
1321;1.30843;1.2740487;2.6276769848194497
1322;1.40195;1.4056337;0.26275458989424955
1323;1.83841;1.820362;0.9817194284646257
1324;2.43499;2.3013356;5.4889107061461795
1325;2.0225;1.9523913;3.46643921766057
1326;1.48009;1.4467038;2.2556877204529955
1327;2.0365899999999995;2.0485091;0.5852489181014665
1328;1.51636;1.5604303;2.9063209471906015
1329;1.7968399999999998;1.8211875;1.3550174854357075
1330;1.6346999999999998;1.6574347;1.390756831195684
1331;1.48778;1.5352429;3.1901837068318777
1332;1.4320799999999998;1.4629291;2.1541484833616216
1333;1.4409999999999998;1.4853584;3.0783037772036477
1334;1.40263;1.4315567;2.062318762621376
1335;1.53728;1.526127;0.7255034358376355
1336;1.6071099999999998;1.5775574;1.8388632655854975
1337;1.38994;1.3901886;0.01788385045071273
1338;1.7002199999999998;1.7009085;0.040497210912851384
1339;1.4333299999999998;1.4592344;1.807284915559447
1340;1.4081799999999998;1.4035861;0.32622610634304733
1341;1.97021;1.9514154;0.9539379264874186
1342;1.51222;1.5416492;1.9460939793126997
1343;1.37753;1.3451844;2.348083498641436
1344;1.4641;1.4398226;1.6581821878069862
1345;1.47073;1.4556881;1.0227493194106834
1346;1.50548;1.5406588;2.3367186277050895
1347;1.98522;2.0636294;3.949657408710577
1348;1.2756299999999998;1.2584046;1.3503435525035545
1349;1.29283;1.2615544;2.419161035116021
1350;1.37801;1.32591;3.780816380805874
1351;1.34536;1.2944058;3.787401291436138
1352;1.42322;1.4142326;0.6314827183296303
1353;1.7624299999999995;1.7581171;0.24471441505178942
1354;1.33257;1.3327236;0.011527916260376959
1355;1.40652;1.4380583;2.2422899854226257
1356;1.73893;1.7647707;1.4860141714202995
1357;1.76037;1.7279586;1.8411720269074565
1358;1.90502;1.8949232;0.5300096511300126
1359;1.39907;1.3605751;2.7514649075523256
1360;1.31411;1.3505467;2.772729653053238
1361;1.5309;1.5372162;0.4125799544998088
1362;1.49444;1.5479156;3.5783020990129266
1363;1.2767399999999998;1.2660369;0.8383172693423733
1364;1.3909699999999998;1.4335531;3.0613959777898425
1365;1.5102799999999998;1.4639262;3.0692192111179524
1366;1.49974;1.4834756;1.0844835831317907
1367;1.6835299999999995;1.6507999;1.9441369924487062
1368;1.71548;1.7009029;0.8497365843511121
1369;1.45001;1.5181158;4.696916496843056
1370;1.52247;1.5589236;2.3943724411112877
1371;1.29265;1.254112;2.9813170437655536
1372;1.91975;1.9924476;3.78682717384033
1373;1.98177;1.9583753;1.180493460911961
1374;1.44297;1.47512;2.228039972220206
1375;1.77206;1.7796437;0.4279570005137103
1376;1.25616;1.2123178;3.4901744711096874
1377;1.4280799999999998;1.4364058;0.5830050089080154
1378;1.9285;1.8575466;3.6792031155369447
1379;1.559;1.5992547;2.5820864248612243
1380;1.4156799999999998;1.4318438;1.1417663334506885
1381;1.8087;1.8003224;0.4631827586377471
1382;1.38825;1.3794986;0.6303907106228814
1383;2.32432;2.2680004;2.4230586019313733
1384;1.82685;1.7331764;5.127604861178159
1385;1.88171;1.9320047;2.6728183498141633
1386;1.86363;1.848916;0.7895315179529865
1387;1.53994;1.569874;1.9438451000059833
1388;1.4856399999999998;1.5054756;1.3351579317288298
1389;1.9879;2.0066311;0.9422574546280879
1390;1.39752;1.365949;2.2590707330945645
1391;2.02768;1.9735006;2.6719891995833644
1392;1.42494;1.452027;1.9009195639077896
1393;1.45404;1.4819583;1.9200482842932116
1394;1.65322;1.6591946;0.36139102244068766
1395;1.31896;1.361241;3.205630421645726
1396;1.3744899999999998;1.3545038;1.4540847295297417
1397;1.46233;1.4979702;2.4372216549492207
1398;2.4694899999999995;2.2640245;8.320159381957746
1399;1.32947;1.2894725;3.008532667396391
1400;1.4505199999999998;1.4896041;2.694489940583047
1401;1.8327;1.8335292;0.04524657240656526
1402;1.65796;1.7097975;3.1265833653420936
1403;1.4625799999999998;1.4683889;0.397169047980344
1404;1.39932;1.4005947;0.09109505357681162
1405;1.43087;1.4496397;1.311766827273178
1406;1.37265;1.3605016;0.885029177463701
1407;1.77439;1.7175723;3.2020958510514648
1408;1.4060899999999998;1.4362701;2.146385918376829
1409;1.41611;1.4870182;5.007254208868625
1410;1.37993;1.3670464;0.9336447355176151
1411;1.5268499999999998;1.5286502;0.1179005537012276
1412;1.32755;1.3161865;0.855971731433249
1413;1.54897;1.5409626;0.516951466706912
1414;1.4834999999999998;1.527137;2.941492490186662
1415;1.40591;1.3849446;1.4912364131689988
1416;1.33556;1.3208987;1.0977678219832046
1417;1.57672;1.610328;2.131510925254265
1418;1.35395;1.3352497;1.3811689944760142
1419;1.40485;1.438188;2.3730616656580863
1420;1.4328099999999997;1.4232901;0.6644193245260972
1421;1.36698;1.401857;2.5513920079857844
1422;2.03195;2.039295;0.3614733686667427
1423;1.3117299999999998;1.3457009;2.5897753366545477
1424;1.9112;1.899606;0.6066351268220621
1425;1.69799;1.7226969;1.4550674837741508
1426;1.7518899999999995;1.7215592;1.7313206360978914
1427;1.58269;1.6088048;1.6500276092019717
1428;2.08579;1.9754001;5.2924747832911985
1429;1.35557;1.336385;1.4152709433689377
1430;1.94263;1.9638318;1.0913958057377544
1431;1.34785;1.3496317;0.13218586171651175
1432;1.40848;1.4359905;1.9532015198241015
1433;1.38139;1.3830441;0.11974342145210783
1434;1.92618;1.9419363;0.8180053007165877
1435;1.4337299999999995;1.4835374;3.4739759600215327
1436;1.98011;2.0026844;1.1400555919673379
1437;1.3105699999999998;1.3159477;0.4103292356072819
1438;2.33881;2.1783092;6.862498356248956
1439;1.41949;1.4361366;1.1727171981069116
1440;1.83406;1.8307093;0.1826909595012506
1441;1.47619;1.4524473;1.6083772963572498
1442;1.93509;1.9255853;0.4911776750446471
1443;2.41692;2.1317675;11.798176548342614
1444;1.84685;1.8462518;0.03238783009978377
1445;1.7210599999999998;1.7433535;1.2953346229124134
1446;1.4154;1.4006304;1.0434961932113445
1447;2.3418;2.1693437;7.364262108391895
1448;1.66217;1.6700219;0.47238799845582463
1449;1.39613;1.4362344;2.8725372975897128
1450;1.98624;1.9324844;2.7064006186845284
1451;1.98134;2.0000465;0.9441333452574875
1452;1.93089;1.8818088;2.5418973746830513
1453;1.53385;1.598456;4.212017154454234
1454;1.31554;1.3095607;0.45451627867290584
1455;1.6934999999999998;1.7602007;3.938632353519963
1456;1.3430699999999998;1.3355144;0.5625599386938498
1457;1.94105;1.8618144;4.082100940620917
1458;1.8761;1.838535;2.00229458930644
1459;1.99017;2.0327477;2.139402438681923
1460;1.46227;1.4745259;0.8381440156273804
1461;1.4773999999999998;1.4778073;0.027567578278694556
1462;1.39205;1.4154935;1.6840981510554627
1463;1.90457;1.9379808;1.7542422208035515
1464;1.25795;1.2033169;4.343024209533221
1465;1.3452;1.4161857;5.276965258414289
1466;1.45772;1.4444745;0.9086478408433648
1467;1.41642;1.4006745;1.11164327541122
1468;1.42803;1.507037;5.532589901575755
1469;1.90504;1.8662242;2.037533609208202
1470;2.22656;2.2134497;0.5888133907016622
1471;1.30587;1.2024276;7.9213378317805105
1472;1.32892;1.3077183;1.595410033896776
1473;1.32185;1.3160592;0.4380805871984184
1474;1.45978;1.432181;1.8906273062013716
1475;1.6718599999999997;1.708798;2.2093985668915135
1476;1.51101;1.5322367;1.4048017742842107
1477;1.46566;1.4801903;0.991381159314535
1478;1.38241;1.4399326;4.161036505998461
1479;1.98311;1.9450984;1.916767092296097
1480;1.7837599999999998;1.7871088;0.187737080860231
1481;1.38634;1.3904861;0.2990695772807128
1482;1.36601;1.4428889;5.6279863203156
1483;1.40067;1.4145628;0.9918697043732319
1484;1.9313;1.9970927;3.4066547841575896
1485;1.5494499999999998;1.5877582;2.4723730019884034
1486;1.33268;1.3306432;0.15283661250483113
1487;1.40085;1.417374;1.1795706074477086
1488;1.39464;1.3859311;0.624452602539875
1489;1.3362;1.339219;0.22593729332916487
1490;1.91388;1.9003776;0.7054971478128754
1491;1.83848;1.8841497;2.4840993973767036
1492;1.6393099999999998;1.6704879;1.9018904726249026
1493;1.4106499999999995;1.4628663;3.701577734018512
1494;1.39852;1.4413356;3.0614906394829107
1495;1.3867999999999998;1.4351323;3.485164774368516
1496;2.13933;2.146605;0.3400604301825905
1497;1.7002699999999995;1.7750379;4.397412452858649
1498;1.35456;1.3291564;1.8754135089480442
1499;1.5479199999999995;1.5628213;0.9626640288477338
1500;1.39959;1.3955494;0.2886976513083594
1501;1.2702099999999998;1.1293746;11.087566363148994
1502;1.6013099999999998;1.6333743;2.002381386593042
1503;1.5225;1.5023609;1.3227625629193263
1504;1.94872;1.895142;2.7493965684978527
1505;1.95654;1.9773583;1.0640386200660896
1506;1.93925;2.014959;3.9040400623214864
1507;1.40828;1.4540938;3.253175071447384
1508;1.36883;1.3487754;1.4650915884147233
1509;2.29014;2.2230177;2.930925944880317
1510;1.7156699999999998;1.7138041;0.10875484295768824
1511;1.3780499999999998;1.345137;2.3883748714543334
1512;1.37;1.4242328;3.9586014991258973
1513;2.01649;1.9881402;1.4058971078229343
1514;1.4498799999999998;1.5005096;3.491986903249218
1515;1.53025;1.5903144;3.9251356494132574
1516;1.3731099999999998;1.3524921;1.5015480158241394
1517;1.46166;1.4801947;1.2680574034537988
1518;1.57351;1.6283865;3.487521369267347
1519;1.3655199999999998;1.315298;3.6778691461826605
1520;1.36837;1.378068;0.7087242687196313
1521;2.31852;2.1811411;5.925282590756935
1522;1.6176199999999998;1.6054565;0.7519397977784379
1523;1.35882;1.3353976;1.7237308011639074
1524;1.3231499999999998;1.3071485;1.2093521842960737
1525;1.28235;1.2385614;3.4147158084419824
1526;1.41996;1.4578265;2.6667297086251125
1527;1.38082;1.3632103;1.2753059433729705
1528;1.31677;1.28973;2.053513308155955
1529;1.51441;1.5597593;2.994516625216286
1530;1.26467;1.2213398;3.426204320851229
1531;1.88524;1.8523985;1.7420320623570684
1532;1.59892;1.5579727;2.5609367822379774
1533;1.49724;1.455614;2.7801841550766175
1534;1.76721;1.7909007;1.3405711400950142
1535;1.4585799999999998;1.4907635;2.2064984461816395
1536;1.7524099999999998;1.7021323;2.8690577977807226
1537;1.4703;1.4465548;1.614991497897793
1538;1.38926;1.3992203;0.7169534431625499
1539;1.99685;2.0026696;0.2914376558179223
1540;1.75819;1.7003864;3.2876762470978687
1541;1.34756;1.338021;0.707869040134134
1542;1.93598;1.9282582;0.3988584273450088
1543;1.5157199999999995;1.5208036;0.3353898310622
1544;1.2904399999999998;1.2378169;4.077916848733774
1545;1.31815;1.3121775;0.45309419476044427
1546;1.4618099999999998;1.4578633;0.26998509785371416
1547;1.74743;1.807347;3.428867493969881
1548;1.5342699999999998;1.598797;4.205711099852805
1549;1.7291499999999995;1.7678016;2.235297251129642
1550;1.38438;1.3797153;0.3369505881202265
1551;1.88496;1.9998864;6.097020284093993
1552;1.93566;2.0306728;4.90854740088627
1553;1.4975999999999998;1.4981099;0.03405026136301703
1554;1.58353;1.496296;5.508828493027124
1555;1.3050499999999998;1.2814175;1.8108509979066685
1556;1.3973399999999998;1.4584643;4.374330146542012
1557;1.36771;1.3594886;0.6011064880024337
1558;2.44796;2.1839812;10.783624724626224
1559;1.7087599999999998;1.7092763;0.030215978259675362
1560;1.7573599999999998;1.8038986;2.648209411944799
1561;1.88457;1.9064382;1.1603830830481545
1562;1.7522799999999998;1.7468411;0.31039143081048637
1563;1.86461;1.8001415;3.45748152466302
1564;1.71677;1.7774233;3.5329870976386157
1565;1.67935;1.643474;2.1363037597300014
1566;1.29816;1.3116448;1.0387619828651873
1567;1.48385;1.5533485;4.683663527968847
1568;1.7255899999999995;1.7373431;0.6811046013963827
1569;1.4069299999999998;1.4073035;0.02654378624099721
1570;1.3539899999999998;1.3269105;1.9999781565553045
1571;1.3511099999999998;1.3526595;0.11468080929357921
1572;1.4289899999999998;1.4203248;0.606386160947111
1573;2.20908;2.0403028;7.640160001064417
1574;1.72282;1.776262;3.1020097808602287
1575;1.40309;1.3862928;1.1971566180048956
1576;1.3751299999999995;1.3899531;1.07794437210244
1577;1.38596;1.4311353;3.259494994198545
1578;1.4098499999999998;1.48101;5.047342637483472
1579;1.82316;1.9000447;4.217110930566914
1580;1.42222;1.4313451;0.6416099598658135
1581;1.4891;1.5154995;1.7728475332820453
1582;1.80929;1.7792182;1.662077562530251
1583;1.75219;1.7264222;1.4706058894184526
1584;2.10672;2.190849;3.993367214467964
1585;1.442;1.4693555;1.8970502067703516
1586;2.32371;2.0214593;13.007245265149516
1587;1.2493899999999998;1.1242328;10.017467002901308
1588;1.43514;1.4277421;0.5154811653343424
1589;1.41458;1.4354161;1.4729532730112715
1590;2.35782;2.12907;9.701756556317152
1591;1.70311;1.7561339;3.113358150315338
1592;1.5615;1.5991186;2.4091316269560883
1593;1.42795;1.3914118;2.558788381173353
1594;1.92614;2.0647619;7.196874425531714
1595;1.4440799999999998;1.4913293;3.271931771406302
1596;1.87847;1.8755705;0.15435244322294447
1597;2.03697;2.0108235;1.2835982741290513
1598;1.36373;1.3611817;0.186859862844439
1599;2.25564;2.1736767;3.6337035518845906
1600;1.40691;1.3768929;2.1335462603310265
1601;1.46109;1.4710778;0.6835855284108512
1602;1.90614;1.9472407;2.156227258149136
1603;1.5063;1.5028425;0.22953292774756645
1604;2.08196;1.9598924;5.863110138594965
1605;1.89821;1.83111;3.5349091717801713
1606;2.03087;1.9948684;1.7727182088116251
1607;1.95336;1.9516827;0.08586810389661341
1608;1.49134;1.4781382;0.8852301695601192
1609;1.44188;1.450301;0.5840327308674433
1610;2.10245;2.101476;0.04632908959613875
1611;1.29403;1.2315804;4.825979565770421
1612;1.4518799999999998;1.4598569;0.5494164662521924
1613;1.50856;1.5250299;1.0917628526422174
1614;1.64254;1.6372933;0.3194236502225288
1615;1.7589499999999998;1.7840382;1.4263160449872614
1616;2.17095;2.2179482;2.1648678375126793
1617;1.5091599999999998;1.5327581;1.5636590369548027
1618;1.7084499999999998;1.7622291;3.1478290244705494
1619;1.39834;1.3843837;0.9980635298797589
1620;1.23294;1.1635429;5.628589655064463
1621;1.3771799999999998;1.3912791;1.023766056126671
1622;1.65684;1.6882024;1.8929034266454885
1623;1.87463;1.949109;3.972995110732449
1624;1.3810099999999998;1.330582;3.6515287603325612
1625;1.7427699999999997;1.8245748;4.693954345546945
1626;1.26446;1.2000083;5.0971740407213435
1627;1.5386299999999995;1.5418979;0.21238978519630028
1628;1.5703699999999998;1.6113554;2.6099214788430314
1629;1.5906999999999998;1.6284165;2.3710654578817887
1630;1.51825;1.5513228;2.178351246660899
1631;2.05091;2.0129654;1.8501328312738219
1632;1.4001399999999995;1.39457;0.39781785970656464
1633;1.6306799999999997;1.6802696;3.041038030813942
1634;1.40223;1.4339751;2.2639011087534042
1635;1.7326299999999997;1.7056924;1.554722562286495
1636;1.30365;1.2676183;2.763909137377468
1637;1.7162999999999995;1.7494361;1.930672962793528
1638;1.39688;1.3774368;1.3919050249335936
1639;1.4540999999999995;1.584478;8.966234830343877
1640;1.33211;1.3379704;0.43993183856510104
1641;1.42226;1.4352291;0.9118630232206163
1642;1.92092;1.8921217;1.4991945197972796
1643;1.38153;1.3693615;0.8807973903181493
1644;1.29002;1.2398273;3.8908485700854145
1645;1.72473;1.7832676;3.394016293892196
1646;1.7153299999999998;1.7050632;0.5985306711357959
1647;1.7722599999999995;1.7823433;0.5689497248976287
1648;1.6098499999999998;1.6102663;0.02586128260219339
1649;1.7229499999999998;1.8220636;5.752550291895393
1650;1.51294;1.4924434;1.3547501986420099
1651;1.36633;1.3575115;0.6454135980515583
1652;2.11197;2.0318944;3.7915100394744425
1653;1.64052;1.7003319;3.645912658536636
1654;1.3884;1.3583465;2.164616663082989
1655;1.31067;1.2952124;1.179367190930192
1656;1.7185899999999998;1.7602439;2.423724836620596
1657;1.52916;1.51289;1.0639840651183425
1658;1.41022;1.485807;5.359939724729755
1659;1.87927;1.8378166;2.205824813295111
1660;1.4262799999999998;1.4092089;1.1968972588874436
1661;1.4028699999999998;1.4639193;4.351741926160932
1662;1.91756;1.8385752;4.119023970572488
1663;1.49026;1.5054337;1.0181900223460498
1664;1.65644;1.6630825;0.4010094196350677
1665;1.3476;1.4220073;5.521469450237568
1666;1.82421;1.861648;2.0522836473796677
1667;1.61346;1.6561913;2.6484294020019785
1668;1.4116499999999998;1.3849877;1.8887321994521833
1669;1.4447;1.5409281;6.66076869810131
1670;2.3726899999999995;2.3333042;1.659965406613434
1671;1.4631999999999998;1.4982561;2.3958506904839934
1672;1.73805;1.7238756;0.815532244595101
1673;2.22396;2.1273346;4.344745646209349
1674;1.4672999999999998;1.5244609;3.895652678442966
1675;1.38127;1.3983244;1.2346876703480356
1676;2.28972;2.1560788;5.836573229032148
1677;1.36203;1.448325;6.3357663161778905
1678;1.3569999999999998;1.361684;0.3451705769572086
1679;1.43532;1.5236715;6.155526839686499
1680;1.5811;1.6496031;4.332624655823642
1681;1.2991099999999998;1.3109976;0.9150576412922494
1682;1.29706;1.285997;0.8529263781782216
1683;2.12498;2.0978124;1.2784866601421354
1684;1.57373;1.6276947;3.429096858437936
1685;1.6029099999999998;1.6023823;0.03292123174470883
1686;1.95108;1.9945955;2.2303302606210846
1687;1.54121;1.5538448;0.8197980503737686
1688;1.67553;1.6439712;1.8835112019665141
1689;1.3851699999999998;1.4399151;3.9522268744637477
1690;1.91091;1.960407;2.5902328556289365
1691;1.3949999999999998;1.4051386;0.7267822074206647
1692;2.12076;2.1117117;0.4266517430650232
1693;1.4751299999999998;1.4691318;0.40661993489175047
1694;1.48049;1.4528427;1.8674416981983217
1695;1.30567;1.2731577;2.490084340038125
1696;1.49758;1.5164505;1.260067864831211
1697;2.00362;2.0239356;1.0139425845091876
1698;2.2692;2.162287;4.711484362707978
1699;1.4041;1.4121971;0.576676378969409
1700;1.36109;1.3703027;0.6768602483701376
1701;1.94884;1.9990767;2.577775705159443
1702;1.79954;1.8319671;1.8019669138903145
1703;1.6701499999999998;1.6697499;0.02395856688450611
1704;2.2205099999999995;2.1516135;3.1027343316529823
1705;1.84225;1.7403929;5.528949743243176
1706;1.3797699999999995;1.3510352;2.082576276312908
1707;1.4440799999999998;1.4671279;1.5960278652901996
1708;1.80048;1.7796482;1.1570145307747894
1709;1.6942;1.7245288;1.7901540266948262
1710;1.47389;1.4906182;1.1349713284134904
1711;1.82067;1.8432364;1.2394583521788805
1712;1.58509;1.6188964;2.132772597499848
1713;2.29065;2.2012098;3.9045780213442782
1714;1.44051;1.4271852;0.92500726804815
1715;1.42016;1.458733;2.716099778076929
1716;1.8824;1.9042109;1.1586764291454426
1717;1.3284;1.3156012;0.9634726236326747
1718;1.34258;1.333741;0.6583630300810976
1719;1.83112;1.9267775;5.223987615927727
1720;2.32964;2.307155;0.965175139715916
1721;1.6706099999999997;1.7375746;4.008390787289868
1722;1.5698899999999998;1.6100804;2.5600749967368537
1723;1.51636;1.542015;1.691877685661998
1724;1.54215;1.5436314;0.09606292777050762
1725;1.41234;1.4216856;0.6617086847999689
1726;1.4770299999999998;1.5258285;3.3038246156489834
1727;1.72717;1.7712555;2.552469830072454
1728;1.63673;1.6217524;0.9150940396541856
1729;2.2374;2.1163828;5.408830012714214
1730;1.55918;1.5516598;0.48231618774039897
1731;1.39901;1.4221152;1.651539783021189
1732;1.59187;1.5377485;3.399872100028153
1733;2.0253;1.9993532;1.2811351209748008
1734;1.32297;1.2982159;1.8711031929017885
1735;1.28335;1.1941351;6.95172245707664
1736;1.41232;1.4030408;0.6570205961819278
1737;1.30883;1.2691331;3.033007268102011
1738;2.07146;2.102595;1.5030505472511555
1739;1.87879;1.8182164;3.224072777594694
1740;1.69569;1.7534326;3.405258714305966
1741;2.1095999999999995;2.0190551;4.2920398133515985
1742;1.37535;1.3419808;2.4262322366105513
1743;1.46912;1.4855765;1.1201610780182927
1744;2.02107;1.9903325;1.5208535951104925
1745;1.91996;1.8680836;2.7019523203841165
1746;1.6824199999999998;1.7597007;4.593422328383818
1747;1.50211;1.519857;1.1814746582036089
1748;1.4013699999999998;1.3955272;0.4169317443503861
