;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
608;1.09438;1.0720595;2.0395555347898546
609;1.07449;1.0520859;2.0850937221524815
610;1.05377;1.0256796;2.665706148602541
611;1.06639;1.0204209;4.310720381106581
612;1.10615;1.0605775;4.11991937916064
613;1.10019;1.0917525;0.7669103387335725
614;1.0829799999999998;1.0594816;2.1697888429542203
615;1.07249;1.048374;2.2485937569486776
616;1.09594;1.0611829;3.1714458309986404
617;1.0394700000000001;1.0089195;2.939048028055794
618;1.1015899999999998;1.0693512;2.9265701132851016
619;1.0836499999999998;1.0435534;3.7001474317392846
620;1.05182;1.0382006;1.294839721953578
621;1.0521599999999998;1.0346382;1.6653202528500857
622;1.02598;1.0073496;1.8158628502822256
623;1.11834;1.0850372;2.9778751144274005
624;1.06704;1.0491564;1.675998333387421
625;1.09206;1.0512097;3.740665514106782
626;1.08025;1.0517812;2.63539203695885
627;1.1243;1.0874097;3.28117631184274
628;1.0380200000000002;1.0356958;0.2239078972942071
629;1.07846;1.0511571;2.531654684461766
630;1.0418;1.015985;2.4779216687998367
631;1.06944;1.0674794;0.18333220895644575
632;1.0310199999999998;1.0141062;1.6404963587676604
633;1.06218;1.0372417;2.3478414853036713
634;1.06829;1.0528791;1.442576914740877
635;1.1026999999999998;1.0680282;3.144263027693105
636;1.07807;1.0607843;1.603389399131311
637;1.04312;1.0220934;2.0157397748758634
638;1.08541;1.0509875;3.171383894480163
639;1.0723;1.0584835;1.28849376040609
640;1.02999;1.0025686;2.662297443475109
641;1.02749;1.0014348;2.5358102746466447
642;1.0912399999999998;1.0675576;2.170230809127078
643;1.09902;1.0737021;2.303679920375716
644;1.07077;1.0389801;2.9688797425291695
645;1.1221;1.0874445;3.0884463204259083
646;1.04986;1.0007777;4.675126073473675
647;1.07984;1.0423927;3.4678535048812127
648;1.1122199999999998;1.075433;3.3075276632892336
649;1.06608;1.0404727;2.402001172952703
650;1.0748399999999998;1.0489523;2.4085127944892157
651;1.0885299999999998;1.0566458;2.9291107273615884
652;1.07556;1.0358102;3.6957276058541115
653;1.03028;0.99941957;2.995343987151341
654;1.02905;0.98099744;4.6696036928081535
655;1.07609;1.0637765;1.144282255897762
656;1.0945699999999998;1.0793622;1.3893899881270102
657;1.05985;1.0415285;1.7286914786387224
658;1.10505;1.1030169;0.1839868483308951
659;1.03084;0.98282355;4.657992442945425
660;1.0278100000000001;1.0118605;1.5517955803819998
661;1.03629;1.0069647;2.829836866831205
662;1.109;1.0786841;2.733625647611075
663;1.09827;1.0691338;2.652921545255557
664;1.0410099999999998;1.0072032;3.2474979758978124
665;1.08895;1.0634952;2.337558276397462
666;1.03198;1.005823;2.5346405776577927
667;1.08533;1.0562533;2.6790640617830888
668;1.09738;1.057955;3.5926455169050926
669;1.06639;1.0708952;0.4224716105106265
670;1.08039;1.0546911;2.378671009664421
671;1.05987;1.0380468;2.059041500087062
672;1.04715;1.0130155;3.259751835770102
673;1.04503;1.0068235;3.6560156422411976
674;1.1023100000000001;1.0751584;2.463158492598349
675;1.0416199999999998;1.005985;3.42111119302752
676;1.09851;1.0768827;1.9687831705135854
677;1.0391700000000001;1.0158533;2.2437824620139533
678;1.0656;1.0515724;1.316399957324659
679;1.06578;1.031575;3.2093898812779864
680;1.0613499999999998;1.0368532;2.3080798759357823
681;1.05567;1.0186572;3.506094945483573
682;1.05208;1.0329845;1.81502403211125
683;1.04637;1.0078115;3.6849731619137045
684;1.12516;1.0781926;4.174287064313044
685;1.03437;0.9822654;5.03732583046061
686;1.0744599999999995;1.0553486;1.778694905361847
687;1.05372;1.0355775;1.7217538217674078
688;1.12101;1.0984664;2.0110082575724526
689;1.07909;1.0652223;1.2851325342481594
690;1.0423299999999998;1.0116662;2.941853472191308
691;1.10363;1.0795443;2.1824066216583917
692;1.06544;1.0417242;2.225915582567775
693;1.08885;1.0617199;2.4916292961216335
694;1.1217899999999998;1.0917296;2.679677928962327
695;1.0478199999999998;1.0221841;2.4465906806833875
696;1.1193399999999998;1.088294;2.773596115939745
697;1.03189;0.99196714;3.868906411704212
698;1.0516;1.0168673;3.3028451876751044
699;1.09143;1.0670855;2.2305136809634654
700;1.13634;1.103375;2.9009840330948333
701;1.09017;1.0697014;1.8775573367674203
702;1.03301;1.0053351;2.6790551355208874
703;1.0932600000000001;1.0687052;2.2460163960094857
704;1.10966;1.0786387;2.795570460440655
705;1.03985;1.0068597;3.172605649985992
706;1.12032;1.0778768;3.7884884444484355
707;1.08023;1.054142;2.415041399422752
708;1.04336;1.0314546;1.141067019928972
709;1.03133;1.0004134;2.997739053827385
710;1.1128200000000001;1.0816436;2.8015688619560466
711;1.1181199999999998;1.0571762;5.450556976178597
712;1.09795;1.0609219;3.3724753017052893
713;1.0328499999999998;1.0146478;1.762323526789716
714;1.06929;1.0443422;2.333121957101022
715;1.0867;1.0738463;1.1828158480313462
716;1.07338;1.0581641;1.4175669641264992
717;1.03116;1.0014068;2.885411689166696
718;1.0631499999999998;1.0488026;1.3495166051792962
719;1.09243;1.0612285;2.8561542874462114
720;1.10224;1.0753812;2.436750636666283
721;1.08586;1.051532;3.161362412687568
722;1.0613700000000001;1.0551267;0.5882334131636534
723;1.05582;1.0443217;1.0890439443170392
724;1.11679;1.0667537;4.4803638034867275
725;1.0524799999999999;1.016667;3.4027241942874435
726;1.0459;1.0159488;2.863679851762131
727;1.1018700000000001;1.0597013;3.82701012740013
728;1.0855;1.053777;2.922433952426419
729;1.0782100000000001;1.0698032;0.7796961709649372
730;1.0483699999999998;1.0209508;2.615413048830957
731;1.07881;1.0504558;2.628284068600929
732;1.05082;1.0227525;2.671007078068449
733;1.04733;1.0153173;3.0565990830331087
734;1.09465;1.0724665;2.0265388340663075
735;1.06703;1.0505041;1.5487766602818562
736;1.07099;1.0524287;1.7330953247377014
737;1.02795;0.9975852;2.9539201885724107
738;1.02726;0.9977123;2.8763590396904704
739;1.02539;1.0013905;2.3405282718458063
740;1.1067399999999998;1.0545771;4.7132016374328085
741;1.0523200000000001;1.0488211;0.33249471150255056
742;1.09639;1.0727551;2.155702045540772
743;1.02823;1.0165741;1.1335844739597811
744;1.1145100000000001;1.0825967;2.863441363438709
745;1.0713199999999998;1.0450169;2.455206212544138
746;1.05768;1.0515374;0.5807621848176526
747;1.07571;1.0696752;0.5610055555808183
748;1.0329699999999995;1.0201377;1.2422754140057002
749;1.11575;1.0896043;2.343333315053331
750;1.05059;1.0301529;1.945295794909123
751;1.0672499999999998;1.0433171;2.242484933795496
752;1.0784399999999998;1.0327513;4.236552632264875
753;1.0908;1.0548693;3.2939774324747937
754;1.0422200000000001;1.0110587;2.989897702619679
755;1.08507;1.0534934;2.9100997588570467
756;1.02808;1.0059067;2.1567678499774767
757;1.0547799999999998;1.0450754;0.9200575887918262
758;1.06219;1.0488305;1.2577308027950698
759;1.04743;1.0240415;2.2329383853666855
760;1.05425;1.0373619;1.6019103367067922
761;1.06781;1.0489271;1.7683793268158923
762;1.06614;1.051904;1.3352877587381422
763;1.11763;1.0819291;3.1943409143585018
764;1.0669499999999998;1.0698435;0.2711964623372589
765;1.08091;1.0604985;1.888364801098857
766;1.0773;1.0640525;1.2296980805885176
767;1.08638;1.0648526;1.9815722556301878
768;1.07754;1.042572;3.2451675590349263
769;1.0419299999999998;1.0078833;3.267656145998929
770;1.08131;1.0669454;1.328441093059512
771;1.12141;1.0760554;4.044425542476983
772;1.04105;1.0212793;1.8991081098916838
773;1.08871;1.0560899;2.9962177180079794
774;1.0433899999999998;1.0071994;3.4685585807952437
775;1.0969699999999998;1.0735347;2.136364066787803
776;1.11374;1.071109;3.8277285117910496
777;1.0635700000000001;1.0361538;2.5777529137752273
778;1.06324;1.0419269;2.0045464044499637
779;1.06236;1.0278908;3.244587387538258
780;1.09966;1.0611416;3.5027544745131434
781;1.07475;1.0608432;1.2939540084835404
782;1.08364;1.0472602;3.357188253060183
783;1.09941;1.0651147;3.1194243678876092
784;1.07758;1.0680428;0.8850614221725401
785;1.0902;1.0575643;2.9935554416217762
786;1.02447;0.9912958;3.238180277200878
787;1.15491;1.0889735;5.7092308330277515
788;1.0754700000000001;1.0512654;2.2506105307571964
789;1.0399200000000002;1.0141867;2.4745422800244583
790;1.11766;1.0794973;3.4145144908730294
791;1.0921899999999998;1.0779543;1.3034094528091718
792;1.1014700000000002;1.0820528;1.7628417586127154
793;1.12992;1.0906335;3.4769265484924694
794;1.13648;1.0826678;4.734986308056347
795;1.1128200000000001;1.0711888;3.741053585711287
796;1.04005;0.9954865;4.284746129606423
797;1.03595;1.0153158;1.9918170661802843
798;1.04505;0.99536276;4.754532449502457
799;1.08782;1.0550654;3.011031839102428
800;1.0384399999999998;1.0135294;2.3988463561701203
801;1.08531;1.0594149;2.3859668125765188
802;1.07657;1.0577539;1.7477803993131222
803;1.0905399999999998;1.0507679;3.6470098703788523
804;1.12192;1.07163;4.482494200289218
805;1.10576;1.0695003;3.279163009125809
806;1.06648;1.0425929;2.2398091750387916
807;1.0476;1.0174239;2.880501319270599
808;1.0876700000000001;1.0643451;2.1444811952460894
809;1.0352599999999998;1.0032136;3.09548866683634
810;1.0559100000000001;1.0391964;1.5828648244485417
811;1.1024200000000002;1.067683;3.1509786205721326
812;1.0310899999999998;0.99959594;3.0544433450942416
813;1.0349499999999998;1.0124025;2.17860433017407
814;1.03289;0.9960295;3.5686766070992992
815;1.04637;1.0252271;2.020597890350803
816;1.11878;1.0859411;2.9352440802761564
817;1.0390700000000002;1.0085633;2.935963880624918
818;1.09833;1.082163;1.4719641396526013
819;1.09035;1.073396;1.554916542071759
820;1.04084;1.0038661;3.552315776735963
821;1.07884;1.0711839;0.7096585307722933
822;1.0697;1.0309613;3.621456941132288
823;1.08369;1.0570335;2.4597865793391716
824;1.0572;1.044444;1.2065867425093644
825;1.0392700000000001;1.0078204;3.0261272034110274
826;1.0445200000000001;1.0229224;2.067706060214169
827;1.0708799999999998;1.0584692;1.1589369217447707
828;1.0946599999999995;1.0603822;3.131360699109236
829;1.0330399999999995;0.9981243;3.3798980258689206
830;1.05589;1.0380011;1.694204842754468
831;1.1303;1.0911491;3.4637625656391244
832;1.07994;1.055218;2.289202979933971
833;1.1157799999999998;1.1018757;1.2461540085276552
834;1.097;1.0716842;2.3077264088549803
835;1.10249;1.0702049;2.9283844740963025
836;1.07734;1.059576;1.648872728581648
837;1.03398;0.99673826;3.601785815590592
838;1.09038;1.0663993;2.1992942037449192
839;1.1172600000000001;1.0948339;2.0072453269072943
840;1.08051;1.0657033;1.3703461495479947
841;1.06479;1.0561934;0.8073562161923417
842;1.03601;1.0120304;2.31461442622314
843;1.09107;1.0837061;0.6749209016663924
844;1.0380599999999998;1.0050415;3.180791084870593
845;1.0589799999999998;1.0463567;1.192026477456289
846;1.03567;1.0173837;1.765649806526926
847;1.02883;1.0007229;2.731949386017513
848;1.03838;1.0201311;1.7574383997169194
849;1.0391;1.012505;2.559421184305934
850;1.06736;1.0472095;1.8878821328811828
851;1.08851;1.0510445;3.4419101238088725
852;1.1073499999999998;1.0830255;2.1966446494013927
853;1.0967;1.0707575;2.3655048529321547
854;1.0836;1.0700024;1.2548508086121706
855;1.04175;1.0065591;3.378052936917386
856;1.06944;1.0534295;1.497093397724916
857;1.0875899999999998;1.0671215;1.8820046398638413
858;1.07038;1.0656735;0.43970641294388546
859;1.09834;1.081851;1.5012650404975576
860;1.07463;1.073035;0.1484230149204128
861;1.06889;1.054857;1.3128558027728472
862;1.07134;1.0623417;0.839911693442175
863;1.10974;1.0885124;1.9128425888679397
864;1.0828;1.0440545;3.5782685436619386
865;1.1060299999999998;1.0823247;2.1432742989906086
866;1.04056;1.0208483;1.8943382187517201
867;1.0862999999999998;1.0705614;1.448825462894025
868;1.10739;1.081139;2.370531748732397
869;1.11669;1.0831175;3.0064310554955487
870;1.04978;1.0209558;2.745737105857237
871;1.11379;1.0674131;4.163882629620859
872;1.05723;1.0470442;0.9634461770974466
873;1.0372299999999999;1.019254;1.7330804939593911
874;1.11111;1.0697578;3.72169999588518
875;1.0261;1.0085213;1.7131548157422343
876;1.07668;1.0656395;1.0254211233041113
877;1.08764;1.0705117;1.5748134747858284
878;1.08802;1.0609936;2.4840028484819405
879;1.04198;1.0149118;2.5977685924280918
880;1.0299999999999998;0.99904174;3.0056566868013364
881;1.1039499999999998;1.0839323;1.8132813496565479
882;1.0417899999999998;1.0134798;2.7174546852500105
883;1.04577;1.0270135;1.793554962568801
884;1.0720100000000001;1.0508868;1.9704340238195246
885;1.07501;1.0499934;2.3271043241124394
886;1.1145999999999998;1.0710516;3.907087960235508
887;1.0739;1.045267;2.666264466593776
888;1.08313;1.0634205;1.8196768500631313
889;1.03419;1.0019135;3.1209402995707562
890;1.0722699999999998;1.0474908;2.3109072164828355
891;1.06723;1.0449588;2.0868200969087414
892;1.04055;1.0048968;3.4263841250418183
893;1.0401;1.0047786;3.395959659558447
894;1.11516;1.0840764;2.7873664253081825
895;1.1013600000000001;1.0795687;1.9785770587501454
896;1.06604;1.0597043;0.5943206876425856
897;1.0442;1.023746;1.9588188430035045
898;1.13386;1.085582;4.257843305296996
899;1.0897;1.0787361;1.0061423494321913
900;1.06869;1.0658178;0.26875586495827364
901;1.1245499999999995;1.0863847;3.393832729082258
902;1.08778;1.0497345;3.4975387276421133
903;1.1054700000000002;1.0598114;4.1302474347136044
904;1.08355;1.0425959;3.7796259201434963
905;1.09435;1.0673914;2.463435320615185
906;1.08204;1.0437152;3.541898767959863
907;1.07635;1.0487183;2.5671637251522452
908;1.06968;1.0519975;1.653060505825419
909;1.0797899999999998;1.060217;1.8126651575016273
910;1.03445;1.0023425;3.1038269090170854
911;1.0860100000000001;1.0646852;1.9635891486491623
912;1.03385;1.003479;2.9376598243217042
913;1.0982199999999998;1.052871;4.12931936717366
914;1.0585099999999998;1.0249572;3.169816060009493
