;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
599;1.0334899999999998;1.0318485;0.1588259351484122
600;1.06382;1.069904;0.5718984193481496
601;1.08815;1.0922177;0.37381645840318956
602;1.07736;1.0839387;0.6106331998683778
603;1.1241700000000001;1.1056641;1.6461803796958094
604;1.04099;1.0324603;0.8193804054977473
605;1.0917899999999998;1.0986645;0.6296560850548817
606;1.07184;1.072858;0.09497461932545233
607;1.05063;1.0618473;1.0676764550516853
608;1.07384;1.060455;1.2464645908369552
609;1.0669499999999998;1.0803846;1.259160418335931
610;1.0809600000000001;1.0720621;0.8231447285064504
611;1.09083;1.0902752;0.050863249187837606
612;1.08119;1.066613;1.3482404657755842
613;1.09246;1.0946134;0.1971177786112372
614;1.09114;1.0927953;0.15169939695985796
615;1.0689;1.0881878;1.8044544633595414
616;1.07443;1.0721651;0.21079720699266632
617;1.0336100000000001;1.0207659;1.2426446520566459
618;1.08004;1.0712878;0.8103633941506748
619;1.11669;1.1348912;1.629919886620012
620;1.03979;1.0357716;0.3864618478095442
621;1.07136;1.0769522;0.5219738472034913
622;1.04932;1.0372201;1.1531162629138256
623;1.0808699999999998;1.1044072;2.1776153724824003
624;1.0463;1.0533446;0.6732875230058722
625;1.0364099999999998;1.0394777;0.2959934731916462
626;1.0824200000000002;1.0993977;1.5684909094212645
627;1.0837199999999998;1.1050059;1.9641475961202641
628;1.11132;1.1002795;0.9934626915231566
629;1.07751;1.0889271;1.0595864328539015
630;1.0898599999999998;1.1018157;1.0969941580575517
631;1.03437;1.0095831;2.3963266937655052
632;1.05493;1.0424639;1.1816993868074168
633;1.04986;1.0429128;0.6617224350674692
634;1.04065;1.042199;0.14885077762653443
635;1.1164899999999998;1.1411599;2.2095936445659703
636;1.0797899999999998;1.1039134;2.234084997937669
637;1.0518999999999998;1.0552583;0.319257921700666
638;1.03755;1.0219402;1.5044835118074102
639;1.10816;1.1236224;1.395323549843988
640;1.03348;1.0263659;0.6883658902141322
641;1.07604;1.075481;0.05194442891963912
642;1.0802200000000002;1.0864146;0.5734549977580535
643;1.08687;1.0876654;0.07318618160760454
644;1.0816599999999998;1.0986713;1.5727046484593181
645;1.04081;1.0525278;1.125833274200717
646;1.02447;1.023053;0.138310537038787
647;1.07555;1.095172;1.824373354567548
648;1.11081;1.1005564;0.9230765300824325
649;1.04406;1.0422071;0.17746855074803455
650;1.07726;1.0839483;0.6208579716378596
651;1.02598;1.0399352;1.3601855015498723
652;1.03105;1.0415441;1.0178051288083596
653;1.1013700000000002;1.0938257;0.6849925185119837
654;1.05915;1.0668408;0.7261264089517596
655;1.1104999999999998;1.0975686;1.1644636495109992
656;1.0374700000000001;1.0586456;2.041081288225633
657;1.1007399999999998;1.1064235;0.5163342115315496
658;1.08802;1.0862375;0.1638251335637829
659;1.0477;1.0420527;0.5390144297898519
660;1.08275;1.09709;1.324405991654
661;1.0759100000000001;1.0833112;0.6879014175820091
662;1.0319;1.0375464;0.5471844418541646
663;1.04499;1.039322;0.542395752748642
664;1.09076;1.1036383;1.1806713996615024
665;1.08077;1.0885953;0.7240459219384938
666;1.0811799999999998;1.0890877;0.7313976105430307
667;1.0676700000000001;1.0767462;0.8500965051987547
668;1.04774;1.0568638;0.8708061914252744
669;1.12388;1.1001942;2.1075011767683254
670;1.06604;1.0891975;2.1722933887419904
671;1.03296;1.0532058;1.9599837109058664
672;1.05087;1.0419447;0.8493208291454872
673;1.09833;1.0974181;0.08302879467213764
674;1.1013700000000002;1.0943375;0.6385262555811336
675;1.09012;1.0761636;1.2802581771712271
676;1.03374;1.0402936;0.6339673741163943
677;1.0865299999999998;1.1018692;1.4117627218773885
678;1.08314;1.0797815;0.31006773938755244
679;1.09772;1.0875348;0.9278517954769077
680;1.04828;1.0597302;1.0922818481023673
681;1.05889;1.0484761;0.9834732627603967
682;1.09941;1.0902555;0.8326739900393484
683;1.07489;1.0705202;0.40653810321078815
684;1.03061;1.0176104;1.2613470937145732
685;1.09366;1.0998342;0.564545079832187
686;1.0295999999999998;1.026362;0.31449666945805005
687;1.08188;1.089229;0.67927937421772
688;1.0320399999999998;1.0279397;0.3973026977186438
689;1.0660100000000001;1.0757321;0.9120094493341566
690;1.06808;1.0834075;1.435053670873329
691;1.10661;1.0977551;0.8001848437084876
692;1.09465;1.1121565;1.59927925392486
693;1.06445;1.0632856;0.10939083863593856
694;1.08369;1.0912938;0.7016593119891907
695;1.0987200000000001;1.103044;0.3935518649462072
696;1.03339;1.0344988;0.10729838377838093
697;1.0774;1.0970266;1.8216620134205366
698;1.03523;1.0271689;0.7786801027569805
699;1.0777599999999998;1.0808686;0.2884317286790567
700;1.0330399999999995;1.0337381;0.06758076081317203
701;1.0865299999999998;1.0944294;0.7270276698434586
702;1.04429;1.0523905;0.7756902967227548
703;1.11544;1.1206914;0.47079346695170754
704;1.0957499999999998;1.1005236;0.43564599968653095
705;1.06969;1.080255;0.9876722775470771
706;1.0984999999999998;1.1099361;1.041066738817999
707;1.0701699999999998;1.0759419;0.5393461114081595
708;1.06712;1.0759963;0.8317977093945976
709;1.10121;1.0978632;0.30392047596188426
710;1.0348799999999998;1.019421;1.4937981788066517
711;1.08228;1.0949024;1.1662782461181482
712;1.02731;1.0342131;0.6719555052588093
713;1.02864;1.0201147;0.8287972212764889
714;1.08105;1.093066;1.1115098373393968
715;1.0941999999999998;1.0935212;0.062032775237414434
716;1.0856;1.0952686;0.8906233547888269
717;1.10964;1.1032332;0.5773748068694136
718;1.0334899999999998;1.025236;0.7986520864785497
719;1.03198;1.0254124;0.6364037772061576
720;1.058;1.0763959;1.7387400052047133
721;1.06281;1.0697151;0.6497061798497382
722;1.11635;1.1198508;0.31358935260931164
723;1.09927;1.1015317;0.20574963414774616
724;1.03664;1.0233861;1.27854213649834
725;1.08119;1.1033626;2.050755211592477
726;1.07275;1.0930412;1.89151074941328
727;1.08373;1.080957;0.2558704574148701
728;1.0279699999999998;1.0264894;0.14403367590593869
729;1.06882;1.0995462;2.8747772381259686
730;1.0805399999999998;1.1038373;2.1560748943313692
731;1.0459;1.0493997;0.3346145466484314
732;1.0652499999999998;1.0806401;1.4447385675609086
733;1.0782;1.080911;0.25144131942972187
734;1.1122299999999998;1.1066778;0.49919795234581044
735;1.0751499999999998;1.0846063;0.8795321456156443
736;1.09615;1.1064826;0.942628746761797
737;1.05554;1.0559645;0.040213531431120185
738;1.0826200000000001;1.0904613;0.7242849864100892
739;1.0827200000000001;1.0935656;1.0016978747104341
740;1.08519;1.0770825;0.7471028333399387
741;1.0987699999999998;1.0968616;0.17368504092260534
742;1.0893;1.0799946;0.8542587636073655
743;1.07412;1.0962957;2.0645471994150535
744;1.0331299999999999;1.0365175;0.3278871852894108
745;1.0553;1.0467297;0.8121213042700945
746;1.08725;1.0933604;0.5620072698779487
747;1.0916899999999998;1.0966733;0.4564711775654656
748;1.07982;1.0752143;0.42652786788181624
749;1.0895700000000001;1.0777646;1.08348887013337
750;1.14316;1.1190599;2.108198300240197
751;1.08023;1.0854946;0.48736264400348295
752;1.0955700000000002;1.0910376;0.41369962349727357
753;1.0435299999999998;1.0375766;0.5705100758243975
754;1.03838;1.032417;0.5742542282495745
755;1.06867;1.0698222;0.10781552697068579
756;1.10265;1.1106275;0.7234872357783658
757;1.0309499999999998;1.0262696;0.45399339523176696
758;1.07214;1.0768555;0.4398250485546325
759;1.05125;1.047965;0.31248040488443984
760;1.0784200000000002;1.0952089;1.5568037764064373
761;1.03728;1.0343677;0.2807650249092239
762;1.0813700000000002;1.1011987;1.8336622292361402
763;1.10429;1.0861944;1.6386641173077778
764;1.04516;1.0451819;0.0020925466445486764
765;1.0499999999999998;1.0612625;1.0726179395403352
766;1.0814099999999998;1.0946866;1.2277145012530615
767;1.0826200000000001;1.1106668;2.590636775745148
768;1.07952;1.0972878;1.6458957764560638
769;1.03167;1.0382173;0.634631823847245
770;1.0400899999999995;1.042953;0.2752660225345675
771;1.11024;1.113859;0.32597072943262206
772;1.02862;1.0250107;0.35088711145013995
773;1.03006;1.0148458;1.477016088043792
774;1.09826;1.1004461;0.1990516820567916
775;1.03756;1.032506;0.4871054132091644
776;1.0783699999999998;1.0765094;0.17254221661225436
777;1.0891;1.0850943;0.367796098153763
778;1.07734;1.0805904;0.3017030201421782
779;1.07284;1.0710137;0.17023143794622875
780;1.09439;1.0987313;0.39668485395233616
781;1.0820299999999998;1.0836195;0.14689753192473717
782;1.06921;1.0856235;1.5351056136140935
783;1.0378999999999998;1.0513134;1.2923595980879532
784;1.0321200000000001;1.0283394;0.36629597466108815
785;1.0385099999999998;1.0286361;0.9507758319110846
786;1.0822699999999998;1.0804718;0.16615501916371736
787;1.0537;1.0578791;0.39661101918411173
788;1.0896;1.1053783;1.448079125296536
789;1.0269199999999998;1.0384256;1.1203954315750346
790;1.03728;1.0296173;0.7387292177317099
791;1.08409;1.0820025;0.19255591683178855
792;1.0689;1.0810875;1.1401880488938632
793;1.0769399999999998;1.0898473;1.1985186062999553
794;1.0442399999999998;1.0387272;0.5279280368024768
795;1.10044;1.0982393;0.19998340343928006
796;1.0312700000000001;1.0313468;0.007446928846480877
797;1.09733;1.1023115;0.4539648024065361
798;1.03316;1.0431321;0.9652006201057427
799;1.08013;1.0960541;1.4742741288953611
800;1.034;1.0434475;0.9136841882820026
801;1.05985;1.0729028;1.2315703781336007
802;1.09107;1.1019031;0.9928859688422006
803;1.04335;1.0560884;1.2209179633680722
804;1.0371;1.0392431;0.2066437251633905
805;1.09754;1.1064359;0.8105303648272982
806;1.05192;1.0720907;1.9175170138631301
807;1.1033799999999998;1.0957993;0.6870410106520262
808;1.0749099999999998;1.0784085;0.32546721963252256
809;1.0591;1.0569052;0.20723723788941054
810;1.1140199999999998;1.0974959;1.4832845455598276
811;1.02764;1.0328053;0.5026394068709795
812;1.07904;1.0868503;0.723817979879368
813;1.05204;1.0531937;0.10966202736008838
814;1.07609;1.0930469;1.575788605992947
815;1.07434;1.0735475;0.07376784904783605
816;1.12553;1.1219275;0.32007145334924486
817;1.06746;1.078182;1.0044387649565507
818;1.08307;1.0913742;0.7667241137925482
819;1.07172;1.0775036;0.5396523320990344
820;1.0664200000000001;1.0782639;1.1106204705769316
821;1.04994;1.0462006;0.3561505372677357
822;1.09113;1.079155;1.0974890011530418
823;1.08536;1.0946442;0.8554017911955762
824;1.0306399999999998;1.0332088;0.24924775342492622
825;1.06736;1.0772783;0.9292325378804446
826;1.0431799999999998;1.0474428;0.40863454496161716
827;1.05316;1.0522336;0.08796604745745452
828;1.03554;1.0385405;0.28975051867211543
829;1.05455;1.0452164;0.8850750410620755
830;1.03821;1.0431582;0.47660623198544744
831;1.0887200000000001;1.0975417;0.8102808686109896
832;1.06561;1.076248;0.9983061097421199
833;1.0367;1.0578035;2.0356430615962107
834;1.1135700000000002;1.1215211;0.7140202504592777
835;1.11445;1.1150292;0.05197324354463321
836;1.03408;1.039063;0.4818753710697521
837;1.0685699999999998;1.0731127;0.4251220052545041
838;1.02999;1.0265194;0.3369530031596048
839;1.0554199999999998;1.0655574;0.9605048842270457
840;1.0713700000000002;1.0750037;0.3391679038699738
841;1.03445;1.0274574;0.6759769488190049
842;1.0990799999999998;1.1002237;0.10405616234080696
843;1.02724;1.0310463;0.3705337919237748
844;1.0679;1.0967425;2.700862514804119
845;1.11766;1.0923778;2.2620670089310826
846;1.1239199999999998;1.1108038;1.1670009836504507
847;1.0276899999999998;1.0279905;0.02923648141104983
848;1.10323;1.1087729;0.5024223306544484
849;1.0978;1.0820012;1.4391319676595833
850;1.07772;1.0944134;1.5489551735469405
851;1.07825;1.0809216;0.24777648345572897
852;1.0467;1.0427892;0.37362942486514195
853;1.0475700000000001;1.0491754;0.1532481514802174
854;1.0813499999999998;1.0858271;0.4140298883688136
855;1.02764;1.0174323;0.9933116617804595
856;1.0369099999999998;1.0543728;1.6841179538808735
857;1.05444;1.0505885;0.36526605792682915
858;1.1392;1.121423;1.5604805075720447
859;1.0612799999999998;1.070402;0.8595305834890754
860;1.03395;1.0275913;0.6149864408920115
861;1.0912600000000001;1.0888122;0.22430657977778246
862;1.09827;1.1030158;0.4321141840270147
863;1.0913199999999998;1.1027843;1.0504962805232299
864;1.08152;1.0593387;2.0509386002660333
865;1.10437;1.1056477;0.11569339475136492
866;1.08277;1.0701911;1.1617291813370065
867;1.0865200000000002;1.0856602;0.07913161354556468
868;1.0691700000000002;1.0745709;0.5051483151727818
869;1.0379699999999998;1.0381377;0.01615406337998226
870;1.1140299999999999;1.1075708;0.5798077787268681
871;1.10497;1.1103736;0.4890283191911895
872;1.05669;1.0633434;0.6296459438029953
873;1.09145;1.0940002;0.2336543404431773
874;1.05516;1.0633959;0.7805316550072048
875;1.11637;1.1003374;1.4361380069970944
876;1.0824699999999998;1.0864702;0.3695480073353184
877;1.12509;1.1196746;0.4813336348293892
878;1.08405;1.0831202;0.08576847377460185
879;1.0322;1.024674;0.7291166478870134
880;1.0679299999999998;1.0791928;1.054634442941628
881;1.06239;1.0657141;0.3128908277438811
882;1.08665;1.0903691;0.3422542068789766
883;1.07387;1.0874913;1.2684285695665936
884;1.04931;1.0615978;1.1710385011750315
885;1.08683;1.0930969;0.5766175301152257
886;1.0738199999999998;1.0961901;2.0832257685473516
887;1.10103;1.1184341;1.5807082042117442
888;1.11234;1.1147202;0.2139836141977609
889;1.0318599999999998;1.0233155;0.8280630224265141
890;1.09607;1.1117063;1.4265746591417499
891;1.12028;1.1167462;0.3154401390649601
892;1.1114499999999998;1.1021553;0.8362654373173596
893;1.02998;1.0288292;0.11172867850905946
894;1.07615;1.0904406;1.3279404277081097
895;1.0485200000000001;1.048662;0.013537867695999345
896;1.0919499999999998;1.0948849;0.26877351861565857
897;1.03558;1.0396847;0.39636274186113896
898;1.03006;1.0226977;0.7147460197417747
899;1.0972099999999998;1.0793873;1.6243647827623315
900;1.1272399999999998;1.1152518;1.063502044260795
901;1.07138;1.0787448;0.687409611564012
902;1.08197;1.0986587;1.5424347177678142
903;1.07523;1.0690697;0.5729245690286546
904;1.09291;1.097082;0.3817348960329614
905;1.0640699999999998;1.0818757;1.673356252608981
906;1.0388499999999998;1.0442939;0.5240295001825727
907;1.0840299999999998;1.0850261;0.0918927503283535
908;1.03741;1.0311462;0.6037951524661103
909;1.07161;1.0779157;0.588429418123093
910;1.08658;1.0846072;0.18155648567958818
911;1.07202;1.0873367;1.428766201326239
912;1.13915;1.1107464;2.4934044096921317
913;1.03688;1.0383753;0.1442074729708088
914;1.06794;1.086042;1.695043405709698
