;Keq/Kpm_teo;Keq/Kpm_est;Error (%)
607;1.0489799999999998;1.0128552;3.4438052053148973
608;1.09805;1.1092287;1.018052930351188
609;1.0350199999999998;1.0012465;3.2630816475485367
610;1.04494;1.031121;1.322466787690578
611;1.02825;0.9918161;3.5432916646336556
612;1.09941;1.0776086;1.9830104003359967
613;1.11686;1.1279126;0.9896173711650766
614;1.0378100000000001;1.0031967;3.335223566106163
615;1.06541;1.0687938;0.31760295577506115
616;1.0640699999999998;1.0562079;0.7388710067071891
617;1.09854;1.1154829;1.5423131036387665
618;1.07817;1.1260706;4.442770493470927
619;1.08394;1.0868281;0.2664457997891012
620;1.11714;1.092161;2.2359722702993703
621;1.06453;1.0963589;2.9899481744825294
622;1.0993600000000001;1.1134003;1.2771376146358895
623;1.07807;1.0673894;0.9907177631392016
624;1.03593;0.9998508;3.48278266155752
625;1.05523;1.039739;1.4680199844393362
626;1.09038;1.0697547;1.8915681015616586
627;1.0474199999999998;1.0295211;1.708855313661643
628;1.07169;1.0489942;2.117759469590627
629;1.03238;1.0172478;1.465759114022481
630;1.0985299999999998;1.088565;0.907122067582225
631;1.03567;1.0133213;2.1578996707994764
632;1.11499;1.113388;0.14368359230593786
633;1.0476;1.0075647;3.8216242948621764
634;1.0994;1.0918436;0.6873198979894513
635;1.10556;1.108122;0.23173696204020042
636;1.08815;1.1191016;2.8444280257608736
637;1.06425;1.0760249;1.1064026258852684
638;1.0764;1.0959936;1.8202933889479032
639;1.03247;0.9875789;4.347929870058057
640;1.08602;1.1079034;2.015005370112486
641;1.04336;1.0159849;2.6237451267871355
642;1.0449700000000002;1.0421064;0.2740375322363826
643;1.1199599999999998;1.1233195;0.29996666355966217
644;1.13279;1.1139392;1.6641066685766297
645;1.12534;1.0986633;2.370543117802176
646;1.0950799999999998;1.0930656;0.18394825321536937
647;1.0371;1.0134882;2.2767164704654967
648;1.08723;1.0844735;0.25353506479521937
649;1.04362;1.0479916;0.41889130289014925
650;1.08369;1.0784959;0.47930126698664394
651;1.04298;1.0340579;0.8554473138431146
652;1.0831;1.0958198;1.1743911822057302
653;1.08941;1.0802339;0.8422970652515691
654;1.0933700000000002;1.0812922;1.1046441364967958
655;1.0884599999999998;1.1017973;1.2253406005195673
656;1.07402;1.0742134;0.018005771025701583
657;1.03112;1.0110743;1.944070081010121
658;1.03762;0.9773051;5.812810636913648
659;1.0917599999999998;1.1292336;3.432402607634151
660;1.02429;0.96499604;5.788786391802986
661;1.07255;1.1041104;2.9425537406712
662;1.1164899999999998;1.1209191;0.3966993336983176
663;1.03532;0.99034804;4.343773803501656
664;1.10073;1.102755;0.1839643257998309
665;1.10717;1.090686;1.488844203629408
666;1.08541;1.0652541;1.8569856352445884
667;1.11485;1.0943769;1.8363975733284603
668;1.0478199999999998;1.0226763;2.3996155173389986
669;1.06998;1.0810648;1.035983877232461
670;1.0459;1.0324754;1.2835498338949776
671;1.03803;1.0113338;2.5718116813540535
672;1.0860299999999998;1.0869399;0.0837850626440053
673;1.06045;1.0738131;1.2601330366975152
674;1.08904;1.0940967;0.46432276261787114
675;1.09068;1.0933788;0.24744033743524893
676;1.1209200000000001;1.1189849;0.17263161797036886
677;1.08902;1.0835922;0.4984135794220647
678;1.0794700000000002;1.0873014;0.7254831983983191
679;1.0539299999999998;1.031741;2.105355852508245
680;1.0939;1.0961866;0.20903536689074634
681;1.09719;1.0965595;0.05746274244819011
682;1.05666;1.0432774;1.266501727079
683;1.03147;1.0142161;1.6727519552871912
684;1.1135700000000002;1.1105264;0.27331532568488504
685;1.1094399999999998;1.1040279;0.48782563120133166
686;1.04645;1.059395;1.23703527498406
687;1.09597;1.0872515;0.7955013368323812
688;1.1358499999999998;1.1223739;1.186429672889375
689;1.1085699999999998;1.09697;1.0463965180316699
690;1.07275;1.1035033;2.8667766435027895
691;1.10363;1.0931449;0.9500563009124322
692;1.07884;1.1029853;2.238076347816966
693;1.0878499999999998;1.0897529;0.1749241643022975
694;1.0780899999999998;1.0723463;0.5327635272541155
695;1.03819;1.0005921;3.6214842619174927
696;1.03077;1.0179335;1.2453323348418255
697;1.10907;1.1068667;0.1986603786449898
698;1.04685;1.0245063;2.134371639670225
699;1.04414;1.0291892;1.431874172856554
700;1.05063;1.04634;0.40832750744827956
701;1.1064299999999998;1.1131499;0.6073480801239335
702;1.0514;1.0420659;0.88778211518523
703;1.07433;1.0865513;1.137574919428571
704;1.0339699999999998;1.0130814;2.0202296595786007
705;1.0410899999999998;1.0249553;1.5497917879759968
706;1.0997599999999998;1.0892793;0.9529993804123444
707;1.0556;1.0662626;1.010098787996515
708;1.0305;0.9948867;3.4559246638861145
709;1.0760599999999998;1.0885179;1.1577332380737524
710;1.0641200000000002;1.0793076;1.4272409269954114
711;1.0892;1.0975372;0.7654388468361021
712;1.04361;1.0089654;3.3196909727536457
713;1.04962;1.0582142;0.8187903833835403
714;1.06479;1.0711607;0.5983033363530749
715;1.06421;1.0508677;1.2537303037065788
716;1.1143999999999998;1.1212124;0.6113032343057424
717;1.08594;1.0717725;1.3046341262750694
718;1.0984999999999998;1.1085945;0.9189382595640625
719;1.04043;1.0031321;3.5848538706441317
720;1.1152399999999998;1.0836544;2.8321792899713385
721;1.07551;1.0583528;1.5952591769655415
722;1.13135;1.1274763;0.34239319646101546
723;1.0886299999999998;1.1035849;1.3737344733499208
724;1.04669;1.0352327;1.0946256145943736
725;1.08287;1.0756683;0.6650535188030419
726;1.0927099999999998;1.0891922;0.3219379319933394
727;1.11098;1.0997593;1.0099785517061688
728;1.06721;1.0552464;1.1210208722356358
729;1.0780899999999998;1.1172904;3.6360950956675753
730;1.02555;0.9923241;3.2398114332967447
731;1.0920999999999998;1.1200256;2.5570583980977157
732;1.1067399999999998;1.1223946;1.4144751041417398
733;1.0834399999999995;1.1160731;3.011992501779498
734;1.0693700000000002;1.061424;0.7430527364228943
735;1.0983599999999998;1.1201733;1.9859913940218727
736;1.0955099999999998;1.0961616;0.059479505217893316
737;1.08368;1.0829502;0.06734142799101248
738;1.03453;0.97900283;5.367380997516351
739;1.04133;1.0331646;0.7841298724251669
740;1.0523200000000001;1.0537673;0.13753644271299367
741;1.0366799999999998;1.0156368;2.029864401776276
742;1.0659100000000001;1.0716889;0.5421555719669751
743;1.10753;1.1097211;0.1978334282200947
744;1.0750899999999999;1.0932246;1.686802468718882
745;1.08531;1.0842649;0.09629742116879128
746;1.0318699999999998;1.0183494;1.3102998339525609
747;1.08253;1.0847048;0.20089574762411933
748;1.0932699999999995;1.0760468;1.575381703032032
749;1.03193;0.98167807;4.869703503353145
750;1.04722;1.0456246;0.15234489773860166
751;1.06514;1.0834423;1.7183027921599623
752;1.0730499999999998;1.0512849;2.0283389172590085
753;1.02983;1.0070802;2.2090833113922175
754;1.08456;1.0680805;1.5194600140388035
755;1.0708;1.0945652;2.2193829960728677
756;1.03395;1.0172967;1.6106512048580028
757;1.09771;1.1203138;2.0591744284436944
758;1.11853;1.1197491;0.10898851294709692
759;1.07164;1.0812871;0.9002226134358645
760;1.03829;0.9942437;4.2421980919765465
761;1.1311;1.0805086;4.472761935764488
762;1.08639;1.082805;0.3299885401675131
763;1.0782100000000001;1.1017243;2.1808615210321083
764;1.1047699999999998;1.1078866;0.2820996959248656
765;1.07597;1.0724021;0.3315966396334887
766;1.07674;1.0694027;0.6814370505276661
767;1.08742;1.1149237;2.5292633565163976
768;1.08689;1.0820439;0.44586975823749686
769;1.1148599999999995;1.1133465;0.13576076983793853
770;1.0784200000000002;1.0704881;0.7355116481975348
771;1.1254699999999995;1.1115464;1.2371367331721015
772;1.08956;1.0805777;0.8243941469485626
773;1.0728299999999995;1.072306;0.04883933622678259
774;1.0385099999999998;0.9895156;4.717758847901924
775;1.03503;1.0161252;1.8264975721519974
776;1.06787;1.0913903;2.2025388964332913
777;1.08939;1.0986174;0.8470276486518022
778;1.07619;1.0737947;0.22257012636542886
779;1.07653;1.0726563;0.3598344828422874
780;1.0620100000000001;1.07279;1.015058866181464
781;1.0409399999999998;1.0021144;3.7298580928043457
782;1.0477100000000001;1.05167;0.37796291469976734
783;1.1384100000000001;1.1289533;0.8306903778627721
784;1.03001;0.98637396;4.236467512758887
785;1.07952;1.069455;0.93235627128157
786;1.0748399999999998;1.0796343;0.44604860397851276
787;1.0919499999999998;1.074108;1.6339571802731292
788;1.09414;1.0980941;0.36138937617856304
789;1.0360599999999998;1.0138963;2.1392249394606146
790;1.0772;1.0971224;1.8494644264195754
791;1.0787099999999998;1.0825201;0.35321145594718867
792;1.09713;1.0854502;1.0645800931232883
793;1.0879;1.1009756;1.2019149432430751
794;1.08525;1.0908364;0.5147574986490954
795;1.08966;1.0972964;0.7008018239493161
796;1.0734;1.072318;0.10080511662820169
797;1.0764599999999998;1.0926372;1.5028130429410949
798;1.0423999999999998;0.9920944;4.825940373670274
799;1.09941;1.0876757;1.0673278712272998
800;1.0445200000000001;1.0302036;1.3706218304749427
801;1.09296;1.1103894;1.5946925637523484
802;1.07849;1.083531;0.46741481811036084
803;1.11575;1.0989827;1.502783619553527
804;1.1285599999999998;1.1071144;1.900259246982992
805;1.034;1.020487;1.3068712887496534
806;1.08249;1.0742105;0.7648546814269838
807;1.0249899999999998;1.0044496;2.0039604345630093
808;1.0366499999999998;1.0333415;0.31915043793289855
809;1.1139700000000001;1.1254369;1.0293726084368058
810;1.0895700000000001;1.1083003;1.7190568990243449
811;1.07221;1.0851825;1.209888694311263
812;1.09899;1.1140497;1.3703193914816718
813;1.08206;1.1108692;2.6624373172679396
814;1.06064;1.0680914;0.7025373847007294
815;1.05466;1.0291561;2.418211667358144
816;1.07574;1.0818404;0.5670883231477198
817;1.0699999999999998;1.0970639;2.5293363588992834
818;1.0912499999999998;1.0896078;0.15048478204085478
819;1.07905;1.0836307;0.4245105451927869
820;1.08541;1.0850711;0.031224432836906242
821;1.1064999999999998;1.1004096;0.5504178074329348
822;1.05264;1.0594543;0.6473553979771878
823;1.08841;1.0857046;0.24856763092789722
824;1.07985;1.072357;0.6938872505361419
825;1.0808699999999998;1.0975283;1.5411972237468188
826;1.1136700000000002;1.1017424;1.0710186304801268
827;1.08059;1.0883639;0.7194112364094303
828;1.1023999999999998;1.1061715;0.3421161794178185
829;1.0497299999999998;1.0406352;0.8663915333425142
830;1.0676700000000001;1.0682921;0.05827090399592012
831;1.05582;1.071849;1.518155417876157
832;1.0984;1.1212264;2.0781527621331004
833;1.1022999999999998;1.0995041;0.25364118685232473
834;1.1067;1.1045524;0.19405546297794096
835;1.07605;1.0652817;1.0007203409072507
836;1.0746099999999998;1.0869473;1.148074361097033
837;1.07553;1.0927905;1.6048352373625714
838;1.10266;1.0920156;0.965336182837347
839;1.0575700000000001;1.0897856;3.0461885139233424
840;1.07933;1.1127254;3.0940840227571558
841;1.1266200000000002;1.1359886;0.8315663756636033
842;1.07363;1.0894245;1.4711298053006918
843;1.1082299999999998;1.1001797;0.7264130874266975
844;1.0543999999999998;1.0490152;0.5107014059839347
845;1.07897;1.0605963;1.7028882308902389
846;1.07122;1.1056005;3.209469228072063
847;1.11895;1.1134678;0.48994034245077234
848;1.06464;1.0608555;0.3554715349181938
849;1.03189;0.99413455;3.658864285317918
850;1.0457999999999998;0.98902637;5.428727513450248
851;1.03872;0.99937934;3.7874175105944072
852;1.08228;1.0879488;0.5237830444340534
853;1.0404799999999998;1.0340108;0.6217545808947128
854;1.1352999999999998;1.1023872;2.89904079405333
855;1.07549;1.0618185;1.2711898305295142
856;1.0701699999999998;1.064125;0.5648689623268401
857;1.0682;1.0743488;0.5756232292548085
858;1.08764;1.1084436;1.9127301148118685
859;1.036;1.0101155;2.4985034493405878
860;1.04833;1.0074579;3.8987864161488806
861;1.08353;1.0831128;0.03850046753720394
862;1.10437;1.1042366;0.012079033004966525
863;1.05319;1.0479269;0.49972913045167316
864;1.10198;1.1097356;0.7037884626663963
865;1.03348;0.9984686;3.387721304545232
866;1.06848;1.0737633;0.4944642206336448
867;1.0793899999999998;1.0928081;1.2431213373534524
868;1.0232;0.992737;2.9772287705058424
869;1.0919;1.0784742;1.2295847596763305
870;1.08996;1.1058217;1.4552578724319996
871;1.0299999999999998;0.9862643;4.24618558976255
872;1.04751;1.0468159;0.06626455190090107
873;1.09076;1.0797635;1.0081473756944208
874;1.0626099999999998;1.0489539;1.2851478152401878
875;1.0434899999999998;1.0189344;2.3532214887330567
876;1.10109;1.1191291;1.638291302156379
877;1.0959799999999995;1.0897503;0.5684145771827338
878;1.08983;1.1070459;1.579685721695747
879;1.08475;1.0967356;1.1049178757132254
880;1.0367;1.009547;2.619176698855608
881;1.07089;1.0628005;0.7553972285708503
882;1.03472;0.9951613;3.8231313846128705
883;1.1058899999999998;1.080709;2.276991331841059
884;1.0437999999999998;1.0575249;1.3148993590618756
885;1.11019;1.1042446;0.5355308725891048
886;1.04178;1.0095568;3.093093520253115
887;1.0667200000000001;1.0875963;1.9570550157584938
888;1.03478;1.0137361;2.0336565446696073
889;1.06874;1.0616133;0.6668299769521805
890;1.03681;1.0053893;3.0305135201916205
891;1.07643;1.057785;1.7321113142807705
892;1.08588;1.1005911;1.3547595958532
893;1.0807200000000001;1.054869;2.3920112750771967
894;1.11323;1.0993757;1.2445114852743344
895;1.02703;0.989719;3.6329052085501794
896;1.0974700000000002;1.1143855;1.5413164504823564
897;1.03323;1.0065924;2.578090752160926
898;1.09274;1.0927333;0.0006164348864924779
899;1.05987;1.0340236;2.438634687275049
900;1.0602200000000002;1.0429858;1.6255308399760802
901;1.08659;1.0909989;0.40575451787216205
902;1.04158;1.0226696;1.8155538934393982
903;1.03906;1.0123771;2.5679803951466833
904;1.0714399999999995;1.0881656;1.5610431597657504
905;1.0330899999999998;1.0155151;1.70119844011322
906;1.02836;0.99117583;3.615870865822538
907;1.05338;1.0366405;1.5891202733869265
908;1.07703;1.0936061;1.5390578152430552
909;1.07002;1.0867378;1.562377521985984
910;1.12844;1.1390505;0.9402789429312299
911;1.0327799999999998;1.0173274;1.49621140377671
912;1.0809;1.0750104;0.5448775194831376
913;1.08466;1.0650612;1.806906165434461
914;1.09687;1.1036202;0.6154030602474334
